Ux,Uy,Vx,omegaRES
0.18334770254709243,-0.8897903076898324,0.4159395883376824,0.3532818942758422
-0.027274099353423287,-0.9385580297226535,0.13117767988604712,0.13025738308975093
0.02624517174029628,0.8527127980106561,-0.9953434292434458,-0.8480367767448533
-0.5565074696015806,0.6279710558205363,-0.606125406550964,-0.060433578288113576
-0.15010311920193753,0.06398815818516823,-0.9460422566863862,-0.03914419034537037
0.044077335455009914,0.9065650065920698,-0.7827063683794975,-0.7686221882518864
-0.37009224052613576,-0.9699234713648788,0.7752401535863922,0.48990222711346215
-0.5476268577099661,-0.4327317587776436,0.79112378987405,0.03572782007936881
-0.24844044488712536,-0.2144970304155165,0.8861604052104675,0.13259007114985588
-0.29899186854597537,0.5684670043150128,-0.9536858816758544,-0.4054157432753204
-0.6770159600720951,-0.7369054510039916,0.723805876455395,0.053308021457984966
0.2802115342434195,-0.4848280685199904,0.9525383405883272,0.3537082347649821
-0.08899731981646108,-0.6221368592858398,0.4345550979339954,0.3990507651158422
-0.41756750363893747,0.46581777355707565,-0.37629329594122773,-0.0010956817651412432
0.2188916100192897,0.9596217922802628,-0.4681454020846101,-0.3847927321211677
0.16646032238339226,0.8109808064773987,-0.7745808913894687,-0.6253285351763972
0.18434408738085972,-0.7364955238901034,0.5260336667334407,0.4189999235415033
-0.31356196391011215,0.6379035008036646,-0.8686440320848834,-0.41916090616327367
-0.42042856848736787,0.777260320241774,-0.54593468639816,-0.22554926238941952
-0.16430505263989015,0.6723257009574686,-0.4155829654774761,-0.33544687920578853
-0.011710360779363604,0.5572568621573557,-0.7551220579550508,-0.5565662123847992
-0.0650248854750537,0.7648583345759425,-0.8574582928822165,-0.7313339828479204
-0.07784743463286303,-0.033495600451525664,0.40252832968332597,0.017745862369076743
-0.5303106404710123,0.866590707413734,-0.8424081195912134,-0.32405094778198196
-0.19279343681140038,-0.3468820254909799,0.40837490313941327,0.18239872073619495
0.15439321478697732,-0.2695495490170896,0.6968066136538618,0.2195980847637225
0.12638172947618798,0.20954660905920441,-0.5156532359583277,-0.1641114888324379
-0.407810112110355,-0.4733593046767166,0.5005920684615899,0.07893831892336883
-0.12215378199684856,0.34473547800310667,-0.5777137794030358,-0.2924310604401405
0.16190211086736506,-0.47521986368054603,0.07606194251018716,0.018650523875503255
0.006847547230305118,-0.32660627394642705,0.9834031651156818,0.3265348914410596
-0.7411010283344237,-0.5879720756431612,0.9408850741476413,0.002609941409257077
0.11856898470585775,0.7238889386175023,-0.027276336333829976,-0.007648018896107389
-0.6817690379774248,-0.5864594612400107,0.8708729753331512,0.03222398601288723
0.5901089758401112,-0.666845091968693,0.8791040455958747,0.1733979938431094
-0.45159284663370824,-0.7069228208663121,0.3974603258387659,0.07482603407691801
-0.09093214083300305,0.773645193850953,-0.16057844071063498,-0.147375417745214
0.06067829871357966,0.1021052638576243,-0.5649942734200495,-0.09428335911130806
0.22585330390378067,0.521884163876942,-0.4917900941963471,-0.2804831404662228
0.37516208730067624,-0.7213607019988566,0.5303481146932854,0.23872646583211043
0.3355965453389147,0.8460649696316347,-0.3711038191714169,-0.19746146284085786
-0.13445444637887838,0.4710080977141011,-0.9951337327101297,-0.4385290362440335
0.01896176079991574,-0.8173880420953361,0.3734368116810569,0.3726284011609884
0.5616774497257342,-0.8103615003736546,0.971024199729263,0.32329996741063616
-0.45754516050574945,0.6392671929772329,-0.41703524161749095,-0.05730693947982096
-0.06496224870462353,-0.7371065155784511,0.5045711586718646,0.48765375233831043
-0.13578559057343753,-0.29249635181515754,0.9707876656707444,0.26632365001954683
0.5449547622318061,-0.8618071365220248,0.39604072655521194,0.03629396263519924
0.5704641068519944,0.6004357974064987,-0.9862799574062262,-0.19115506592345544
0.5732090094598545,0.9647382937204145,-0.568834959260397,-0.16035985342947978
0.386868724558304,-0.5424832342146184,0.6725093470004733,0.21520289588502584
-0.17788706086428907,0.29726964542085166,-0.5999492702869189,-0.21505529871686396
0.5148873650030052,0.6438730218452096,-0.42615251353856176,-0.008743299098025181
-0.014518279831189362,-0.8042991856447506,0.7457845215949128,0.7423803789673751
-0.2797356796625001,0.6656717955491702,-0.5190004825806205,-0.3031473270610067
0.6371162370487811,0.8475761543102476,-0.7383239909383847,-0.15349631486574566
-0.40893632924137213,0.4460523499060831,-0.9683464555548207,-0.22199150443090693
0.11778347767785546,0.1757047637540463,-0.5080064307664052,-0.13819154277665213
0.4849471602568467,-0.6799850300306229,0.7541269867151374,0.23069399744230612
0.5830241812442383,-0.7380384184035969,0.6100979063325056,0.08754502593371782
0.08025882921458205,-0.6447386218067122,0.8446219327803721,0.616501440630294
-0.07911470825930489,-0.0818482300405623,0.5550990783952137,0.06897269544206638
0.10159983374890236,0.3818745410804263,-0.0740496595455824,-0.04353985208684871
-0.18744485309986092,0.6099243495960025,-0.9096732892005956,-0.5198031326617497
0.11287618815753309,0.38628285787093475,-0.338131640184391,-0.24679204728131993
-0.25119794388715544,-0.8089139801536434,0.9356370019847506,0.6132096923256416
-0.16049195251953763,-0.4381102343144443,0.631489066680563,0.3474323373787145
0.17794851190593564,0.37423788077121145,-0.5377921640665102,-0.2601753589551063
-0.3121229049230956,-0.26007415053265537,0.4194559446305157,0.01762944437992925
-0.05846929419420044,0.07661564437456558,-0.5128861480843441,-0.06891545511056418
0.1239867025547241,0.8502599517375573,-0.30780879571897635,-0.2808129516659553
-0.2833436493391859,-0.4841922567429924,0.5789299373993673,0.24428521807176778
0.1606378179177319,0.9885188468089279,-0.8285413664939294,-0.7290789793288222
0.03440049381329957,-0.6710806431488532,0.03248674108651928,0.03063896319877918
-0.20481405644331852,0.860207346036794,-0.12089570163745522,-0.06794742470546633
-0.30159969537882136,0.3076056396567213,-0.9945309933912074,-0.19398081215154106
-0.24097272155590144,-0.6453014573596112,0.9382305101824973,0.5097735902016775
-0.29079091909679966,0.1779742453587645,-0.7588519168306456,-0.057421504620429664
-0.4903082245480035,-0.7436050603113229,0.6887171055244323,0.22508539938774458
0.5549514062016052,-0.7375765421108482,0.4342520372081198,0.010612193310304718
-0.1206888819908325,-0.6684627703721808,0.9346331219304809,0.6218886289747247
-0.14489833561850296,0.24001625387693082,-0.9724493803384231,-0.21239262254959052
0.035570010928814844,-0.12526975664828632,0.7886640373469476,0.12336800822039168
0.13094923700094285,0.7223558250537565,-0.13563377119953168,-0.10773416438690459
0.1827669804322245,0.4095497745328118,-0.4963817464672382,-0.2651128473636608
-0.23683399560513574,-0.8611727369969533,0.8531683088917941,0.6203027134142137
-0.37109731316823913,0.768632409617577,-0.7669452830071923,-0.3966905743685018
-0.47427633960388604,0.6451083100717339,-0.6669008416001843,-0.18160308456968444
0.26131308838879463,0.2739546183589323,-0.3953537375986551,-0.06638385404911434
-0.40704492732250097,0.882473896768003,-0.36380931771678404,-0.14050425969293728
-0.39465303371721405,0.651063245356083,-0.3619019027211725,-0.08617960290850768
-0.042410788626792595,-0.566982536660509,0.6119360590163285,0.5414605500943862
-0.1691006761904119,-0.23477529117938367,0.55383283737239,0.16182940300345883
0.35087325218883003,0.7941312327278034,-0.31255411549673373,-0.12779459332501697
-0.15448313859433904,-0.5574281098885345,0.7772644393642776,0.4777492201943827
-0.6203323028437622,0.8263687960628041,-0.8281880264957606,-0.20694544153538175
-0.23088253692202776,0.5345157991571994,-0.377671833695465,-0.2122562614209722
-0.18591646834934594,0.5047870496465354,-0.12979216396597115,-0.05324373148316058
-0.21041584415573533,-0.4569480157949324,0.6766242756109213,0.32942725656359806
-0.1100632838580522,-0.18921329791032448,0.37543755532594125,0.13815956739301102
0.07875898589669261,-0.42623126399313827,0.26639850542016075,0.23411147327126863
0.030235770146961105,0.7869359971720518,-0.7676246235689692,-0.7455402082284359
-0.5900796044495242,0.9485274466184797,-0.7056223140051383,-0.22462598999016248
0.1452691702058424,-0.3406089256434299,0.6713920712106012,0.28586984594962406
-0.720722929865927,0.855951409188112,-0.6788146536081903,-0.041238487124167666
-0.3236390637570852,-0.26745829716395475,0.9915898172960469,0.14389677401604645
-0.23122860571439485,-0.9310586056244843,0.9261738019779873,0.6973746992496322
0.06800691007690429,0.5086377646947435,-0.40205222752002334,-0.3689444231815396
-0.6767963014586018,0.7551906826627253,-0.9083267922185825,-0.15064501662707452
-0.4689104790793912,-0.753627191241591,0.5556839147731929,0.1754140454506849
0.2623995495207103,0.7854957598557823,-0.2612389754732183,-0.1524700535983854
-0.21956017059011557,0.8817981368871011,-0.5811378740973967,-0.4653743811515778
-0.48918319207772076,0.9936838740261393,-0.9446612164706649,-0.47937564790237097
-0.5967286811935606,-0.739683793545894,0.4865933434959515,0.003139541525283396
-0.17138290519995159,0.8062650803619129,-0.5933232723084672,-0.4980315593838746
0.08558267395303076,0.8628653940299016,-0.2592055235094064,-0.24730674809727066
0.3329511454093568,0.5059383817258769,-0.4652280242821969,-0.152010424543023
-0.2841409471362779,0.8808418225324361,-0.4744108965321674,-0.3282947087448873
0.010992316094793564,0.20392569660974136,-0.6576860592435234,-0.2036595645347721
-0.12779283311884493,-0.8824621285486041,0.8879490001814558,0.7573832868206997
0.016584763298251426,-0.9375132415292591,0.3725724451953383,0.37208599114935054
0.3145692608399453,-0.8038978278754507,0.28217796951788676,0.1343794563312275
-0.06568299120005272,-0.4673282514259789,0.27721176717545726,0.2567264039868327
-0.19790734825588774,0.29129510128588687,-0.5167073993843108,-0.17625139956197447
0.6240505910277683,0.6970130149363127,-0.7710016363429708,-0.10886116738021412
0.22792093648341027,-0.9489639627265021,0.6875318530407319,0.5555034687775479
0.6793004657582771,0.7617992344017441,-0.7896784386482563,-0.09629536184387055
-0.5670577441621749,0.8250638002307698,-0.4372469762080664,-0.031860004069782955
-0.1822413029718204,0.790581205803851,-0.13042015251103756,-0.0834528750529302
-0.000580650378851244,0.13965041065762573,-0.3351076379032303,-0.13964868571815026
-0.26883451705508143,0.2844851541891318,-0.9538640328247177,-0.18988562515216084
-0.5933757685362477,0.5935315644431576,-0.61580204146621,-0.011186562152438406
-0.25843515728252986,-0.25019968277941596,0.5270741530755918,0.09545847636828392
-0.26278187328721203,-0.35130590222207303,0.4047375892238505,0.1138853241103785
0.057633481372505235,0.6284017341380481,-0.3871058976233366,-0.3740469037371965
0.24662117353659507,0.5313998798982595,-0.8506561255612113,-0.39725404058321007
-0.8414285666685763,0.86438805994309,-0.912529277880205,-0.04668588067122681
0.10260141620151209,0.6372713252524804,-0.26680083932489707,-0.24028352423469299
-0.13615115124957922,0.3471869609696716,-0.4764015636009509,-0.261091776008954
-0.04103751901491437,0.7832768380156463,-0.14693145032249322,-0.14429588199914561
0.1299402070209521,-0.7843867340804984,0.02501643166191303,0.003397120586681235
-0.40753178077130015,0.5213673427977652,-0.8302549589639023,-0.2399957746103002
-0.18175016427011514,-0.5445480379081999,0.328205943093532,0.2248726224386117
-0.2252198752054051,-0.5170509913655252,0.9604978925048611,0.4227281150777873
-0.5760781939661306,0.6953470274635978,-0.4832803647305999,-0.003558497294769314
-0.0777429153219702,0.7050261779746039,-0.25255791303863995,-0.23957280803542805
0.25227691585542544,0.6155851605616476,-0.2043670845090484,-0.08452456117540347
0.37116350213598026,0.2747857937720066,-0.6895215759471094,-0.0569904367160427
0.7402786953686751,0.9145217903012564,-0.9828627266604555,-0.20762534671622945
0.3242301132558194,0.39584421091314104,-0.9900439689597471,-0.25317880656639136
-0.11103484019034804,-0.9510009605547383,0.15396335857846366,0.13878423779623633
0.395228425674399,0.5437110414703221,-0.5016342805922722,-0.12688468507376377
0.22637105553625325,0.7534330372391831,-0.791896823592251,-0.5454783980249279
0.5470552803233091,0.6754888712708886,-0.9326409721453408,-0.24210292968761304
-0.21749302280887894,-0.2867078056864596,0.5187255914467093,0.15621866977565108
0.008002547253741277,0.1683401938934781,-0.42877035266287344,-0.1680945218557212
0.3444799394729279,0.5693918132440989,-0.6548082957534878,-0.2649827507377431
0.3258953144150931,0.8074206147817999,-0.15175797776222044,-0.017332734010770234
-0.055107015201594445,0.17284269472903224,-0.6811998720442181,-0.1669375698319418
0.16248612580044397,-0.7378257346867685,0.31696834785056005,0.2615362203655304
-0.41088528677830727,-0.81298786885397,0.3727277389815069,0.1267205233021227
0.13202813711647687,-0.8278356149638553,0.029180666455632,0.007920622249417253
0.24265938403354492,-0.4357141260860893,0.3719130243104014,0.15906631411758002
0.6161461267124906,0.6016184267689844,-0.8226306495366527,-0.08614718223969853
0.7069113750545557,-0.9178328932615032,0.9285155412988888,0.21624266336299003
0.8645291025203159,-0.9197616814403444,0.9909571894668217,0.09009775873643522
-0.4413179718841298,0.5446653004168063,-0.428440042490156,-0.04142501565915657
0.3993363126103724,0.2473778851783237,-0.6548355816634277,-0.0028044535075499866
-0.0049335832699102244,0.019376741444939505,-0.44007644358621234,-0.019318892824428557
-0.10024066211812754,0.2477027505458569,-0.5463266980697321,-0.21717519625412615
-0.7017213946224641,0.9440453932118227,-0.8850609270656922,-0.21221228315484453
-0.7398957680564926,-0.8110316680704797,0.8619696663449756,0.09616667669739032
0.025495949342861257,-0.06933094823574826,0.6491615261168151,0.06821201548686123
0.06338974737698888,0.4787639736606646,-0.15157486525226127,-0.1397230224065664
0.19695730615630058,0.7392777086402051,-0.8083629353481252,-0.5738568938737514
0.7024540924070406,0.8800239562477399,-0.716108101583111,-0.09084693005566746
0.24954584895612553,-0.1054269413251645,0.9250228421882907,0.0354254639651313
0.4054096507017022,0.31407143112010494,-0.8850479821327966,-0.10371644476473763
0.25800110797742426,0.178583599385433,-0.819263219755819,-0.08760581244273263
0.38082559227537915,-0.7287277294826038,0.8868480466844413,0.41884233866831744
0.2789914596616727,0.5864140824968131,-0.8662600479072393,-0.4142238234879424
-0.0891696301597027,0.8352619541767128,-0.08210282362637722,-0.07168963454346594
0.34103826226990464,-0.9351597733188357,0.7090607169202179,0.46282304501609617
-0.42572981645355945,-0.7602768963039421,0.45682491286192217,0.15659221932364276
-0.033142608908475424,0.18046914232336997,-0.974006603193428,-0.17908732588412324
-0.5384055710260343,0.7239345976228235,-0.8405055951319917,-0.24066884462283855
0.3506671448444376,-0.555687323508745,0.33874496861737624,0.08015560226980173
0.1415656453941294,-0.7332317761570948,0.16894243471969905,0.13541885050797342
0.19799471501473787,-0.0845685838933734,0.9565023919753537,0.041715011562630744
-0.1499293565615798,-0.7527138774668889,0.3974357589939519,0.34262171043147766
-0.4735694319598316,-0.7586558997569595,0.6687728557834365,0.2380172605987313
-0.1692009681686335,-0.5762831775769013,0.6569745814247212,0.4426842236675954
-0.3581375955230568,-0.7506870091579816,0.40857901335512037,0.18274258868994475
-0.3593720120260866,-0.6124857125684742,0.9209493128301516,0.3756475813580287
-0.008306945553540723,0.6852126443081874,-0.5917695443952742,-0.5910368155692737
-0.20905176336742826,-0.3446997571655508,0.8347676734119669,0.26764012578322816
0.4817779416518646,0.9615293777669545,-0.32549530386753256,-0.06623873077380726
-0.7601123692404612,0.7723816380643078,-0.8310535038705316,-0.041039313862851756
0.4905063101352234,-0.912475090553853,0.30149323796795646,0.029125058310504826
0.0126601120444505,0.8736668989109968,-0.8397886663890786,-0.8355803928186583
0.794059937445984,-0.9122440422799922,0.8831626039637046,0.10351026298448107
-0.1686572574397016,0.37860752727857827,-0.5223102708415286,-0.2671343504748693
0.7220034711575807,-0.9463629615818128,0.9221973050033905,0.21217556530880743
0.15645979008873123,-0.9304466245782068,0.7074814665896696,0.6268494148713786
-0.3031078498420976,-0.6414124625471687,0.2911778965303511,0.11623742509794377
0.38010146123644506,-0.43085766483579646,0.4223938124665978,0.046500719699125725
0.12731290285160046,0.3824507313804768,-0.24005823496679835,-0.16538645723501416
0.148022170009106,-0.3527233922286128,0.4385445086015103,0.24151750477061618
0.37264740101409877,0.871589749342647,-0.741177676304428,-0.42807443104328036
-0.0661968953826031,0.3335500322271876,-0.4442861579024493,-0.30261831904722303
-0.04976814561414877,-0.9796185321299036,0.29103044454597415,0.2874520161466279
-0.38333732851590185,0.5557890562456274,-0.8471743957675173,-0.2913916609528329
0.5990034485333813,-0.8300679121649546,0.8985926926919499,0.26434776706475405
0.7594309306219162,-0.8372665361372276,0.717112662328228,0.015386096528062443
-0.32525547291352797,-0.3157737639199172,0.9671672225292129,0.1811776710559505
-0.3184408900610216,0.8912510817319972,-0.18401659010030746,-0.06176646258484342
-0.30633413674640075,0.15926557627402982,-0.7363233005429071,-0.026974396560701386
-0.018571835316220975,0.3586903564200079,-0.030384886633072483,-0.029337641381208673
-0.3361710590615885,0.6854883404735854,-0.8729847527576304,-0.4302383989049973
0.04740141933204178,-0.6657571375602116,0.6095679467363102,0.5825608103601105
0.38530962826927895,0.6071424291611272,-0.39449469428526496,-0.10110832364569988
-0.13449035708374835,-0.06861060710513622,0.37535156956179994,0.017995400941621303
-0.14917891294694852,0.9055231295954345,-0.6412519894807236,-0.5741034484242837
-0.11384807599925262,0.09791561465407428,-0.7334412871439691,-0.07813644683557947
-0.09486220070961449,0.2685036958173983,-0.45668724015300577,-0.22898372182061863
0.7349966280044868,0.9129872336154741,-0.9300453412100744,-0.18647017461668358
0.3798631704681581,0.9336409426534646,-0.9380142466406589,-0.5559581305872849
0.35900790542704875,0.4212031732581938,-0.7761270232019428,-0.19819111533749634
0.08217797059263643,-0.9476992252561296,0.2835442328119224,0.2735271772681941
-0.21031005360526445,0.5816583271316953,-0.17278213570661283,-0.08391961153228888
-0.7167448536570347,-0.5792732285321323,0.9970613312295491,0.04160187086919831
-0.4612961993564688,0.6074576193502068,-0.892251764842485,-0.26708030393206866
-0.10438907457608337,-0.46595343869116634,0.35042431426765797,0.2888832875978903
-0.29029044762832545,0.4015740561981329,-0.32263592961696763,-0.06914364572794435
0.2185307154059155,-0.13633637806353827,0.7247753346231767,0.06405786866120083
-0.08170787239583999,0.30516930101955153,-0.9888682684399759,-0.2955401283018186
0.4132842110218229,0.6184415438099202,-0.43868587543799054,-0.10561942941923336
-0.6438494135618351,-0.6884311328180976,0.9778320208482814,0.17322227560908665
0.3080094764269756,-0.2447657675491519,0.8945829985501963,0.12197420883116228
-0.19792290125500744,0.5433457031924303,-0.4905589323594488,-0.31727736783243043
0.05701391506924036,-0.6949109478102973,0.9491975350943924,0.6827129208411546
0.7333914601192588,0.9515849559005665,-0.7481771616458275,-0.10947122870153114
-0.018805837379337387,0.6611267103892426,-0.3579104324377478,-0.3567485242078089
0.14558423249740193,0.1262376181026934,-0.3380187086964672,-0.05210711925437589
0.3040013942551165,0.6733578164718401,-0.8775589965847757,-0.45476949465430233
-0.10251529345649746,0.5040711186497973,-0.40309639909651307,-0.3393105822756356
-0.5722617969828889,0.7527482045694536,-0.8748600423337487,-0.23829444541253586
-0.32106295819869013,-0.6234106634048444,0.33402024649955786,0.12655338079252143
0.43372142044949547,-0.5825118876728543,0.9759261329421336,0.30297541439052295
-0.26528943829978546,-0.34381230607254,0.29572733804708573,0.05339315808393469
-0.916397198138142,-0.9369031271320507,0.9661306386683066,0.03500316962956551
0.007501751602280615,-0.797234386662147,0.210979642771028,0.21088366561080307
0.016054508872545892,-0.1657718083238493,0.08405883435905803,0.08101771567005835
0.1465619797415736,0.595207973928978,-0.14183325623449328,-0.09858067256320457
0.16594184732515616,-0.051566223658183974,0.547592003262132,0.0011715227363100489
0.6087265262780368,0.7909150511131238,-0.5998505045819513,-0.07920553140799558
-0.14736141622429755,0.07954163338089404,-0.5630925603714725,-0.038172678354481515
-0.06871179252747606,-0.7990586949368153,0.6118683455175182,0.589354230498616
0.783472111383593,-0.8543381406475519,0.8567030502433837,0.07204759175279796
-0.012716194889057286,0.05217839650597145,-0.3219545588807693,-0.051580330582771616
0.3168600536974937,-0.8893156671020597,0.9606118227565386,0.6061047179566328
0.2808122637407626,-0.2100541485681413,0.6831848709127224,0.0794428525660032
-0.07223456601962108,0.4730271181708541,-0.6210586527562623,-0.44362061351031434
0.28092475155526286,0.2985530624712993,-0.7737313827546823,-0.16821923467499783
-0.43560956089748504,0.92709424634065,-0.2116761663723461,-0.005726225383353878
0.15806712312243554,0.9623206424133506,-0.9767857361071963,-0.811320685816461
-0.30988967385810096,-0.9504090992742396,0.5211120206048927,0.35879158853424076
-0.17407888748978206,-0.8644774249357505,0.3903622436518184,0.3333114183131224
-0.08608492972227766,0.565662973154879,-0.8371504067933115,-0.5406678590053929
-0.02324893538634054,-0.04825022697587711,0.818264470531753,0.04754891377172887
0.28434736741217814,0.6508069785025026,-0.7758311601408927,-0.4221813238251311
0.5720892158188244,-0.9651362616255652,0.34429705438028546,0.003835408334881607
-0.026195048254483266,-0.3431669607824075,0.30200865162335777,0.2892759140881635
0.42424905626423315,-0.7164062272722662,0.9160589064518885,0.38039709352725026
-0.3904186864496373,0.3654215303108692,-0.6468028420631109,-0.09111747371475476
0.4879559830453528,-0.5848688921367093,0.6887255493924618,0.1460859077669725
0.5490293588262116,0.7409173263078526,-0.8315309218853761,-0.23532854163203076
-0.3440705344498789,-0.6457960170384618,0.681666664709002,0.3191936672911448
0.3356531058240195,-0.44877562405876215,0.39517061072501614,0.08525159771585444
0.3144812735130269,-0.3119522353408828,0.9565557804081013,0.1839464419057626
-0.40527224697840114,-0.4611061404699488,0.3687793880317085,0.007049823058081162
0.2173050010987685,0.6699394321901091,-0.6572001330522546,-0.4461714479031654
-0.09987869414609007,-0.3267738618433007,0.44548002264733544,0.26994371756319563
0.13890436770312742,-0.14626378156824438,0.6681916515077315,0.11159855910946542
-0.08892523400188801,-0.620034873684369,0.46775111199606667,0.4268234269369676
-0.41885897394504945,0.6353639280017978,-0.38357369108979555,-0.07209891928659035
0.5334153025435449,-0.9046784658797342,0.8709966776844151,0.35415648658078136
0.7569146645261307,0.7612994970101745,-0.7655171062114619,-0.0064906994693773035
0.5095699044126716,-0.49324181128348465,0.5646812366964016,0.01814121766004473
0.24465246164237375,0.6921838677801764,-0.8480759879915747,-0.513360741117536
0.11076434108155797,0.6013649747355749,-0.8649615770212127,-0.5610019229580451
-0.26833194437679864,-0.5281605364319302,0.677130885598348,0.3241675725451248
-0.26825912312403033,0.23900076571838214,-0.43641116459833795,-0.05186392217699687
0.05245234048056546,-0.24094978436861525,0.11795813639275798,0.0986270812510093
0.020322246451380366,0.30046715788039924,-0.43016919857549163,-0.29735753858301206
-0.4287996888471526,-0.8431032742402484,0.3067483229238226,0.06917058940883658
0.2626990749537006,-0.9750610091041945,0.3033542981210544,0.21281783152903283
-0.13469468393064465,-0.4294936998277983,0.7359095108383258,0.3787032715445576
-0.2624945806402199,-0.6007097526291787,0.8332115384872887,0.42987585847907217
0.1164381744704095,0.4813144285947675,-0.6672925700644179,-0.425290695349103
0.3991358497576638,-0.18162893234772182,0.9639407174228778,0.013935687077392234
-0.05039529352281469,-0.8606777068201783,0.8409648919269441,0.7994711837261318
0.04469016660303682,-0.7360174281643359,0.3897746901715615,0.3840994725277378
0.3212463379457695,0.7926299961564811,-0.8359455387053847,-0.49231219584180747
0.4593103135071934,-0.500705836143686,0.5022050473707622,0.04214451656313278
0.09811747254132697,0.046662662482404915,-0.6199289183202916,-0.03033442580431689
-0.19830091564417174,0.5619464269883339,-0.8175405358565506,-0.45382964065138576
0.03011090244757675,0.014768638580573867,-0.5413154020313831,-0.013052322447103026
0.20138287668768462,0.5407236256920636,-0.7684670063135255,-0.4232474721026833
-0.296090192383506,0.8845636707094651,-0.34770497260243616,-0.2164798240470846
0.23107255354478418,-0.6665256918858018,0.3241016582461764,0.2077235505741788
0.5190602418563204,-0.6433061336274233,0.5701231937671407,0.08636625123925379
-0.21428233005005914,0.07838969577895072,-0.6324839856834137,-0.005191159104891152
-0.02045362039767573,-0.9901956039060662,0.41949423714105305,0.4187621298942809
0.2802494150584782,-0.454898069533215,0.33635992916688595,0.10918082372137577
-0.03294761789796774,-0.23392680210270966,0.8933080199552184,0.2322845826836356
-0.30394840623304575,-0.4997016114862398,0.5291284104669454,0.21011069326786974
0.5202319334149224,0.6012101667627532,-0.6198256027250595,-0.09020269357739341
0.058524748857152975,0.5387701311570987,-0.2789923610946248,-0.2664162725939415
-0.28589275725090224,0.5856191977681262,-0.21990663467257643,-0.06339425480624483
-0.7205775405909687,-0.7836913157834167,0.887701181173187,0.11324451650672673
0.13313471150882128,-0.2280193293318986,0.40336631191242645,0.15628299506689428
0.21818225607388553,-0.7146095560417449,0.31178808644544476,0.2162648539083954
-0.2874532590696883,0.7788530122636541,-0.7542029097196481,-0.47881059439963797
-0.5465240070265329,0.7976820264537956,-0.529456067997023,-0.1008304032228392
-0.3519407816573441,-0.8829260098434051,0.9391987792875549,0.557998703514119
0.21707047480724007,-0.6464183344957108,0.5223800640309479,0.3586427726260949
-0.08841880523352352,0.5429620559476855,-0.9303943352614119,-0.5237372932807324
0.10553285483370067,-0.04495076822724253,0.7822378138108044,0.030142559577261363
0.06643976772097138,0.29042893464521935,-0.9171412166983504,-0.28346287248587165
0.11473484625067676,-0.40891323688430625,0.6011341930769896,0.3553530466983361
-0.3379274430353796,-0.46613113263164263,0.38162123655995694,0.08331717738861771
-0.1667899159204682,-0.5702119333050775,0.5739108695082604,0.4052612317874037
-0.002932772666974115,0.7799066295069486,-0.6931460699591825,-0.6930470462798533
-0.8731613777811786,-0.9529722157848561,0.9215151116754496,0.06394063556726848
0.36810261098607033,-0.7912225546730349,0.8816547923020939,0.465569384363469
0.10593428430422658,-0.07758262156534212,0.1711213241076679,0.008552815631566207
0.4684704390390608,0.6266668082185385,-0.8938539149250497,-0.2731137822437652
-0.3760700722854444,-0.252176135131154,0.8151579160590654,0.06391621858891616
-0.21789163778575538,-0.4380881849572056,0.94115519654748,0.3568366695230946
0.1730296279720509,-0.2795581041540671,0.10840565524427004,0.0009467990840080764
0.034890811810125655,-0.610633164912852,0.2667629011687349,0.2632584185843322
0.6856272595368993,0.6946494187544137,-0.7114578340487336,-0.017374860705671957
-0.06794405710204265,0.7819109516499727,-0.3170510572863692,-0.30732387522680255
-0.04480798709555178,-0.7727256282527108,0.7666978646288034,0.7248025136357809
-0.4256650672301483,0.7714364205544526,-0.30627718645051183,-0.05379595399173487
-0.3312077054678355,-0.3381435699908668,0.9482416678294519,0.19291107764088478
0.09367292072682698,-0.02911104647331375,0.4493427354755044,0.009176278743311367
0.030670362762032832,-0.1898580759832169,0.478762611415694,0.18663797390632678
-0.07577048225186878,0.6351928539796821,-0.014396304039530072,-0.005282051735510496
0.4884449782172702,0.5875452952360485,-0.6751937369442362,-0.14096248200606853
-0.12477784950076898,0.9843415642073359,-0.7824145872880801,-0.722869079962506
0.045289202536615836,-0.7172475204623854,0.4589276761662704,0.45121759664962824
-0.11876108764840732,-0.20954343638950945,0.3369164603094039,0.13847028173864473
0.26901054922711176,-0.13500493416073023,0.6838960149765718,0.02514977167407134
-0.2317090156861512,-0.9458910563846332,0.9498183160576676,0.7161373502439303
0.13461704438811006,0.6834542478710217,-0.6352974085936998,-0.5226223312676181
-0.27519362198342323,-0.645673666454651,0.27895970841632267,0.1316335893863282
0.4807095765200786,0.8726194875546143,-0.8789567623096977,-0.3950681053563704
-0.13674768204597743,-0.17161646944551956,0.3604348040943013,0.09985398028231154
0.005707752935672161,0.2973408225619474,-0.14378039855308278,-0.14356853694587474
0.7022330994848329,0.9971379603666957,-0.5171368335641346,-0.01502446994890827
0.4438422982030832,0.5412304971995032,-0.8196756603120636,-0.2152876104658536
0.1853499973525672,0.777306339115517,-0.1663402231415192,-0.11450756605893875
-0.32488724165770333,0.812720155866294,-0.8899718231492384,-0.5241706927379006
-0.5075924386800328,0.9004245302038176,-0.5388096478553512,-0.1807837060723695
0.4421529042663799,0.7595359088866414,-0.3775213236325201,-0.08688250489988747
0.09038915426979877,0.7582935247735607,-0.6317582487608753,-0.5846945982380292
-0.5353817101791711,0.8402702850657733,-0.8468217183190956,-0.3081542704210296
