Ux,Uy,Vx,omegaRES
-0.25399336218833923,0.8222877383232117,-0.7881668210029602,1.0
0.03281300887465477,0.008816976100206375,-0.8203244805335999,1.0
0.5978004932403564,-0.8456882238388062,0.9012017846107483,1.0
0.46920040249824524,0.5033096671104431,-0.9590501189231873,1.0
-0.44108644127845764,0.8258492946624756,-0.6056419014930725,1.0
0.10059958696365356,0.6542848944664001,-0.6900203227996826,1.0
-0.047685202211141586,-0.9280886054039001,0.4673137962818146,1.0
-0.6133544445037842,-0.6689804792404175,0.6354458928108215,1.0
0.1097022220492363,0.5447931885719299,-0.8425139784812927,1.0
0.305854469537735,-0.7512004971504211,0.3239598274230957,1.0
-0.2118980437517166,0.9891515970230103,-0.8395934700965881,1.0
0.009752216748893261,-0.3722221851348877,0.5497209429740906,1.0
-0.3599478304386139,0.29074347019195557,-0.5833131074905396,1.0
-0.2659602761268616,0.36838945746421814,-0.4282526671886444,1.0
0.3299945294857025,-0.9681604504585266,0.8873046636581421,1.0
0.27002933621406555,-0.9884170889854431,0.7021939754486084,1.0
-0.5008454918861389,-0.8331180810928345,0.2993243634700775,1.0
-0.34975144267082214,0.43137624859809875,-0.34907591342926025,1.0
-0.3975277841091156,-0.9325860142707825,0.5847935676574707,1.0
0.19803307950496674,0.9310978651046753,-0.6280825734138489,1.0
-0.8319060206413269,0.9635704159736633,-0.8274632096290588,1.0
0.6363335251808167,0.8186350464820862,-0.5092363357543945,1.0
0.05925401300191879,0.17419877648353577,-0.8699117302894592,1.0
0.09210237115621567,-0.3369283080101013,0.20674781501293182,1.0
0.36679062247276306,-0.22695082426071167,0.8570677042007446,1.0
0.7270997762680054,-0.9304444193840027,0.8921527862548828,1.0
-0.06295271217823029,0.5402573943138123,-0.4204081892967224,1.0
0.47341999411582947,0.7062057852745056,-0.9646636843681335,1.0
-0.1322358101606369,-0.28326424956321716,0.3815460801124573,1.0
0.12755516171455383,-0.5684604048728943,0.2611900269985199,1.0
0.03364305943250656,-0.8601372241973877,0.30380570888519287,1.0
-0.14975157380104065,0.9580790996551514,-0.19336462020874023,1.0
-0.29584750533103943,-0.1088656634092331,0.8883394002914429,1.0
0.5086953639984131,0.9947065711021423,-0.7883620262145996,1.0
-0.1467336118221283,0.7266238927841187,-0.07727371901273727,1.0
0.058313604444265366,-0.038958724588155746,0.5923770070075989,1.0
0.5069253444671631,-0.7948748469352722,0.499661922454834,1.0
-0.4585128128528595,0.8332158923149109,-0.8580340147018433,1.0
0.3491050899028778,0.7400994896888733,-0.26854750514030457,1.0
0.17163287103176117,-0.05007763206958771,0.739412248134613,1.0
0.22415810823440552,0.6095852851867676,-0.9469183683395386,1.0
0.03384586051106453,0.48716476559638977,-0.9844619631767273,1.0
-0.5383719801902771,-0.9977093935012817,0.34924638271331787,1.0
-0.4173477590084076,-0.9603850841522217,0.42629891633987427,1.0
-0.16598862409591675,-0.6600187420845032,0.14614079892635345,1.0
-0.310124933719635,-0.6522074937820435,0.7350690364837646,1.0
0.0904189720749855,0.6257310509681702,-0.7198811173439026,1.0
-0.17166265845298767,0.8161611557006836,-0.03584671765565872,1.0
-0.11577000468969345,0.9341356158256531,-0.3501354157924652,1.0
0.29900962114334106,-0.8779699206352234,0.9855077862739563,1.0
0.24032828211784363,-0.2859048843383789,0.4886942505836487,1.0
0.10703188925981522,0.5521822571754456,-0.9167039394378662,1.0
0.584613025188446,0.6506354808807373,-0.5373446345329285,1.0
0.3512921929359436,-0.6941878795623779,0.6966222524642944,1.0
0.24771922826766968,0.21104000508785248,-0.2762550413608551,1.0
-0.6270548701286316,0.7319574356079102,-0.7684210538864136,1.0
0.14386893808841705,0.541424036026001,-0.5794785618782043,1.0
0.28584858775138855,-0.286963552236557,0.26275622844696045,1.0
0.4619329571723938,0.609624445438385,-0.6390840411186218,1.0
0.19396163523197174,-0.698693037033081,0.8187246918678284,1.0
0.7152168154716492,0.643028974533081,-0.9669669270515442,1.0
0.7198905944824219,0.9242920279502869,-0.706328272819519,1.0
0.06426744908094406,-0.10285518318414688,0.5981487035751343,1.0
-0.3124837577342987,-0.6080976128578186,0.6942039132118225,1.0
0.08560625463724136,-0.21629126369953156,0.853196918964386,1.0
0.0766134113073349,0.22140982747077942,-0.17067661881446838,1.0
-0.00885347556322813,-0.8335767984390259,0.03344535827636719,1.0
0.3653348684310913,0.9967618584632874,-0.7730317711830139,1.0
-0.4385783076286316,-0.9355800151824951,0.37723296880722046,1.0
-0.7554308772087097,-0.8126274943351746,0.7055721879005432,1.0
-0.3260496258735657,0.18412189185619354,-0.7468482851982117,1.0
0.371794730424881,0.8052396178245544,-0.35238075256347656,1.0
-0.2707638144493103,0.3396863639354706,-0.6088107824325562,1.0
-0.2392284870147705,0.6146066784858704,-0.37637466192245483,1.0
-0.029456721618771553,-0.016704551875591278,0.6065059304237366,1.0
-0.8589288592338562,0.9963750839233398,-0.9292022585868835,1.0
0.31646692752838135,0.5640453100204468,-0.5569362640380859,1.0
-0.5128490924835205,-0.9390390515327454,0.8187676668167114,1.0
0.19352255761623383,-0.7034143805503845,0.224764883518219,1.0
0.7062947750091553,0.8802396059036255,-0.7253991365432739,1.0
0.0816585123538971,-0.7761703133583069,0.4042452871799469,1.0
-0.05109234154224396,-0.8310158252716064,0.5185109376907349,1.0
-0.41486653685569763,0.8397635221481323,-0.5148109793663025,1.0
-0.6216846704483032,-0.708440363407135,0.9081475734710693,1.0
-0.1734527051448822,0.5146691799163818,-0.6660252213478088,1.0
-0.29937005043029785,0.7839629650115967,-0.88456791639328,1.0
0.08915345370769501,-0.3462536334991455,0.31591323018074036,1.0
-0.10642378032207489,0.6700998544692993,-0.516716718673706,1.0
-0.16375842690467834,-0.3330937623977661,0.6669209003448486,1.0
0.5971525311470032,0.9470968842506409,-0.6601947546005249,1.0
-0.18471847474575043,-0.7005199193954468,0.9871823787689209,1.0
-0.052383922040462494,-0.8317550420761108,0.3169855773448944,1.0
0.6234679222106934,0.8771656155586243,-0.8176666498184204,1.0
0.24989458918571472,-0.3604655861854553,0.5256949067115784,1.0
0.18802110850811005,-0.9922866225242615,0.07977919280529022,1.0
0.3165772259235382,-0.5487769246101379,0.467453271150589,1.0
0.30551907420158386,0.7447910308837891,-0.4695809483528137,1.0
0.3425276577472687,0.8526940941810608,-0.5220704078674316,1.0
-0.22518159449100494,-0.2737460732460022,0.8492999076843262,1.0
0.1989932656288147,0.2904737889766693,-0.6051890254020691,1.0
-0.4379385709762573,-0.908498227596283,0.5526403188705444,1.0
0.06277120858430862,0.9618098139762878,-0.49119454622268677,1.0
0.7220085263252258,-0.8577768802642822,0.9802317023277283,1.0
-0.16739903390407562,-0.2286681830883026,0.11122910678386688,1.0
0.7732211947441101,0.9792665243148804,-0.7257604002952576,1.0
0.024778885766863823,0.7397582530975342,-0.7897899746894836,1.0
-0.23420868813991547,0.7737662196159363,-0.36607372760772705,1.0
0.03566119447350502,0.9858207702636719,-0.12702910602092743,1.0
0.09738313406705856,0.9495800733566284,-0.13568562269210815,1.0
0.2044796496629715,0.7661808729171753,-0.19729942083358765,1.0
-0.004570019897073507,0.5449990034103394,-0.36841127276420593,1.0
-0.024212785065174103,0.33702346682548523,-0.779151976108551,1.0
0.3510352671146393,0.9897459745407104,-0.946928083896637,1.0
-0.28920310735702515,-0.8835439085960388,0.5525849461555481,1.0
0.3227394223213196,-0.542145848274231,0.7801626920700073,1.0
0.5361019372940063,0.9516918063163757,-0.4323674738407135,1.0
-0.2386826127767563,-0.4653790295124054,0.3106195330619812,1.0
-0.8015866875648499,-0.9736799001693726,0.9083008170127869,1.0
0.16511453688144684,0.7064712643623352,-0.44263938069343567,1.0
-0.05283646658062935,-0.3039171099662781,0.870495617389679,1.0
-0.0025705611333251,0.7548893690109253,-0.6249129176139832,1.0
0.6181427240371704,-0.7302566766738892,0.7981446981430054,1.0
-0.4337114989757538,0.8866407871246338,-0.8405306339263916,1.0
0.03752703592181206,-0.8489067554473877,0.4256599247455597,1.0
-0.029136251658201218,-0.6851532459259033,0.4419386386871338,1.0
-0.3167557716369629,-0.3088815212249756,0.3340786397457123,1.0
0.0021893540397286415,0.7018612027168274,-0.6795216798782349,1.0
-0.3636777997016907,0.7241202592849731,-0.9823887944221497,1.0
0.26460063457489014,0.5314470529556274,-0.618642270565033,1.0
-0.009657029993832111,-0.01432719361037016,0.034492671489715576,1.0
0.6041259169578552,0.6961566805839539,-0.7140544652938843,1.0
0.5477850437164307,-0.8663408160209656,0.7146465182304382,1.0
-0.26804378628730774,-0.7086238265037537,0.31069064140319824,1.0
0.13962692022323608,-0.31928086280822754,0.0927092656493187,1.0
-0.15008431673049927,0.1231008991599083,-0.8707208633422852,1.0
-0.6654371619224548,0.6104453206062317,-0.9214828610420227,1.0
-0.62675541639328,0.6843312382698059,-0.5663174390792847,1.0
-0.6088862419128418,-0.942946195602417,0.6469244360923767,1.0
0.3358679413795471,0.582335889339447,-0.3988530933856964,1.0
0.28434789180755615,0.5649205446243286,-0.12367216497659683,1.0
-0.05077971890568733,0.8208436965942383,-0.9962325096130371,1.0
0.07825799286365509,-0.42134201526641846,0.9621104001998901,1.0
-0.4994760751724243,0.911124050617218,-0.4942355453968048,1.0
0.19892102479934692,0.23012351989746094,-0.9767565131187439,1.0
-0.6271200776100159,0.8322184681892395,-0.681658148765564,1.0
0.6469869613647461,0.9547872543334961,-0.8534813523292542,1.0
0.4101004898548126,-0.9249724745750427,0.3478342592716217,1.0
-0.1301279217004776,-0.9222254157066345,0.06811346113681793,1.0
0.23856891691684723,0.1312238723039627,-0.6722659468650818,1.0
-0.10049249231815338,0.3416425585746765,-0.9504046440124512,1.0
-0.09808595478534698,0.36330726742744446,-0.6892945170402527,1.0
0.19571280479431152,0.7712435126304626,-0.9928842186927795,1.0
-0.3462083637714386,0.22089079022407532,-0.6258429884910583,1.0
-0.27254852652549744,-0.967788577079773,0.06879051774740219,1.0
-0.3718309998512268,0.9992425441741943,-0.5404731631278992,1.0
0.11814769357442856,-0.6001403331756592,0.2621206045150757,1.0
-0.13007035851478577,-0.7095940113067627,0.7363793849945068,1.0
0.3782786428928375,0.4006742537021637,-0.38972485065460205,1.0
0.07175195217132568,-0.6340113878250122,0.752187192440033,1.0
0.5005687475204468,0.8387404084205627,-0.3173176646232605,1.0
0.2758542597293854,-0.29345452785491943,0.9787206649780273,1.0
-0.43439966440200806,0.9469910860061646,-0.2212604284286499,1.0
0.25991445779800415,-0.7845969200134277,0.20079626142978668,1.0
0.22861747443675995,-0.2045612782239914,0.2137664556503296,1.0
0.28797242045402527,-0.5578180551528931,0.41567012667655945,1.0
0.17524653673171997,0.4635680615901947,-0.07726853340864182,1.0
0.652873158454895,0.8144113421440125,-0.8235014081001282,1.0
-0.529070258140564,0.6398742198944092,-0.714203417301178,1.0
0.2558984160423279,-0.6739943623542786,0.273633748292923,1.0
-0.23876124620437622,-0.20934318006038666,0.4229477345943451,1.0
-0.1083560585975647,-0.3340582549571991,0.33562880754470825,1.0
0.01749616302549839,-0.9325067400932312,0.2180427461862564,1.0
0.20303335785865784,0.08148907124996185,-0.6026616096496582,1.0
0.26354867219924927,0.5950014591217041,-0.854130208492279,1.0
0.5287423729896545,0.6112788915634155,-0.7832690477371216,1.0
0.44346553087234497,-0.9250149130821228,0.26756298542022705,1.0
-0.4003208577632904,0.903444230556488,-0.6342477798461914,1.0
0.024731505662202835,0.5306204557418823,-0.45127755403518677,1.0
-0.1353032886981964,0.9276981353759766,-0.09043455868959427,1.0
-0.5730339288711548,-0.6480743885040283,0.5513405799865723,1.0
0.0069402591325342655,0.5873903036117554,-0.5346572399139404,1.0
0.27536341547966003,0.4859674274921417,-0.8537378311157227,1.0
-0.19470514357089996,-0.19645218551158905,0.9710618853569031,1.0
0.8813446760177612,-0.9218164086341858,0.9849332571029663,1.0
0.0860389694571495,-0.5363107919692993,0.7998777627944946,1.0
0.1458064764738083,-0.38172903656959534,0.9752745032310486,1.0
0.21813847124576569,0.6611340641975403,-0.9898809194564819,1.0
0.20033757388591766,-0.27754276990890503,0.47083261609077454,1.0
0.3418211340904236,0.760905921459198,-0.4062604606151581,1.0
-0.10351178795099258,-0.25723886489868164,0.7716659307479858,1.0
0.2567780911922455,-0.8701379895210266,0.6743994355201721,1.0
-0.416408509016037,0.8910231590270996,-0.6148819923400879,1.0
0.229301318526268,-0.39572376012802124,0.41325053572654724,1.0
0.17330187559127808,-0.9755380153656006,0.38294196128845215,1.0
-0.2170461267232895,0.9043218493461609,-0.8189986348152161,1.0
-0.031285110861063004,0.7712347507476807,-0.8573541045188904,1.0
0.355157732963562,-0.44236359000205994,0.7933149337768555,1.0
0.21081042289733887,0.5285858511924744,-0.42810678482055664,1.0
0.2205752432346344,-0.49225571751594543,0.9838050007820129,1.0
0.29037854075431824,-0.42314067482948303,0.5989925265312195,1.0
-0.2750397026538849,-0.2942988872528076,0.3911696970462799,1.0
0.8597627878189087,-0.9031508564949036,0.923114001750946,1.0
0.16247443854808807,-0.5727899670600891,0.32062509655952454,1.0
-0.1682589203119278,-0.8408198356628418,0.2918120324611664,1.0
-0.2527952790260315,-0.8881194591522217,0.7065991759300232,1.0
0.3710823655128479,0.5373350381851196,-0.5391477942466736,1.0
0.7647945880889893,-0.9890334010124207,0.7485641241073608,1.0
-0.1396019458770752,0.6727572083473206,-0.3374309241771698,1.0
-0.016716446727514267,-0.44338274002075195,0.27343812584877014,1.0
0.1500396728515625,0.5240505337715149,-0.9374954104423523,1.0
-0.21373100578784943,-0.46654415130615234,0.15228094160556793,1.0
0.0770612582564354,-0.24177943170070648,0.30618953704833984,1.0
0.7628347277641296,0.8307979106903076,-0.7480488419532776,1.0
-0.164018452167511,0.6884798407554626,-0.2424854338169098,1.0
-0.49008554220199585,0.955833375453949,-0.30003565549850464,1.0
-0.1529429405927658,0.27869951725006104,-0.47035419940948486,1.0
0.06918883323669434,0.9914118647575378,-0.9669548869132996,1.0
0.3665013015270233,-0.7570246458053589,0.17084375023841858,1.0
-0.28646379709243774,0.32658305764198303,-0.31055188179016113,1.0
0.44864165782928467,0.8804514408111572,-0.36630621552467346,1.0
0.023248622193932533,-0.12096194922924042,0.23602361977100372,1.0
0.07565691322088242,-0.36223292350769043,0.3142387270927429,1.0
-0.14210572838783264,0.3397548198699951,-0.9273713231086731,1.0
0.37942761182785034,0.6068819761276245,-0.39973878860473633,1.0
-0.3759778141975403,0.7577022314071655,-0.5961319804191589,1.0
-0.40120601654052734,0.18165671825408936,-0.8502169847488403,1.0
0.18931475281715393,-0.30265745520591736,0.4397324323654175,1.0
-0.4935700595378876,0.9710439443588257,-0.6336363554000854,1.0
-0.26124683022499084,-0.6884626150131226,0.5322456359863281,1.0
-0.10277611762285233,-0.5311504006385803,0.5755409002304077,1.0
0.13109928369522095,0.7219913005828857,-0.1589168757200241,1.0
0.18634659051895142,-0.7486868500709534,0.6233430504798889,1.0
0.18238824605941772,0.35399293899536133,-0.5783775448799133,1.0
-0.3235437870025635,-0.3041122853755951,0.3393982946872711,1.0
-0.26405930519104004,-0.6535961031913757,0.4269069731235504,1.0
0.0828951820731163,-0.11382918059825897,0.9322504997253418,1.0
0.15948370099067688,-0.4379362463951111,0.8401843905448914,1.0
-0.09352118521928787,0.8843094110488892,-0.1833295375108719,1.0
0.3341471254825592,-0.915308952331543,0.11163727194070816,1.0
0.23454898595809937,0.8840302228927612,-0.4820120632648468,1.0
0.043541066348552704,-0.28599584102630615,0.5209781527519226,1.0
-0.06402955949306488,-0.9506910443305969,0.20836381614208221,1.0
0.27676644921302795,0.6079468727111816,-0.6270192861557007,1.0
0.33969730138778687,0.21101655066013336,-0.963101863861084,1.0
-0.6823446154594421,0.9122087359428406,-0.48815855383872986,1.0
0.06115296483039856,-0.2877521216869354,0.6987845301628113,1.0
-0.035532716661691666,-0.47729581594467163,0.843055248260498,1.0
0.002368612913414836,0.39261552691459656,-0.6482009887695312,1.0
0.24865996837615967,0.7240325808525085,-0.38878771662712097,1.0
0.19307254254817963,-0.40649694204330444,0.20749418437480927,1.0
0.05122720077633858,-0.2413625866174698,0.6811667084693909,1.0
-0.33544403314590454,0.5988051295280457,-0.3512524664402008,1.0
0.5652258396148682,0.6155387163162231,-0.8333130478858948,1.0
-0.019287046045064926,0.5585625171661377,-0.8067677021026611,1.0
-0.5631742477416992,0.9063266515731812,-0.44721704721450806,1.0
0.3945082426071167,-0.39600348472595215,0.6999176144599915,1.0
0.10079579800367355,0.44970089197158813,-0.2878928780555725,1.0
-0.15061281621456146,0.35128235816955566,-0.9367835521697998,1.0
0.019832391291856766,-0.5078085660934448,0.48251983523368835,1.0
-0.1743837147951126,0.5893058776855469,-0.6808884739875793,1.0
0.07170621305704117,0.07009140402078629,-0.8664011359214783,1.0
-0.11179929971694946,0.3270602524280548,-0.9150496125221252,1.0
-0.10664453357458115,0.7192043662071228,-0.5489450097084045,1.0
-0.09364231675863266,-0.8469707369804382,0.7762640118598938,1.0
0.4724377393722534,-0.7858996391296387,0.4411299228668213,1.0
0.43427228927612305,0.7172031998634338,-0.7971559762954712,1.0
-0.14183470606803894,-0.5146196484565735,0.24312710762023926,1.0
0.026631250977516174,0.6597400307655334,-0.8106926679611206,1.0
0.49764513969421387,-0.7554218173027039,0.9471380710601807,1.0
0.5903332829475403,-0.7702011466026306,0.6554626822471619,1.0
-0.4000692069530487,0.4361281394958496,-0.3445960581302643,1.0
-0.028155159205198288,-0.9572382569313049,-0.03613694757223129,1.0
0.37002572417259216,-0.6144464612007141,0.4284517467021942,1.0
0.02609080821275711,0.18351396918296814,-0.8485842347145081,1.0
0.5537548065185547,-0.8150334358215332,0.9819449186325073,1.0
-0.00463141268119216,-0.7812661528587341,0.25189825892448425,1.0
0.011243323795497417,-0.5008766651153564,0.21912285685539246,1.0
-0.33560967445373535,0.16631676256656647,-0.7892666459083557,1.0
0.030477965250611305,-0.05754351615905762,0.3045537769794464,1.0
0.091342493891716,0.964082658290863,-0.0016070781275629997,1.0
-0.41828763484954834,-0.8538911938667297,0.6510351896286011,1.0
0.4412876069545746,-0.6956303119659424,0.5149835348129272,1.0
0.6975564956665039,-0.793926477432251,0.8879404067993164,1.0
0.08166074007749557,0.7320190072059631,-0.4200640916824341,1.0
0.004111822694540024,-0.7921611666679382,0.0258445143699646,1.0
-0.2070663422346115,0.7906919121742249,-0.5970622897148132,1.0
-0.009450729936361313,0.19409042596817017,-0.7416307926177979,1.0
-0.41591042280197144,0.6813222765922546,-0.606312096118927,1.0
0.03572497516870499,-0.7383872866630554,0.7347978353500366,1.0
0.4081527292728424,-0.5146522521972656,0.3501349091529846,1.0
-0.3521076738834381,-0.8495844602584839,0.4649057984352112,1.0
-0.4630308449268341,-0.6018903255462646,0.6020733714103699,1.0
0.1445305049419403,-0.7878502607345581,0.42919737100601196,1.0
0.2319621741771698,-0.11930383741855621,0.38594964146614075,1.0
-0.12553058564662933,-0.7668238282203674,0.4849381446838379,1.0
-0.2161792665719986,-0.4218401312828064,0.3458542227745056,1.0
-0.12234874814748764,0.3668481111526489,-0.7655375599861145,1.0
0.6541224122047424,-0.7465142011642456,0.5553838014602661,1.0
0.42016202211380005,0.3802117705345154,-0.8744181990623474,1.0
0.23287023603916168,-0.6888783574104309,0.09398376196622849,1.0
-0.45551222562789917,-0.8874322772026062,0.7241334319114685,1.0
-0.2446831315755844,0.5155541896820068,-0.4641392230987549,1.0
0.058761972934007645,-0.5398158431053162,-0.024136079475283623,1.0
0.15754902362823486,-0.6871109008789062,0.6809252500534058,1.0
0.08078385889530182,0.7091619968414307,-0.2130107283592224,1.0
0.29167237877845764,0.22827818989753723,-0.3767201602458954,1.0
-0.06462705135345459,-0.9332209229469299,0.44290217757225037,1.0
-0.6779100894927979,0.7752442955970764,-0.9483678936958313,1.0
-0.08477859199047089,0.36938410997390747,-0.5589901208877563,1.0
-0.3896826505661011,-0.5950980186462402,0.7146204113960266,1.0
-0.01793445274233818,-0.545954167842865,0.9360599517822266,1.0
0.675909161567688,0.8003814220428467,-0.6438389420509338,1.0
0.08272633701562881,-0.9301366806030273,0.7847304344177246,1.0
0.29699647426605225,-0.7904977798461914,0.6859028935432434,1.0
0.21679942309856415,0.5402241349220276,-0.2047213464975357,1.0
0.05429822951555252,-0.33734989166259766,0.11810246109962463,1.0
0.020892588421702385,-0.9476471543312073,0.007602097932249308,1.0
-0.7750470042228699,-0.6560094356536865,0.9999297261238098,1.0
0.1225036233663559,0.4406975209712982,-0.8829202651977539,1.0
-0.6673775911331177,-0.6557623744010925,0.9460274577140808,1.0
-0.3952365219593048,-0.5837199091911316,0.7073153853416443,1.0
-0.3998817205429077,-0.7789660692214966,0.493323415517807,1.0
-0.6427640914916992,-0.8001655340194702,0.9035037755966187,1.0
0.22638599574565887,-0.3571265637874603,0.7794817090034485,1.0
-0.01623404212296009,0.6677626371383667,-0.8263856172561646,1.0
-0.12932559847831726,0.6869945526123047,-0.6744514107704163,1.0
-0.28522124886512756,-0.28896740078926086,0.6437386870384216,1.0
0.06584382057189941,0.7967901825904846,-0.5579515695571899,1.0
-0.4531516432762146,-0.23616793751716614,0.8224740624427795,1.0
-0.19049234688282013,0.38669243454933167,-0.6070422530174255,1.0
-0.4630795121192932,-0.5017822980880737,0.5693406462669373,1.0
0.2762535512447357,-0.9079049229621887,0.8134368658065796,1.0
0.29701748490333557,0.593045711517334,-0.38687586784362793,1.0
-0.4307340383529663,-0.6426841616630554,0.6748384833335876,1.0
0.27320244908332825,-0.4267079532146454,0.1590912938117981,1.0
-0.42640355229377747,0.49908679723739624,-0.36981236934661865,1.0
0.11825601756572723,0.5591917634010315,-0.17026884853839874,1.0
-0.27199044823646545,-0.6972305774688721,0.7885211706161499,1.0
-0.35396239161491394,0.33206358551979065,-0.6928174495697021,1.0
0.20120081305503845,0.17493495345115662,-0.6300446391105652,1.0
-0.4655040502548218,-0.8616907596588135,0.7970532774925232,1.0
-0.12533773481845856,-0.8005632758140564,0.5751842260360718,1.0
0.17661301791667938,0.11310257762670517,-0.3854607045650482,1.0
0.5279027819633484,0.9843663573265076,-0.3708977699279785,1.0
0.6769446134567261,0.6736887693405151,-0.7325567007064819,1.0
-0.26737895607948303,0.8665764331817627,-0.8539857268333435,1.0
0.06580483168363571,-0.8906065225601196,0.18158745765686035,1.0
-0.4755350649356842,-0.8011878132820129,0.587352454662323,1.0
-0.2042202204465866,0.7061203122138977,-0.9050537943840027,1.0
-0.12163323163986206,0.7503239512443542,-0.11617147922515869,1.0
-0.4437384605407715,0.6273553967475891,-0.6360235810279846,1.0
-0.13298557698726654,-0.7678127884864807,0.6137523055076599,1.0
-0.05586191639304161,0.8341285586357117,-0.5719638466835022,1.0
0.19218532741069794,0.7224310040473938,-0.8181947469711304,1.0
-0.4381723701953888,0.9208348393440247,-0.245534747838974,1.0
-0.09371505677700043,0.48998647928237915,-0.5084542036056519,1.0
-0.1364164501428604,-0.084876649081707,0.363697350025177,1.0
-0.05309649929404259,-0.3866003453731537,0.5426275134086609,1.0
0.6537317037582397,-0.5458799600601196,0.8164244890213013,1.0
0.2093120515346527,0.5213177800178528,-0.4475134313106537,1.0
-0.41059610247612,0.8207510709762573,-0.2814469337463379,1.0
-0.28118982911109924,0.36971166729927063,-0.8290438652038574,1.0
0.04085702821612358,-0.0365319699048996,0.36317944526672363,1.0
-0.4840318560600281,0.3776198923587799,-0.6793180108070374,1.0
-0.2979053556919098,0.3402567505836487,-0.5093945264816284,1.0
-0.3186020851135254,0.6246988773345947,-0.8045670986175537,1.0
-0.1924895942211151,-0.7052475810050964,0.16630251705646515,1.0
0.14791397750377655,-0.9595118761062622,0.6386902332305908,1.0
0.28107622265815735,-0.4321593642234802,0.20267827808856964,1.0
-0.3400163948535919,-0.5686174035072327,0.21278156340122223,1.0
-0.3820838928222656,0.5712077021598816,-0.6174384355545044,1.0
-0.3906582295894623,-0.5287981629371643,0.9194496273994446,1.0
0.09403090924024582,-0.6842089295387268,0.14312319457530975,1.0
0.028559725731611252,0.27042827010154724,-0.8418468236923218,1.0
-0.18497364223003387,-0.7623494863510132,0.04738399758934975,1.0
-0.5142970085144043,-0.9129865169525146,0.7416198253631592,1.0
-0.6540982127189636,-0.6164387464523315,0.831598162651062,1.0
0.5442906618118286,0.8498541712760925,-0.9197888970375061,1.0
0.2826903164386749,-0.8899483680725098,0.58701092004776,1.0
0.32481491565704346,0.8129338026046753,-0.5230301022529602,1.0
-0.4274563491344452,-0.49945247173309326,0.8104870915412903,1.0
-0.09608028829097748,0.48669004440307617,-0.9697006344795227,1.0
0.5792989134788513,0.8976449966430664,-0.8944735527038574,1.0
-0.3513985574245453,-0.9193364381790161,0.1160007044672966,1.0
-0.12831740081310272,0.22942133247852325,-0.38419273495674133,1.0
0.5485950112342834,-0.9656767845153809,0.7333081960678101,1.0
0.5755066871643066,-0.6629756093025208,0.9450221061706543,1.0
0.1484069675207138,0.7015331983566284,-0.17843444645404816,1.0
0.4162675440311432,-0.6222798228263855,0.7476412653923035,1.0
0.20315349102020264,-0.8266111612319946,0.5717418193817139,1.0
0.2461077868938446,0.28506457805633545,-0.869693398475647,1.0
0.21004119515419006,-0.23038412630558014,0.2322423905134201,1.0
0.5197471380233765,-0.5570175051689148,0.5540550947189331,1.0
-0.2673978805541992,-0.8873322606086731,0.23140165209770203,1.0
-0.17455165088176727,0.5788438320159912,-0.7769381403923035,1.0
-0.3520476222038269,0.8721123933792114,-0.6210278272628784,1.0
-0.15711337327957153,-0.2644554078578949,0.29286959767341614,1.0
0.25118139386177063,-0.5134868621826172,0.7562474012374878,1.0
0.5096753239631653,-0.6548625826835632,0.44019031524658203,1.0
0.11881624907255173,0.7571340799331665,-0.5107929706573486,1.0
0.1176929697394371,0.5233443975448608,-0.8171446919441223,1.0
0.4691573977470398,-0.5381523370742798,0.633749783039093,1.0
0.07643571496009827,-0.9645442962646484,0.9848200678825378,1.0
-0.04907308146357536,-0.4019126296043396,0.4376007914543152,1.0
0.22967366874217987,0.7157513499259949,-0.9791364073753357,1.0
0.10995589941740036,-0.6788794994354248,0.6278814673423767,1.0
0.1981004923582077,-0.5201631188392639,0.9051498770713806,1.0
0.247395858168602,-0.22630977630615234,0.2555975914001465,1.0
-0.3884163796901703,0.931114673614502,-0.20314474403858185,1.0
-0.1319279819726944,-0.1319858580827713,0.9842955470085144,1.0
-0.8715694546699524,0.9452654719352722,-0.9758346080780029,1.0
-0.19621488451957703,0.8191413879394531,-0.9491170644760132,1.0
0.2672796845436096,0.4901353120803833,-0.9056568145751953,1.0
-0.2556842267513275,-0.25479939579963684,0.6507876515388489,1.0
-0.15252862870693207,-0.4452934265136719,0.8978003859519958,1.0
0.25172942876815796,0.8957920670509338,-0.7252195477485657,1.0
-0.40417081117630005,0.6515564322471619,-0.9010154008865356,1.0
-0.16324418783187866,-0.8559523820877075,0.8471992611885071,1.0
-0.31993532180786133,0.6936222314834595,-0.2611429691314697,1.0
-0.07118489593267441,0.6873762607574463,-0.8357903957366943,1.0
-0.1608622819185257,0.502575159072876,-0.2730003595352173,1.0
-0.48902663588523865,0.9767404198646545,-0.5569821000099182,1.0
-0.5711400508880615,0.9210201501846313,-0.6512756943702698,1.0
0.31791815161705017,-0.5653512477874756,0.7834004759788513,1.0
0.18866267800331116,0.10726144164800644,-0.8224763870239258,1.0
0.21727889776229858,-0.26392248272895813,0.5408464074134827,1.0
0.6576281189918518,-0.6583272218704224,0.9642542004585266,1.0
0.34755876660346985,-0.9658021330833435,0.4531394839286804,1.0
-0.06348523497581482,0.6991962790489197,-0.9945436716079712,1.0
-0.5174490809440613,0.8158903121948242,-0.9879324436187744,1.0
-0.5622634291648865,0.9387394189834595,-0.6177636981010437,1.0
-0.3038066029548645,0.3577396273612976,-0.8552835583686829,1.0
