Ux,Uy,Vx,omegaRES
0.36215562295278714,0.9143557297119089,0.1514899646518375,0
-0.11019299261084736,-0.589969058817351,-0.5250765042148837,0
-0.310246677991014,0.1697780866928429,-0.9243082605014954,-0.058594663515104506
-0.20061736848136835,0.39919963484411936,-0.3043398505909216,-0.1456219238992513
0.41508989232291427,-0.8453344369855629,-0.9101385569824512,0
-0.19055468070038795,-0.09866376953606615,0.4475777153850282,0.014767647377867954
0.31336502264154786,-0.7594504520245893,0.24335570297850406,0.09546455393748138
0.8104666254317168,0.6438430832348321,-0.38068523333006277,0
0.7478873287280372,-0.33156082966144873,0.9173851334136875,0
0.8041364248569325,0.7116531579426868,-0.1501844543346642,0
0.7078743748951373,-0.5808242378667956,-0.5349461824012332,0
-0.7958509466458579,0.7630962970659962,-0.6102956639484565,0
-0.07713123627845997,0.20897996568225463,-0.17003409061267893,-0.10995564282906162
0.9156225593826892,0.47992924107102874,0.524032623628631,0
0.3540977869462263,0.6671738198435087,0.8715335521761656,0
-0.21043869791642034,0.6879124036827002,-0.021334497190183876,0
-0.8092120302203756,0.2831558300685779,-0.18541650657773778,0
-0.5168639577963083,0.6380166597866199,0.8173277068797404,0
-0.9325647867182891,-0.7135236677234147,0.4484375351107879,0
-0.9861093209915786,0.8500061188399397,0.9322731143361547,0
0.8251108182811686,-0.3732099754276066,0.16434117116515123,0
0.1436584802474652,-0.020397332328286222,0.7339959339709334,0
-0.6658321289861808,0.15752660815926256,-0.20060848469405324,0
0.026677926486245784,0.6367704431923833,-0.9991680293731233,-0.6348170744636465
0.3560292404339085,-0.35312146865912153,-0.2434343557113401,0
0.2622813617570996,-0.9438262640816868,0.25297997457028765,0.16468816493995786
0.9301966439731784,0.3363680654318624,-0.5630253524796005,0
-0.9798759852767516,0.3901258225980595,-0.699689830532499,0
0.011699035065801278,-0.26558994486083676,0.966830838643157,0.2653948202623213
-0.07572071554169924,-0.7584548040085137,0.2699080772179401,0.2584411371282408
0.7642347290473439,-0.9136830205968873,0.929383201746911,0.157258065783066
-0.7375653093031094,0.5437091555152407,0.5266834336739905,0
0.9494040041600647,-0.946764547018931,0.24962030030528104,0
-0.4896376404669758,0.8137608993920606,0.10213090464731622,0
-0.0553930519039143,0.4131414646217275,0.8459063976157097,0
-0.4450493975321166,-0.16590721755856763,-0.10831037484736328,0
-0.28085416719678813,0.7690384189830366,0.19665902751991116,0
0.7752043314461823,-0.7980566309749735,-0.16456575023887954,0
-0.21162176372412866,-0.08070594696673195,0.9624062535143816,0.032544210279519314
-0.7999696954745943,-0.7177734122940522,0.39116617622908545,0
-0.09546013030949463,-0.7334061988459288,0.20486889424064159,0.1881561288862429
0.5433269518076926,-0.7414239887388934,-0.6657345551568399,0
0.6580858992226475,0.9236534829392262,-0.1966839511304206,0
-0.15492217819020948,-0.316076552012855,-0.9700009222677908,0
0.8642569307530512,0.8122998593764179,-0.19007834088714648,0
-0.5433363494835486,-0.29806382330999037,-0.1590518274285433,0
-0.3871941729406567,-0.06103792515240869,-0.8472116160911267,0
0.803965832211883,0.10793534759889467,-0.8008299614013092,0
-0.14066643221214936,0.7965967805624565,0.05095918496462004,0
-0.05413025652629,-0.07350765192637554,0.6847688837268566,0.06875115783787583
0.5120783892425602,0.9942206223287078,-0.5297966442501321,-0.19973940544315294
-0.7290768119663917,-0.8752587123457447,0.9550997341767804,0.18501030791438655
0.47443902202225385,0.2060083912109114,0.8144327530814786,0
0.6868484900763205,0.5914148249763767,-0.13336988403440708,0
-0.7289918234097816,0.6691447094558927,5.02551633712045e-05,0
0.4814133182205165,-0.8620431998549569,0.8809775400679065,0.3900039730465899
-0.367951671513155,0.5612546161326502,-0.6357390911491994,-0.22866524760386975
-0.5035171401429834,0.2733997075553811,0.6743774148559571,0
0.11447795894987789,-0.09007229714934906,0.5678007518474586,0.06405669855389962
0.4081448470207589,-0.7076561969784616,-0.9839545570031532,0
0.3113416210101707,0.020979345461616505,-0.4656971512049073,0
0.31539298953719763,-0.5128492314402946,0.42485197969195876,0.15040340911430383
0.5752021656289104,0.12510451843028658,0.5853939265561736,0
-0.04220482589551211,0.7092409910029238,0.22472526323141473,0
0.426065214210702,0.9963240680030525,0.722807025605172,0
-0.5464268178153728,0.7397013236101866,0.5371370928669592,0
0.648008029823747,0.7229479098449054,0.13706026104378477,0
0.9956276135485675,0.35986547116407874,0.2546777476538167,0
-0.5530368121000839,-0.6189340114729356,0.03266234588281125,0
0.7570701702992917,-0.12882499789625945,-0.6493648835064081,0
0.7585024284157502,-0.69890431660656,0.926789285032082,0.04583387809822015
-0.6348033565037885,0.5721238297856583,-0.5113764966336249,0
-0.9454912279901955,0.07023984972857944,-0.6369846911623036,0
0.9050320695619651,0.3468188588757528,0.7026512170223467,0
-0.6934162031884303,-0.3268919148108893,0.8696573912288177,0
-0.4195655133212417,-0.8218222224893625,-0.43395154390735646,0
-0.5146029762714686,-0.5779281071850988,-0.04605969098817431,0
-0.33452380010942084,-0.5705969206066803,0.04924231509083121,0
-0.49611017208727026,-0.31911655297846764,0.27797978584002103,0
0.37355287575742624,0.4691578550384887,0.40527163222221163,0
-0.9780475023646835,0.8528083204316919,0.6434622089787627,0
-0.14259417161110455,0.5061828431287518,-0.8105484823100033,-0.44981660768433296
0.7199746681466075,0.34888510108180393,-0.779112411991606,0
0.6948897437980748,0.6525035161624713,0.4772703607516471,0
-0.9617473336650153,0.7205481456355489,-0.5603140052309357,0
-0.7282108481893499,0.10590930360807937,0.16309233128134903,0
0.17544853683363804,0.15691513258321965,0.7183074064615393,0
0.5347678687617323,-0.22337227442163088,0.20814294032634173,0
-0.4350572302603499,0.0454233782628779,-0.013883476659343863,0
-0.7371098219998597,0.23860012701530242,0.49478410535458717,0
0.11097934307815738,0.21998156867266272,-0.6310934300322262,-0.1919360112842162
-0.9589266649131352,-0.8188900841657121,0.92305290909796,0
-0.028795485976302215,0.9079601567821527,-0.02697966832070442,-0.02603947038068921
0.1327319857951934,0.4722714127106755,-0.035778665551030375,0
0.5824220611079489,-0.610888508252724,0.7978550386648455,0.11449502519791455
-0.8563932796081284,-0.44262458934653126,0.8801225949252391,0
0.9908523020864077,0.019023586568980733,0.7598212787329472,0
-0.10861365780136878,0.5950371222185216,0.2653085943731326,0
0.6680043905381017,0.25737769090103324,-0.1334184011652193,0
-0.5966754127001712,0.5741374080474717,-0.2414592153614712,0
-0.16105621691671512,0.2845459443957372,0.5898805870064843,0
-0.3224723952457218,-0.34797790832955533,-0.0364144529547501,0
0.22309374455595887,0.7019428855297152,0.5509545108248473,0
0.05506644371632463,-0.6460897509944254,0.4301178998757058,0.4168880123475202
-0.6515841673662508,-0.00501280109557567,0.18225447562990404,0
-0.42987873444838787,0.13991180401294878,-0.8370246020231447,0
-0.3150536784409004,0.7952602193767024,0.33092307004693544,0
0.6591666129597162,0.33062128512940725,-0.26928112806290927,0
0.5349575612047872,0.12359673312644537,0.25637684996648247,0
0.2573707747851275,0.5976613087109652,-0.33472789423101457,-0.17719077653779247
-0.3938259751406985,0.12484773690531381,-0.45394368798222673,0
-0.841378315702147,-0.5025851611756507,0.07462813896213527,0
0.3945267975730691,0.05263424617098367,-0.8996893552579757,0
0.14795840711969444,-0.23683202325512887,0.8507996550483035,0.20303621320581683
0.5527975768310844,0.2798885830455129,-0.21971439161722173,0
-0.9396201553987296,0.3871123463576218,0.2357256485838053,0
0.46649338358503245,-0.07801308829109499,-0.3888945260765708,0
0.8221591594419664,0.7119259866508372,0.10927502329332572,0
-0.43199526723352744,-0.06510333510712063,-0.6709520530343442,0
0.4939606331836075,-0.3162010485404083,0.4922187158645823,0
-0.5804527194592461,-0.4468315748903817,0.09789977961527985,0
-0.08821545466616398,-0.6745188945846079,-0.07732360829027574,0
-0.14409843782676024,0.3714988376602064,-0.3856157944162226,-0.23428610650171172
-0.3419895545154086,-0.3967044358454759,-0.8537359841163505,0
0.18569314771005407,-0.18384422416554402,-0.6905053546770463,0
-0.3191138095107944,-0.569751135965636,-0.24901643472174517,0
0.37779480100125906,-0.28271913214588196,0.49705542287112814,0
0.20515956415393588,0.5985543386202672,0.9532841795163567,0
-0.7150138114311759,0.7729749989643515,0.5929915568098534,0
0.5960591069294725,0.4278693952556276,-0.0485463760078122,0
-0.6566884956277101,-0.8806392213756926,0.2842498188165494,0
0.3433540076963577,0.6002156770315159,-0.7845557908713827,-0.3368758269252537
0.7843514919160033,-0.7320097904981382,0.6360575849613384,0
-0.9661510927245289,0.6037747590088285,-0.2101402661193379,0
-0.7505066704027143,-0.549675518627053,-0.054236270677436194,0
0.49236618754236083,0.9213622389989446,-0.06470392881170639,0
0.11901497160671881,0.2585518041584154,-0.055164325281932935,-0.00031356591079093055
-0.21933137961998916,0.25443669102782684,0.23733449275590135,0
0.7832993577931646,-0.8946850313761012,0.34450562425665,0
0.31587123075114465,-0.7898057827591272,0.71208489308822,0.4326926575122555
-0.9054994948649386,0.914246456263327,-0.4397482474414298,0
-0.4993808296401099,0.598340970100222,0.7094807685600342,0
0.8933173774635057,0.7218312722303009,-0.572619899221682,0
-0.5770921539142646,-0.10506849245777294,0.05989980024478281,0
0.35118767688393726,-0.6606601039961408,0.4205724969387814,0.16947845658628402
0.5273252042632905,-0.7576920797491702,0.07702030805370663,0
0.419067953074878,-0.4139860963765756,0.5557746231611005,0.05985807108705654
-0.7035370654108375,-0.6391288669335065,-0.04065287803552864,0
0.9701932869937719,0.2594089378769273,0.6297915450506106,0
0.40938935579000546,0.6298836764336451,0.6551185185855914,0
-0.09853114599733392,-0.9109326139882725,0.4423209783942219,0.422446539316169
0.01723956787485803,0.6218713140884937,-0.24019561628705488,-0.2394185198584351
-0.6504382047789243,-0.5389253253194703,0.1992503640645551,0
0.37164762191189404,0.70440225589008,0.9042792942170901,0
0.8896240694996416,0.14895186189928578,0.043338289739831115,0
-0.11239234069117265,-0.19008312970287622,-0.5138764824460047,0
-0.32014138482216725,0.5914481788968249,0.783175961576714,0
-0.11225879403438999,-0.9012107798697839,0.2669868879904269,0.24770319915506084
0.8957122175656698,0.12780998670806754,-0.13192299234018678,0
0.7205530574425971,0.037988172690401445,-0.9499173466180977,0
-0.34749550708661214,-0.42615219108482605,0.7915730011119642,0.21626073728261702
0.13257329353547487,-0.6376387410184214,0.9569527349126732,0.5897721613940702
-0.25177033249884984,0.7796914842358202,0.004860729367329286,0
-0.6593170922495799,-0.14913153659565825,0.7246697601897665,0
0.7055573006685067,0.44069305359887867,0.5272991059471481,0
0.3377212652138539,-0.25863232617772147,-0.6209844744164683,0
0.45987095511086906,0.9623972838392449,0.6128660057525086,0
0.4805944913504103,-0.11915865003004278,0.27893343410860494,0
-0.04963450469733699,-0.07805912742390997,0.6765645721670908,0.07397082734163224
-0.7631673304385518,-0.23023549542099264,-0.5176847024690681,0
0.1658175223749212,-0.5072764539199759,0.05372717469262889,0
-0.17706113045573302,-0.6472387937108144,0.8143234650061939,0.5350007274697213
0.7584773713136077,-0.22805862922223463,0.27195827256237703,0
-0.6562063695135965,0.33655638203085747,0.9118924359759564,0
0.4590140822863029,-0.9308878628484394,0.6193728971262362,0.29040951061573417
0.29549266415024333,-0.8626048469410066,-0.7827995509477386,0
0.817680001669743,-0.23181426430242058,0.4332686547204627,0
0.8862510863771331,-0.5353647762140465,-0.970549036225181,0
0.024940065371305886,-0.11993646514331924,-0.4282318125506217,0
-0.9698368040105783,-0.09964520745857142,0.15890239683955953,0
-0.5945175193969492,-0.9977016782694286,-0.40165724218025334,0
0.02041743696514353,-0.46922855593643664,0.8149618175394144,0.46802697086586037
0.6313611489208015,-0.8842587129119153,0.05759176447222436,0
0.025374924200446847,-0.8452096334508863,0.6508737583381845,0.6476151313454415
0.5580745357766803,0.8841321397842576,0.8694871731263858,0
-0.5348739211793181,0.21146302708253573,-0.9512329450970542,0
-0.3715983741038049,-0.06567590285246738,-0.17286332739342924,0
0.514162873664276,0.12456476527625315,0.06368856457774852,0
0.9396284025108248,0.5689225769084318,0.796553829291099,0
0.15010704054716006,0.13232711586384305,0.1198364657909079,0
-0.045163739266538494,0.8053521699496822,-0.3925526384318372,-0.38766911888433997
-0.6747574717799265,0.10646000063133076,0.7537771825864799,0
-0.21870831204894592,0.08645040443143115,-0.9838711038510148,-0.03598713334783332
0.47698639068267634,0.816938038541138,-0.3495043579275017,-0.052053071988505395
-0.03354437088174689,0.749382332543175,0.400918609385134,0
-0.609073817867023,-0.21079764182013117,-0.8753644953009265,0
0.5995504747658842,-0.14326796928722052,-0.17350224465360609,0
-0.22145704595626436,-0.5328725786143513,0.06468690641095587,0
-0.1581813011488511,0.756734986509279,-0.08491164612698232,-0.04953101340336469
-0.4619738252735943,0.06151069033152323,0.3170311012773226,0
-0.0586520482450088,-0.48211073014425354,0.1022192606605572,0.09337001329783767
0.040746618594865724,-0.25313855832940124,-0.6801402490263417,0
-0.8855848045903465,0.2187148339529139,-0.23466467700265015,0
-0.6244175253823359,-0.6691353401438038,-0.8053925247199072,0
0.45402905892631407,0.8862960883598898,-0.8964210337774934,-0.4373012794626791
-0.5537941382325169,-0.7178089979989171,-0.31284053183633675,0
-0.19817947491261045,0.6032293651252294,0.4517832012411036,0
0.8566423451728635,-0.0024013312030986,-0.5007524569100492,0
0.47590943704009114,0.320063639077105,-0.0014597150628585798,0
-0.6904020334670065,-0.1820801853772207,-0.3624336590616457,0
0.02225776553126968,-0.9333765402057488,-0.8590039839721477,0
-0.07175014792406564,-0.7612428064488925,-0.2674414987624645,0
-0.7248525250522877,0.40150984779686083,-0.08896426103101662,0
-0.08686446193233688,-0.5236408109415875,-0.3488006171249578,0
-0.6504243449767091,-0.3719430924951552,-0.827023094161109,0
-0.21820364194827246,0.7964703201167689,0.3108535137244428,0
0.2890881370499825,-0.3453249862296792,-0.5517610692861556,0
0.9887818537896933,-0.31481104316249486,-0.02906297157764648,0
0.6264598966204802,0.9072483121334702,0.6760357005944391,0
0.5515651359140679,0.6676783607390364,-0.5592982415168215,-0.05926753129287532
-0.5942042160640839,0.4278741392483627,-0.789121678769791,0
0.17773480248984685,-0.23426818080326473,-0.5221955501254898,0
0.8625974683560818,0.25285567918773055,0.38874391357056326,0
0.8110074798608577,0.9432034503921138,0.6058853960561101,0
-0.8286930082786539,-0.9595118124072963,-0.3120425279151693,0
0.8099422915237269,-0.7340371756768926,-0.1790772597377992,0
0.7417193804861817,-0.8508221252825101,-0.8807815963972878,0
0.022069298468674337,0.9807917412756648,-0.15693105971066745,-0.15634029849705622
-0.5134243175329609,0.08605981191040724,0.9824132141546,0
0.04298272458605035,0.03383788791145337,-0.7514558718963926,-0.031272548569374004
0.9922103360831376,0.3333753314958283,-0.561319998370007,0
0.8847897732623509,0.17205011578235907,0.7731526555166677,0
0.5381355472094049,0.8746589222272845,-0.9032486662468622,-0.350628418152923
-0.39903117862285864,-0.38534627400669863,0.8625497011624852,0.15902147808502087
0.4150545212536192,-0.056309112831261166,0.20185291678192896,0
-0.18115008174967606,0.06388911312817047,-0.17100977806957607,0
0.47125694249340944,-0.059830284343180384,0.25109242499284257,0
-0.5456261480268507,0.795500933788281,0.044993586084630666,0
0.8057899745905674,0.9064897158758851,-0.8467059485379687,-0.07025360803219771
0.42734261899368664,0.015416629626150868,0.8622961213146123,0
-0.342207159333771,-0.960318817430184,-0.44299667782838026,0
0.869049435143805,0.3897576497402564,0.6915486405753093,0
0.5672963806590332,0.6047135435103863,0.41751534369969434,0
-0.9556695227174694,0.3829233316049161,0.40790838826080944,0
0.02621253489168396,-0.49920344716598475,-0.5726479718843873,0
-0.22915019603635578,0.4404469436218066,0.5633218575355798,0
-0.6492303860412358,0.005496413323586635,-0.3770772273902401,0
0.334821899217026,-0.0601638526326278,0.6911286466874336,0
-0.4835260267243635,0.5596425025489071,0.4944734384802454,0
-0.6054701016214825,-0.8191670400364914,0.8854890393325521,0.2459505204317175
-0.7309039952364782,0.48913024434709884,0.1828847144271757,0
-0.4641473638847684,0.01267604275465839,-0.042442559368883526,0
0.903322567290535,0.272551916765285,0.923297553636127,0
-0.23333358202040655,-0.14503126429976088,0.5464522334603943,0.037960561802408144
-0.1460721897040882,-0.9777742565114051,0.756883561785662,0.6842025610741713
0.712047406251858,-0.6065114117972574,-0.1822446790689678,0
-0.2773216890657997,-0.26670467119524677,0.9683260047829396,0.17032919871077074
-0.9685728959203974,-0.4458012825263544,0.09688579487235294,0
0.5095403549021278,0.8658323658457576,0.3079778365330754,0
-0.0028062148980583235,0.32735164928793736,0.7265897753792734,0
0.07487351905248607,-0.807734208830102,0.43332246641583927,0.4189047227617048
-0.8011513007438484,0.1749797795953596,0.6541308750329886,0
0.5134854254861276,0.7610634503720599,0.2037958541308207,0
0.1042735122169356,-0.8463398292279434,0.9728095675252588,0.7876254711289334
0.6406604504919218,0.5411342595654602,-0.4598025782952999,0
0.8532240607512016,-0.7057772863653109,-0.9529154218787914,0
-0.3106518142343846,-0.6984419710054477,-0.4520692419772441,0
-0.630167977340891,0.6175508942188019,-0.4807731978733283,0
-0.6239505082783554,-0.4964337357026687,-0.8248063141535869,0
0.34909822501741195,-0.17280273013431202,0.6504579963947039,0
-0.8507343848287554,0.9135854549599849,0.06878292805385189,0
-0.6099925218412505,-0.16147676047573256,-0.9286382652550891,0
-0.08383637403072264,0.23065081064896886,-0.5986896124966434,-0.2124533044483345
0.1697171263703141,-0.1530459388413603,0.35681745661269826,0.05698066628969162
0.09031252123032618,-0.8995098130485768,-0.4625959374117008,0
-0.18189359646642655,-0.4206433352259398,-0.9465022224864441,0
0.5707536724099018,0.7640768233087549,-0.27442467804747395,0
-0.2142146508303393,-0.4286390490664398,-0.23293026160596764,0
0.27730916760286295,-0.36768772139186945,-0.6246873402865594,0
0.5974409692690472,0.11390169669206429,-0.08293179571421772,0
-0.6278253157206568,0.04126682120845704,-0.5487412516945931,0
-0.9317482516542328,-0.06145189956802222,0.2915169624165108,0
0.4459693299563823,-0.9286475784891184,0.46779817442720906,0.19624261134030196
0.6860229425218092,-0.36826055279164316,-0.23513043826302238,0
-0.46201633198209624,-0.6656476289282358,0.9173674689537632,0.31265495107417174
0.3942953241174052,-0.6346473114317084,0.275056984988556,0.021498824306042552
-0.01321832707445858,0.782094381773097,0.4809699612111116,0
-0.369977286709376,-0.4986946667423362,-0.5464475797933432,0
0.0437803760971367,0.8135461837019704,-0.233781369127535,-0.2304939768346474
0.16023434155318284,-0.11058886128694745,0.24896498698155822,0.005243167360542339
0.46304558111689587,0.6989340455610964,-0.3766176223011828,-0.0474869605435726
-0.6481146081817379,-0.5288961475413427,0.04123988080170515,0
0.009977442604079068,0.965103003762295,-0.9564833763601026,-0.9499247101741194
-0.09987437232479213,0.3584169558929293,0.5836674545944265,0
0.6574719288006845,-0.4823159270239532,-0.6470164749944145,0
-0.03621212161711296,-0.7455764916436618,-0.29276229721841474,0
-0.9074710978467899,0.6019730577703135,0.6906471013312068,0
-0.2942261670621602,-0.30613257358196555,-0.9492239293297768,0
-0.19549853859499522,-0.09804757895474214,-0.3831828564063644,0
0.3772147009938387,-0.8543866546142589,-0.6794840836355109,0
-0.8941890895803235,-0.09730291438376559,-0.6377236170767024,0
0.5783809652196794,-0.17180583554417872,0.7438614258967449,0
-0.7134672333031087,0.961776189701194,0.35202061876515667,0
0.938800005189534,-0.7331734045024854,0.0432586532075343,0
0.7081397703171703,-0.8401511392431273,0.4120650613392747,0
-0.3945030746962086,-0.4867479176690901,-0.9788124420710294,0
0.0390665307261191,-0.6757910546325301,-0.9779153061986336,0
0.9037826832204197,-0.8049500832726364,0.530792827453642,0
-0.7886001221311907,-0.1864074074275779,0.7337706020854358,0
0.708147168282059,0.3160224699868437,0.3610155812055684,0
-0.5734825624790261,0.29345652825873225,0.7998797891202536,0
0.843383550577314,0.7172587409764513,0.47303832180794236,0
-0.05061981313084729,0.7991503108392626,0.29383740393902635,0
-0.3043224651513612,-0.018633753839641054,-0.24408368954473936,0
-0.011536000539499103,-0.3965576994443094,0.8467891124845768,0.3962623134456713
0.7978901661480855,-0.7291244556488858,0.11554443610866572,0
-0.6815710748992163,-0.17464837508834208,-0.21592502377879597,0
0.058899415501472374,0.7934886196961182,0.43826102621775975,0
0.7877658408659931,0.4335065907455704,-0.2262424551098703,0
0.5725746732734696,0.04932605328573114,0.1218220782013768,0
-0.004588060917505299,-0.9828480677351428,-0.7431031442316207,0
-0.6912192424878882,-0.6823940781779834,0.19055593986273256,0
-0.3028811814194765,-0.201412108182895,0.8008599553901825,0.07502402721682389
0.6467743603362364,0.1881400758681464,-0.09858430682428176,0
0.7353580205657329,-0.062135308738093364,-0.10908278818061956,0
0.8590053222269165,-0.5300939452181297,-0.641442702722596,0
0.5551831123093871,-0.8266474725552488,-0.6573167148940098,0
0.444587013080433,-0.08789204002867157,0.1156212346374077,0
-0.2982985198099941,0.9297026776502826,0.4041996760136142,0
0.45068954691577834,0.8719782714027011,-0.7469918477307398,-0.3544834450369187
-0.5361838848987919,0.0032973573522101507,0.8759606947189162,0
-0.7878741458044347,0.9011527506073098,0.30556319676422095,0
-0.8303383302746545,0.2975123587849795,0.4450898301168975,0
0.28492299334520754,-0.06176225482477049,0.6537757106535336,0
-0.19215306866170634,-0.9807717523253161,0.6876606340344229,0.592552514252843
-0.9669392738044793,-0.753033867312433,0.9087571534313057,0
-0.9485076469434433,-0.6481477998397498,-0.27086173199021113,0
-0.6772747111713344,0.5313416626664225,-0.5887624438294945,0
0.7430075132827245,-0.6142647568419219,-0.3723703855031635,0
-0.7060361214615289,0.24655850844483918,-0.9011021151577143,0
0.9128368595685759,-0.7562500108012271,0.30991939959520076,0
-0.8140845586214966,-0.3303428129960375,0.1932355750213568,0
0.7182857436524313,0.693498032471239,0.2819511097958749,0
0.8965144327256214,-0.03920139254434685,0.0361525710415993,0
0.14375149701974244,-0.9373794202060874,0.708868293833913,0.6394969891210269
0.5885584812889797,-0.34141595087991417,-0.7784982376491165,0
-0.20728987132383137,0.0719330434049168,0.5869201322717403,0
0.04498026838203839,-0.6549276748842499,-0.39499934432313255,0
0.7468871284630774,0.6773612764451453,-0.21223568391258163,0
0.7492383499012467,-0.1499140010771034,-0.763986825703787,0
0.40639752509313354,-0.05445369748126816,0.5724927248657177,0
-0.10642845244654775,0.9438257537612647,-0.960528989369464,-0.8454217393480764
-0.23967963473507403,0.016137749465820805,0.6452099337413153,0
0.48263036902189116,-0.7815122399179304,-0.4814396176510307,0
0.3485122679866979,0.6912360771908199,-0.9971681850519258,-0.4635981182782123
0.5348905251809042,-0.6986754520638963,-0.08362922562234343,0
-0.8213848088198283,0.26554855293008783,-0.7070667205171071,0
0.1519842479289164,0.4373129884679794,-0.15480402129409,-0.08856864789536717
0.6679625130722047,-0.029342033170825177,-0.8849552443093402,0
-0.29579734319145956,0.7850813603736542,-0.7155158479138839,-0.45246323288965873
0.7431022908988933,0.8521601849795202,-0.6407713643241897,0
-0.4679536631240748,-0.07705220920099443,-0.7519740678804638,0
0.17276109517786575,0.7408055736546901,-0.07626127215029976,-0.034032183688864126
-0.9868081675343434,-0.17902276870337475,0.0976907393141111,0
0.055371830131753175,-0.5750083417314997,0.46388021867065077,0.44100064116070103
-0.10757633638095343,0.8392471649284567,-0.7292532863886998,-0.663430808849016
0.3631477700078023,-0.3917923202762714,0.8085623705611287,0.18148817483358654
-0.2837367196317162,-0.5759277348726477,-0.6846220953662898,0
-0.5674925287214472,0.0023528781333979065,0.7190592636586028,0
-0.6339236337188336,0.7720064226217733,0.8000868937066341,0
-0.9593567978892894,0.18235763307654618,-0.748207752683798,0
-0.8748704197881803,-0.027225156291736496,-0.8789575830703922,0
0.16026487392763578,0.9107569438481073,-0.8864795430038765,-0.7378943252837974
0.9745129276536775,0.6880656039312689,0.3347126959031226,0
0.5964015415065669,-0.4469974305623132,-0.846779834543141,0
-0.3786334371649689,0.07870653373789271,-0.8771488816724919,0
-0.04559745458325626,0.32709661130423906,-0.09305930373683258,-0.08448937046811963
-0.142794910338913,0.49028434674566346,0.06070755079911594,0
0.6499572155312541,0.26654031157593105,-0.08184097085737485,0
-0.9302333733712409,-0.608470652368684,0.5121369023427091,0
-0.12484492417815307,0.5701713999533833,-0.08774685807870597,-0.05735350546638973
0.054931642832617866,0.15469666422716943,0.2847617778719207,0
-0.17218599151380842,-0.6650232659101143,-0.23928074995296056,0
-0.10994777193464289,-0.458193480354379,0.9104125927374203,0.4328790043721262
0.857331038894285,-0.11895617187776364,-0.8423681710506414,0
-0.3441976535603801,-0.6455631997674409,0.1918005939372267,0.00643542891242771
0.7750581473331881,-0.3405855727004612,0.9015721549319509,0
0.5771043029024479,0.8864033163403751,0.3237403323364463,0
0.5722533719637484,-0.19046646452721894,-0.5094224858761272,0
0.5170227198821633,0.11914974610464313,0.7111838201717207,0
0.9517299910210075,0.18710443710902003,-0.6515609897992365,0
-0.351407417404358,0.2977680137165146,0.8866198397813363,0
-0.5661843563162658,-0.23717158349927714,-0.8304848740951603,0
-0.10273312194350193,0.6260715844662941,-0.8389740409065676,-0.5845837768174822
0.5529270452544708,0.555410101793731,-0.3643185792814536,0
-0.2632794395339375,0.1978584627120097,-0.5498933788556504,-0.05717699620818628
0.3331121939364692,0.6393088028499019,0.1553569651917972,0
-0.5628399202546119,0.3941351515758724,0.9436904649554958,0
-0.10239912886021996,0.08557615578098088,-0.446729622640194,-0.05856305745710505
0.4143573846252413,0.7554719852502605,0.6281179463990043,0
0.06566389274815942,-0.49857622349208386,-0.25148018056395083,0
-0.30777861383689764,0.36082491753595813,0.1889981940010632,0
-0.527861671820554,0.1374659905571438,0.8268158362912914,0
0.9755762664161427,0.38533661184450874,0.8407651377181817,0
0.5526771607360106,-0.44508207957139545,-0.03514850729724461,0
-0.8164931495626027,0.6132444687340859,0.8652758576502435,0
0.7741905956614186,0.5156662320335093,-0.9295452610589119,0
-0.15686825994207165,-0.2670651916847835,0.5981853788948464,0.20455118423544238
0.39910655681556295,0.6867613548840055,-0.9816604285210544,-0.4087377320306517
-0.7294242894472653,0.2743493237700443,0.35500783854140994,0
0.31359317617809146,-0.8801560404678213,-0.08560635951500073,0
0.7634914897586511,-0.22113415120421398,-0.12091331146885675,0
-0.746674955610009,-0.6080816728011247,0.9987226703014571,0.031603242705686374
-0.5668388859040221,-0.20117084621347758,0.11240667627910739,0
-0.6812686401668522,-0.5392936998254219,-0.9370785202248646,0
0.8801622228406614,0.21346350513159518,0.20571069099980943,0
-0.24645159122842153,-0.1392871294591127,-0.002610988139816417,0
0.007877207167069411,0.38417349740547313,-0.9143850019693465,-0.38405649371476613
-0.5786065106961071,-0.35866991794513203,-0.7296484543730111,0
0.17990805654658115,0.250121275158266,0.8301735419105853,0
0.555837393372183,0.3136376674788741,0.8711889755367135,0
-0.4814559065441366,-0.7126364444938322,0.34722408309505415,0.014972655430420478
-0.5040524282537333,-0.3100856438858841,0.6196172255012191,0
-0.23902374446347374,0.20942978125250833,0.5311541793169821,0
0.6493560574391555,-0.02191043331146103,-0.036492377096654316,0
0.8320905451613505,0.8989321766195861,-0.44615114955212376,0
0.046240750094897365,0.36535315891185416,-0.7541994012723958,-0.35992994657855504
0.5684616002928335,0.31565084758430406,-0.30584228643194633,0
0.25919810518536845,-0.5466836308458378,-0.7113730857718708,0
-0.7603810399710427,-0.9060953673809391,-0.8205089008414825,0
-0.5408588804817196,-0.8658885284961475,-0.764072336432825,0
0.996599993324782,-0.7990317817463961,-0.3885478593967904,0
0.6917749274381124,0.9887420406677485,0.7756878055451417,0
-0.8789377879359115,0.6311701682430817,0.717177612567651,0
-0.9625159396593614,0.39489208000875764,-0.9847175539859099,0
0.2911574125515115,-0.34813571835034196,0.903052509834189,0.22340535212672658
0.6990084810738593,-0.0811352910370795,0.6639149249087002,0
