Ux,Uy,Vx,omegaRES
-0.3642669852583916,1.0,-0.9028486458568964,-0.5839327815942331
0.06006538466576462,-0.7321036160731204,1.0,0.7192527325445094
0.7707051856711917,1.0,-0.7862431588546536,-0.11504094092989217
-0.02844513326086196,1.0,-0.5413643509079004,-0.5396068841293236
0.4306987416727075,0.3734634055893391,-1.0,-0.1541545420823637
0.3464170448234346,0.7673077469348137,-1.0,-0.5182209930319708
-0.20337466215302005,1.0,-0.7996816008349086,-0.6731402965210772
-0.6541181095165138,0.8604212881427828,-1.0,-0.27238007667702957
-0.5150103728498321,-1.0,0.5357948878757697,0.20300162993897544
0.44442033654939783,-0.5968811245137481,1.0,0.3104491253627363
-0.7716112355903071,-1.0,0.8601418065143107,0.15529740250969762
-0.9485230686828067,-0.9697478680765756,1.0,0.03623026558583537
0.009409719058517858,-1.0,0.26463941633821825,0.2645190287058849
0.09684703952304095,-1.0,0.5070755709851578,0.4887303606641204
0.24623658647265,1.0,-0.23829192895090007,-0.16562391110534325
0.30303920863818723,-0.09416905899098599,1.0,0.0021394080434538284
0.7696484286413855,1.0,-0.7584259570452343,-0.1001441700932643
-0.26170016547027913,0.1412585407422544,-1.0,-0.06779112536897836
-0.08599092027014275,-1.0,0.7657364213600117,0.7375606250617405
0.9145200442102006,-0.9972395223815768,1.0,0.08409867541889766
-0.03949686233132806,0.16206758086408968,-1.0,-0.16020997112786203
0.3298523359708847,-0.9257804724390234,1.0,0.630956962633851
0.41103407832436717,-0.3074631150533425,1.0,0.11628309693080441
-0.11630876681138494,0.7616464500922042,-1.0,-0.7142974524894278
0.3630778818290898,0.3858613843584498,-1.0,-0.21741296582296318
-0.46986545609239533,1.0,-0.22832216595870033,-0.006176529954700814
0.16182374217746417,0.9851911292731466,-1.0,-0.8306025117134014
-0.32605924553409876,-1.0,0.5483028529533537,0.37751278771239094
-0.2013689223899859,-1.0,0.4515586322926024,0.3855640514127881
-0.10283089994786512,0.6757005295161238,-1.0,-0.6458431538920356
-0.028412495255026864,-0.058966542864217805,1.0,0.05810946886259025
0.3665067633536915,0.8388513015954586,-1.0,-0.5441664959015852
0.5927548664012092,-1.0,0.35673414011032056,0.003973955271788956
-0.07633324663528067,-1.0,0.8800633106834923,0.8429596876943676
0.4631242087994641,-0.7820525756876008,1.0,0.41525396549073207
-0.6036131276175541,0.5649658698859176,-1.0,-0.14087364462425173
0.7084911885086712,-0.8492045817853477,1.0,0.21211048130251262
0.6602633099697206,0.8910279904299044,-1.0,-0.2830063626478944
-0.5047489517427992,-0.9473780228260787,1.0,0.4682547699870376
0.7479307873015615,-1.0,0.8805527518430301,0.1899648580393744
0.32876417659496854,-0.3261202762350071,1.0,0.19230080009268713
-0.8789131425692074,-1.0,0.799771149557577,0.01528893770726211
0.32436514505255115,1.0,-0.9809844016850773,-0.6659877392864898
-0.2242046535612194,-0.7335320221575716,1.0,0.6059614434762134
0.2078810284290422,-0.21889495511985144,1.0,0.1670157938334764
-0.1434197297217764,-1.0,0.7543948443038334,0.6883861618955381
-0.6592426096054107,1.0,-0.6037070632828091,-0.11347657005543176
0.5896186575247341,-1.0,0.9627693269314573,0.39147221906778756
0.9887625741926205,0.9944905095300087,-1.0,-0.008478843146301094
0.9024027562768827,-0.8734871627205738,1.0,0.03212647504666114
0.28847941116899567,0.8161814242841798,-1.0,-0.6053239902868658
0.1280569496081113,0.6952505067410951,-1.0,-0.6485859463145689
-0.39627780992398026,-0.7799977045283056,1.0,0.4787369464895601
-0.6146935387661986,0.5476504386370421,-1.0,-0.11884187753246661
0.21768992496926906,-1.0,0.4895548535220955,0.40932628974726704
0.04724244906115446,0.6984859884794131,-1.0,-0.6912571601307431
-0.5085968729436614,-1.0,0.36383244176135465,0.08204284281918924
0.26941809025370306,-1.0,0.3111131460376529,0.21826104165989807
-0.18303158465393998,-0.5836229774208681,1.0,0.5146057578643742
-0.31503954099913667,-0.7209570737819817,1.0,0.5159264347917215
0.1744934376523464,0.7212944519197977,-1.0,-0.6373376752989278
0.4140668015609555,-0.1884233429139831,1.0,0.014456995980675706
-0.05855303689577695,-1.0,0.977096171148589,0.9288856646233148
0.06071889726102858,-1.0,0.5295726368106242,0.5218619258591485
0.38429098915137283,0.9481837744884845,-1.0,-0.5889285522167429
0.9145872107655243,-0.9970147428128707,1.0,0.08391894263862053
0.15827213353295072,0.07527098850113044,-1.0,-0.0489321031941992
-0.2425579001246814,0.6873621580116188,-1.0,-0.5551157658205913
0.05562543082014689,0.027282871547995562,-1.0,-0.024112231793371887
0.2620579348666568,0.7036393511362473,-1.0,-0.550768567323505
-0.3347302203198404,1.0,-0.39308077430261074,-0.2447306295921658
0.34668214047535106,-1.0,0.4862553119733394,0.3116512283066934
0.8068635051394348,-1.0,0.8862393252064543,0.13425373507984228
-0.33879487054288343,0.12393941594307532,-1.0,-0.008207573981943482
-0.02065614138963195,-1.0,0.42364784845161546,0.42290849226392474
0.6160707943782897,-1.0,0.7394182382704663,0.2400116224573332
-0.03688270692970983,-0.2618657807577238,1.0,0.2600274233464064
-0.57443221762524,-0.9443862805349329,1.0,0.3970882853983425
0.8393198524354687,0.9699666553293964,-1.0,-0.14552915074952988
0.1086265653432963,1.0,-0.5178319007689646,-0.4944896852796352
-0.48818884070139446,1.0,-0.3755113143672036,-0.10825166771828666
-0.8117343492082014,-0.8828323453931752,1.0,0.12757053714523914
0.33005907428810183,-0.5652909591056855,1.0,0.38744682054862406
0.3053167344730275,-1.0,0.4363055095043134,0.30263358792218836
-0.3690725394182347,1.0,-0.9683507643215462,-0.614763744712273
-0.6851401797984342,1.0,-0.6637432591414806,-0.126404256180993
-0.37472448795590935,-0.9400842817461534,1.0,0.5941220493678647
0.3358049473899635,-1.0,0.808114553926555,0.5548152852221963
-0.09503368827872383,0.5835827190361493,-1.0,-0.5629196926844771
0.13491147189571337,-0.05746432534149327,1.0,0.03853375411553771
0.07244224391108514,0.31666762910377627,-1.0,-0.30907222064048084
0.19086394946757282,-0.6802361961664941,1.0,0.591137637470615
-0.7249621820528018,-1.0,0.8186993097960072,0.1787419280884176
-0.29061989375349784,-0.9935548594743426,1.0,0.7061396696226376
-0.003760415101007896,1.0,-0.8887551967565458,-0.8886282281226314
-0.916250613940569,-1.0,0.9669905338389129,0.06709601235814382
0.41751331042495154,-0.8974289728603064,1.0,0.5280631245113727
0.6190595173140062,-0.4533778707586896,1.0,0.04998100427381482
0.5241017924929516,0.7010841455799687,-1.0,-0.3055463288614292
-0.4613462801215008,-0.3093586287554148,1.0,0.07840961527788783
-0.23151509823785257,-0.4654792180548775,1.0,0.3791475314933276
0.6189397674434529,-1.0,0.3877750407998425,0.0033867702990509983
0.057138743545161234,-1.0,0.43686277866484147,0.4311236822878819
0.9636934569054657,0.9763746852028217,-1.0,-0.024421490458254973
-0.08689487844960915,1.0,-0.4054823079499455,-0.3930420396060368
-0.05798693023404909,-1.0,0.9921993481210951,0.9379817196884049
-0.5517824358411949,1.0,-0.3970219428198398,-0.0697347863782088
-0.3492861753544093,-0.3566006235149797,1.0,0.20344083600804297
0.2084665297363718,-0.06478583979444498,1.0,0.020421558019850388
0.06406173337416844,-0.39655994736474803,1.0,0.3898340627611687
-0.1192873656829464,1.0,-0.02266446158726857,-0.008315666182981582
0.723414557172663,0.870187715151412,-1.0,-0.20877338501987688
-0.12676275597612213,1.0,-0.7948608651084826,-0.7343681362725074
0.06314305904803878,-1.0,0.6398456084873115,0.6290960704315065
-0.3524941688492875,-0.6219447877289143,1.0,0.4109929256987975
0.3933500756490403,-0.19740564530903876,1.0,0.03677426264127721
-0.24395088173060997,-0.9958652516943083,1.0,0.7539729842401255
0.19696570005592284,1.0,-0.9295390445997932,-0.7646778594113661
-0.4262116240460791,-1.0,0.4320444257051258,0.20387015333786035
0.5469092418799801,0.992790003983324,-1.0,-0.4494738789177998
-0.3793964414440949,-0.47613734161093707,1.0,0.27703756448610467
0.019195994974699305,1.0,-0.4835541830894336,-0.4828416619987117
0.7042486871391277,1.0,-0.5186211478439339,-0.01506759400011507
0.5414852723992137,0.6602983636154917,-1.0,-0.2626497539086255
0.23845167345923568,1.0,-0.21399571156308175,-0.14731330531696785
-0.3650534019246397,0.9131976257297866,-1.0,-0.5889744811055698
-0.5637256889982057,1.0,-0.5983951233907274,-0.20077607840320363
0.5821356160954991,1.0,-0.4970421005978588,-0.11438893656422816
0.11920074656682639,1.0,-0.833131535640541,-0.7710663208058237
-0.6322248220580368,0.9922635035077672,-1.0,-0.3638950959272779
-0.3501275263038013,0.7688024999116889,-1.0,-0.515684074213528
-0.11096571167480564,-0.7333376750429035,1.0,0.6932024486866774
0.4737934079006619,-1.0,0.7763141416072994,0.4013418757025283
-0.5304832234163496,-0.9999799941759443,1.0,0.469506773577314
-0.14251558063667125,-1.0,0.035045531269217126,0.014437313245966593
0.22475558240758364,0.3669601812848613,-1.0,-0.2952792085683476
-0.2990723357073313,1.0,-0.6960097498483192,-0.5125249499923403
0.27061587464659687,0.22244749012817916,-1.0,-0.13753616024395215
0.575031125024329,-1.0,0.8510600300489937,0.34569678606206733
0.008191172992976729,1.0,-0.36310355959162266,-0.3629982297195074
0.2280537546787736,-1.0,0.3535630415070073,0.2812076334081632
0.08106654459173104,-1.0,0.40193200386594324,0.3911384423905793
-0.8016985942260733,1.0,-0.7492869980814632,-0.06320348997240043
-0.14214169181342837,0.8616499311635972,-1.0,-0.77274446096993
-0.3187932230629396,-0.2375065075164891,1.0,0.12178424004533428
-0.49017336559500524,0.7564922673408897,-1.0,-0.37317788847487726
0.7785795791612198,-0.8669103420473953,1.0,0.15203698890201972
-0.5849804794851603,-0.9562917981746129,1.0,0.3927573417124717
-0.6860772506405276,-0.9839432255614806,1.0,0.30584739017392415
0.179274507962964,-0.5406622427302111,1.0,0.4789771390364393
-0.11199188453190903,1.0,-0.17185710575375424,-0.15697943523744706
-0.5624234864050611,0.986423019165401,-1.0,-0.4307470558950299
0.19063463283684193,-1.0,0.9534968844862631,0.784701057009803
0.139375887309636,-0.08836003204344692,1.0,0.06752763140867597
-0.3958792845523986,-0.5833641667530474,1.0,0.3443379626774081
0.37137678022986403,-1.0,0.33977284820305736,0.1730004352807767
-0.5400307474897778,-1.0,0.7688755810721017,0.33218075573200434
-0.31266412131762267,-0.5635887157055061,1.0,0.4005168276674383
0.11889996745789239,1.0,-0.2878378832940081,-0.2685112667397407
0.06458768108707276,-0.7142443408730363,1.0,0.7003240750112969
-0.28034344234332687,1.0,-0.8856563553762181,-0.6567144539149061
-0.1548760775403628,-0.7869473108757395,1.0,0.7054990255537863
0.3435997701966863,0.5703178206680173,-1.0,-0.3799213307734673
0.39938935749118504,-0.8508540374001311,1.0,0.5191352658706709
-0.11420005417696563,1.0,-0.526958309287692,-0.5008315529757333
0.2840324841110743,1.0,-0.13685415018908936,-0.05177473401617745
0.3745814171865504,-1.0,0.6057862384013297,0.3796173691748359
0.17826893009144068,1.0,-0.4071975571046094,-0.35771802524036816
0.3171704922590689,-1.0,0.8334317220421276,0.5887930515592593
-0.5774547614668916,0.9561429672352636,-1.0,-0.400200510673397
-0.7698531924889362,1.0,-0.6845426525787819,-0.056426384525486005
-0.13909330808439926,-0.30506059531758445,1.0,0.27825480767988753
-0.25641605591236294,-0.6564122072620295,1.0,0.5195601307765327
0.43873517515638527,-0.6717449008216415,1.0,0.3674427262753292
-0.20028460422205363,-1.0,0.7229863859142897,0.6179812665847566
-0.1604495272943503,0.4174829862032066,-1.0,-0.37621244376957297
-0.5197778327348164,-0.8182303824888059,1.0,0.3814514310096828
0.23178359057098347,-0.6167737097228428,1.0,0.5076556954384654
0.5815888108386573,-0.9060483142426866,1.0,0.36954127416171106
0.06862226692158833,-0.9437352337169181,1.0,0.8977026217551074
0.2550782349837126,1.0,-0.3269093792570517,-0.24116610122547888
0.9048977996091822,-0.9308521844072462,1.0,0.059868041696725875
0.4264124532134941,-1.0,0.7548832530158247,0.43376591704369505
0.9274138410265054,-1.0,0.9964355723966162,0.0708022327307316
-0.646116734445104,-1.0,0.9184292772579281,0.31181191988878826
0.43449195339343416,-1.0,0.9088296006381961,0.5175380808734518
-0.1846310569217302,1.0,-0.5671752712704554,-0.49911806146254717
-0.39341747850242315,-0.9676870729894305,1.0,0.5900944492523416
-0.7240904893511236,0.6034924655548901,-1.0,-0.05100553654026568
-0.20571227442315143,-0.47274303842707743,1.0,0.4019802577695176
0.9372252140726747,0.9333040729962014,-1.0,-0.028833723303431424
0.8388472034466689,1.0,-0.7553022793323663,-0.029928381710918
-0.02185797904611036,1.0,-0.8691880168326216,-0.8656323162747616
0.5589864295354342,-0.6257113584431186,1.0,0.22337385150810296
-0.6154338793192418,-1.0,0.5265771554216084,0.103901622079966
0.13813479513531038,-1.0,0.360810937364744,0.33223613333646806
0.017610687990849406,-0.07757413087312637,1.0,0.07723803516986646
-0.3233296985894198,-0.5124029307834881,1.0,0.35125724766903343
0.4667672444652701,0.2795297292324665,-1.0,-0.050153964724904763
-0.611411322775907,-1.0,0.5114084669151976,0.09729385446200307
0.3760523978861914,-0.8154025883033902,1.0,0.5204875843515044
-0.09895999604731003,1.0,-0.999801700161771,-0.9009408043634846
0.45575545290342545,1.0,-0.4392151325450742,-0.18450668817307433
-0.5496468302192199,0.8981777552493275,-1.0,-0.39708925774114195
0.29594946347766116,-1.0,0.6742402194330338,0.49930959538714464
0.30158625418254437,-1.0,0.3336431666333656,0.2174196184172617
-0.4742272934492841,-1.0,0.40076601140452534,0.13943570949321266
0.04303791614651544,-0.11697572972684347,1.0,0.11488305458844891
-0.14575662140115866,-0.892765114376744,1.0,0.7910769782288932
0.512630885771595,0.4179911389030943,-1.0,-0.11952631355621249
0.3838297789328479,-1.0,0.7053197873323848,0.4415219531521884
0.2440016449866134,1.0,-0.4231283010930847,-0.33376520665427706
0.304480423693381,-0.8259803509945893,1.0,0.596321519055751
-0.466610841007163,0.6693357817592686,-1.0,-0.3396321515116565
0.32773715274277854,0.7575618925585578,-1.0,-0.5293446856066198
0.6735822680949739,-0.7579283836063945,1.0,0.19459386898241432
-0.16579884589390448,0.2527855236643734,-1.0,-0.21764880076226234
-0.4657161398560264,-0.49895638011935783,1.0,0.22065619715642215
-0.12986824662514704,0.986556493921394,-1.0,-0.8632361635976126
0.44362948835276067,1.0,-0.23891008120120438,-0.0349710039833294
0.4496746079654738,0.464863366410295,-1.0,-0.20917261046838828
-0.3074466231393334,-1.0,0.2387274205265973,0.13007094397270508
-0.42421573104489413,-1.0,0.2626026959925378,0.06925358983391991
-0.7658551627327927,0.7268660327733977,-1.0,-0.08549685493274763
-0.9790581486047936,-1.0,0.9603221451102127,0.0009019437278026638
0.5118742083417022,-0.2717793053189701,1.0,0.007724427415461599
-0.49390610919833583,-0.4664462989478825,1.0,0.17187376390374076
0.055153531669474634,-1.0,0.7232679690081882,0.7126807492259404
-0.6180489178230796,-0.8304413575392661,1.0,0.2913841632220406
-0.5754977970626309,-0.5050147468993113,1.0,0.12604882364709333
-0.17725632498775962,-0.16064989149657366,1.0,0.1247517289001663
0.5408442764742049,0.8951877198707149,-1.0,-0.40421651875210474
0.4087240967727541,1.0,-0.9019576078088192,-0.5393254728728898
-0.8812416240875295,-0.8416811511368044,1.0,0.03605076182687389
-0.48955068414107805,0.9302334232407553,-1.0,-0.4743247840673936
0.03227550099358029,-0.28188503280447635,1.0,0.2804373368389708
0.37998618217626634,1.0,-0.7817909288026417,-0.4955559921333746
0.6536175319994247,-0.7270714200527567,1.0,0.19582440970637946
-0.6342635871197407,0.5693978567659538,-1.0,-0.11488936635400766
-0.32047258536735124,-0.9660275027487519,1.0,0.662091314305221
0.11474365075817698,1.0,-0.6320152502341287,-0.5991682850415669
-0.2385738755195394,1.0,-0.4092995276104012,-0.3249798333383061
0.028672917744282666,0.19195459085876218,-1.0,-0.19093843060215498
0.0044153949003463725,1.0,-0.5020365550216993,-0.5019974072092015
0.18617416254497873,0.061064540311636495,-1.0,-0.0254968573733345
0.7284180765510805,-0.9364695173184492,1.0,0.23912439334831118
-0.1459986019811519,-1.0,0.8734489018276818,0.7776037832034338
-0.5899711791170924,-0.3933548078837872,1.0,0.033299239191016614
-0.108623752186057,1.0,-0.45728541128383504,-0.43635192450040255
0.0712905072226672,0.09511963304143115,-1.0,-0.08953748513627999
-0.31459384057044776,-0.9919136287072952,1.0,0.681336993180481
-0.12374078709853269,-0.1959249426278638,1.0,0.1773130247865826
-0.2237574009097807,-0.5814605096249204,1.0,0.4843625007769577
-0.6778346220332951,1.0,-0.7070109806909466,-0.1600212322790479
0.7916403856900242,0.8260915683150517,-1.0,-0.11664416693903339
-0.28947518653076837,-1.0,0.56403828499977,0.41964980349131403
0.28013131707030275,-0.10911323048331506,1.0,0.028350036198301922
-0.47829296369694596,-1.0,0.46539270623739576,0.18477719963156897
-0.5672993693488367,-0.4707136650854703,1.0,0.1093659535793098
-0.1461717912468395,-0.8993932536771688,1.0,0.7951113044184844
-0.25135746722453345,-1.0,0.686058768176779,0.5466843983214581
-0.8483852461019544,-0.8361888684402925,1.0,0.06576465795441497
0.19852791476260415,-0.8551302845595242,1.0,0.7162356801762991
0.5078095293186479,1.0,-0.38040908793306144,-0.09535688057210163
-0.16239354103599715,1.0,-0.05177333822672811,-0.024732887630443616
-0.4497993835320081,0.989597526396864,-1.0,-0.5449693085269526
-0.42111824858434793,0.5438444855959764,-1.0,-0.2930067569123796
0.4198904980979799,-1.0,0.5418269939315733,0.29259492502297113
0.11754507953157231,1.0,-0.465510614299102,-0.4408022774019313
0.1454979672335774,-1.0,0.5324943854643183,0.49091097394738026
0.553017806744563,1.0,-0.6282278253643743,-0.23069096829716168
0.080159513949065,1.0,-0.2014893808402274,-0.1935219627829137
-0.7548043836275812,-0.7591576109065374,1.0,0.1152288060161818
0.3364677011805334,1.0,-0.22780988729720986,-0.10177223967755442
-0.3538134495529671,0.29936242817285186,-1.0,-0.15177840344108462
-0.4269714091517297,-1.0,0.49354974305748534,0.2503601760147012
-0.04295311039416702,1.0,-0.009362227990174317,-0.0075033102611701255
-0.39770433169899927,1.0,-0.3346330664787808,-0.14881192910553573
0.2593187273985857,-1.0,0.6070969203901331,0.478218766082538
-0.9125747869509262,-0.9142454840784301,1.0,0.043541218020277474
-0.38894039909979417,1.0,-0.37384196157744304,-0.18762837487290854
-0.07713204732185164,-1.0,0.09212186688940668,0.08561546558867765
-0.5522756061999962,-0.8131502082426771,1.0,0.3464531920579807
0.9267402207175411,0.9426912707341799,-1.0,-0.04416253084667604
0.4812353727691856,-1.0,0.6733213463097121,0.32846069312876247
-0.1585934725345968,-0.08827604406314553,1.0,0.06147661639831863
0.394549424309156,1.0,-0.4847971888816448,-0.27120040644690585
-0.43379187677178616,1.0,-0.29739702797755835,-0.09049771998461384
-0.17644173758523815,-0.36953495409143333,1.0,0.3235151686929244
0.6702420124336765,1.0,-0.750640474492793,-0.1935802586097909
0.8991066135806789,-1.0,0.8124745627889157,0.002254897724942577
0.4443698761129649,-1.0,0.5494974092473587,0.276549213590858
0.7452642502004295,-1.0,0.9127937104803282,0.20985815104609765
0.3432254834426407,-1.0,0.2327971255968256,0.10166193586425167
-0.5146087155736997,-1.0,0.7241987892362336,0.32933424268989303
0.5106143162778058,0.9150801071146583,-1.0,-0.44516340787588754
-0.35476436834317737,-1.0,0.46085365810474904,0.2848626344174246
-0.5607957963188768,1.0,-0.5048266713026018,-0.13939532487817638
-0.038353895239751655,0.5576905429080716,-1.0,-0.5543894066647617
0.43619834312389677,1.0,-0.9800462769622307,-0.5537107133660382
0.1841977749550274,1.0,-0.5891103759289911,-0.5186269525649868
0.3639577600500172,-0.7852939379759905,1.0,0.5131869258107321
0.014589447786361035,-1.0,0.2117370418677535,0.21146710767885193
0.5207501627296649,-1.0,0.6052192511841393,0.24570416513053359
0.6351185363800534,-1.0,0.5484727372965554,0.10018535240792087
0.279110111302522,1.0,-0.10843535655153913,-0.02826679407349764
-0.19405362167473728,-0.8347972354657502,1.0,0.7064962791078097
-0.6274981192670159,1.0,-0.9434589040813558,-0.34359482191305746
-0.1572217235433592,0.9382338772217305,-1.0,-0.8088907427666477
-0.12581418172735703,0.4552828577412197,-1.0,-0.42762742987828356
0.1639447639465652,0.9970072553512265,-1.0,-0.834552034954993
0.0037996224862069357,1.0,-0.7639645803334765,-0.7639034310711083
-0.006634187979019053,-1.0,0.6767989189696844,0.6766627996178469
-0.10239625141379595,-0.5139569711364604,1.0,0.49326567059651094
-0.5571823703491662,-1.0,0.6142133867211934,0.2174796743272095
-0.4489169016684779,0.908683243698062,-1.0,-0.5031087860546892
0.2224764513444003,1.0,-0.16929174127254998,-0.11346138003594194
-0.08534561029670606,-1.0,0.07040814366016353,0.062637538905613
-0.5287044043825352,-1.0,0.7722496211093632,0.3452959041668125
0.5112804236099071,-1.0,0.8243903791623359,0.39342996686532994
-0.27747914902762144,0.11935146968602645,-1.0,-0.03921426976501805
0.08739596813178031,0.340210584331684,-1.0,-0.3288303685299622
-0.32646225524586114,0.889542296877425,-1.0,-0.6136702119480518
0.1529425459612476,0.9282231194003391,-1.0,-0.8070147662501986
0.26012363990658305,0.4159385263992864,-1.0,-0.3168858203458081
-0.05014731314865945,-1.0,0.5648645103295226,0.5591600522179518
-0.3318747659138513,-0.14687572840294016,1.0,0.032978692804243176
0.3217183955692189,-0.5734095690639671,1.0,0.4007027443959501
-0.6219712418132094,1.0,-0.7871983158774974,-0.2625925297374206
0.34222766286858186,-0.6681662187851753,1.0,0.4537566866695224
0.5853174601051359,1.0,-0.6484380464054083,-0.21307625681522663
-0.2032132270377579,0.8305215546595883,-1.0,-0.6950873195701219
-0.8067835436683497,-0.7209051089999484,1.0,0.04168935559589396
-0.19293868614909374,1.0,-0.5872452450020667,-0.5111036699398124
-0.12584501673491688,0.3351303528199348,-1.0,-0.31210789322062604
-0.9806666112070638,-0.9649960400549934,1.0,0.0016752421316606706
-0.39944158017374054,-0.4085679361356165,1.0,0.20729146559577297
-0.6912576379618554,0.5328250280693267,-1.0,-0.0367548986833194
0.87183594237179,-1.0,0.8093447301315612,0.027640285610610986
0.14082636058645634,-1.0,0.14310131037716206,0.1205507606150224
-0.021590636243162927,-0.5469644589062669,1.0,0.5459378251121181
-0.7604771177572673,-1.0,0.597965328091477,0.012386569479696704
0.7226031758587589,1.0,-0.8371000047945708,-0.19137089662577958
-0.7745215815443609,-1.0,0.6463172675564789,0.028705017079846493
0.04071502483043292,1.0,-0.6484400518543811,-0.6437863468869949
0.331928679689372,1.0,-0.19090139525980548,-0.0721565294525169
-0.39460507127096117,-0.2612118363277108,1.0,0.09008288445638359
-0.12088513015917182,-1.0,0.1227273754416797,0.10637464483798
0.20627075252803356,0.7561838089591639,-1.0,-0.6384897193854208
0.3294512493110539,-1.0,0.9827006530547797,0.6617855490954
0.6776752024430738,-1.0,0.8030499219411554,0.2167322818931015
0.9600085724699777,1.0,-0.944494392844546,-0.011837556048818386
0.33173789343493565,0.3789986402034745,-1.0,-0.2351198507614817
0.4828773348360531,-1.0,0.3236134334378436,0.072277058979122
0.17472102360311847,0.474541898682901,-1.0,-0.4217491748965412
-0.11155404675921228,-0.6557937522364852,1.0,0.6228022867254064
-0.3419925746024242,0.23830567275300626,-1.0,-0.10729007828283468
0.4206504289183933,-0.3047931662069338,1.0,0.10670901792777655
0.4713460586460453,-1.0,0.7600698334510205,0.39366188272155106
0.47448449300497464,0.8704233547179362,-1.0,-0.4563243619570811
-0.21511767959606726,0.2564356246648105,-1.0,-0.19868596119479875
-0.012198110550302284,0.3152620719912113,-1.0,-0.31504484039741815
-0.397263083430869,-1.0,0.4272106045283637,0.22387080240921722
0.12214536455820589,1.0,-0.28413327138491395,-0.26386591733304754
-0.021706056929990426,-1.0,0.8229580744897356,0.8203356680151563
-0.22204967795121622,1.0,-0.8905026446306765,-0.7165517875837217
0.26041439463643073,-0.852404847699978,1.0,0.655533365441985
-0.2278071098373876,-1.0,0.11906736388645019,0.06364391935989082
0.8152998513133877,-1.0,0.6899642232778701,0.015075855930764335
-0.15033033917039548,-1.0,0.21895069309998993,0.1910154131903807
0.5026545992743878,-1.0,0.9345441818875944,0.4635531591942684
0.7716189854094857,0.8388972569916157,-1.0,-0.1436365493841388
-0.28624199066208905,0.0888791692226425,-1.0,-0.006415635992580797
-0.3606757333166643,0.3594056595446803,-1.0,-0.19733651475919572
-0.11681830187060024,-1.0,0.42628136202880734,0.4034072721918958
-0.026060757005510592,1.0,-0.283352497587706,-0.28240605279348197
0.9153702720501341,-1.0,0.8911242835885782,0.028574565346733447
-0.1094875172336564,-0.3673949882022469,1.0,0.3489815075275821
0.11257550449459908,0.07580066960516343,-1.0,-0.06228563277185223
0.6759458037807042,-0.5031689374489412,1.0,0.03143656320252444
0.2889548776862656,-1.0,0.7169668859453976,0.5367353159361206
0.2658526383878634,-0.6914904018002385,1.0,0.5383819493830704
-0.08991649986008027,1.0,-0.21503800143594307,-0.20486988331609834
-0.7398232531046955,-1.0,0.7611209336882233,0.1311578728301124
-0.7128720458268608,0.8272799708188485,-1.0,-0.19555600296624343
-0.2702298594889642,-0.7728210440535892,1.0,0.5932778789014498
0.09629210709199904,1.0,-0.12100120270564423,-0.11057628405106988
0.035762364300168575,-0.17260383346713049,1.0,0.17106096162597956
-0.09533941616558268,1.0,-0.5286205233097828,-0.5100677454700882
0.022128999271849265,0.9450828924496987,-1.0,-0.9372758144540112
0.19219322576511283,1.0,-0.6736893125427253,-0.5847377301126206
0.21427954753605355,0.13442886186223882,-1.0,-0.08428682425851389
-0.48183444757574045,0.932536502321278,-1.0,-0.4832545186950071
-0.7221250158912486,-0.5904212530928085,1.0,0.04460871737253828
-0.8903666120517074,-0.9143603280451218,1.0,0.06578449306068637
-0.3736827649542553,1.0,-0.3204528565832962,-0.15516713587608646
0.10610104758746036,-1.0,0.3436685225407518,0.3269427067563282
-0.6037802451704918,1.0,-0.8174180109192823,-0.29806620468138995
0.015103249229723328,-0.8566863720102023,1.0,0.8551119964121779
0.012187385892066123,0.41109951092924113,-1.0,-0.4108473990406739
0.40159876410216544,-0.7858916383195265,1.0,0.4773231959018841
-0.6714492747080323,0.6938729391269192,-1.0,-0.15826196527595485
-0.6569144985026572,0.9786871653879503,-1.0,-0.3323426560791051
0.7270856369367077,1.0,-0.9737173284702987,-0.25965427883490827
-0.44697179479441246,-0.5721017165736412,1.0,0.2905127461485669
-0.7554667969756019,1.0,-0.5978950707554437,-0.017185311384218957
0.00748888031333812,-1.0,0.34241516487653145,0.34232988910161316
-0.882476055794982,-0.815647680045119,1.0,0.020546863244927334
-0.42388776959555524,-0.546277244096074,1.0,0.2923612036734238
0.22760244626467604,0.35792279973821284,-1.0,-0.2854278481614172
-0.757945179741959,0.758063464205024,-1.0,-0.1114939692971964
0.4808373773658322,-1.0,0.41558507407275247,0.14512941856877193
0.19414117682500062,0.6100941899807315,-1.0,-0.529915432489134
0.1985106387114379,-1.0,0.7152098978255194,0.6133042648045058
-0.09342858758055136,-0.7439773277414651,1.0,0.713509002226416
-0.4154063507460869,-1.0,0.5112753349115502,0.273688099755341
0.05997109801525327,0.5069106476697184,-1.0,-0.4997215855529168
0.7963685217456654,0.9946007788507498,-1.0,-0.20092729198634723
0.8674262477182557,0.982630871869854,-1.0,-0.12384571491662365
-0.03310832064202518,0.145077937681074,-1.0,-0.14379767848509828
0.24797925926332076,0.10663943055993837,-1.0,-0.042421496666561774
-0.30008851661014296,1.0,-0.342155945134823,-0.22583330058172613
0.6160374076250233,0.7340990669302412,-1.0,-0.23682900528057996
0.6814071762101892,1.0,-0.6699476414344575,-0.13386799444032976
0.4338331359979873,0.8434182394814361,-1.0,-0.48086827337819993
0.27145916499776496,-1.0,0.6011536898820521,0.4637390901762738
