Ux,Uy,Vx,omegaRES
0.48923449696774884,0.5248001717319577,-1.0,1.0426983744319755
-0.5341004032203351,1.0,-0.7333564433697292,1.2108746795124403
0.14579220877941912,0.948211049511861,-1.0,1.4492326775863766
-0.05138001041440339,-1.0,0.5035228248260215,1.07748332883023
-0.9168495397656551,-1.0,0.9498721002028755,1.494811928048234
0.1302081922094449,0.6466280708528643,-1.0,1.1869239271288887
0.40715424270611256,-1.0,0.43125614087316777,1.3312025268797965
-0.21422201044759298,1.0,-0.8488016120314235,1.0109673815516644
0.017740304191672104,-0.677111159565975,1.0,1.8191047890404495
-0.6170748193661184,0.4984346596337558,-1.0,1.7143451555581897
-0.6210358895668164,0.8602152086584514,-1.0,2.335070103742056
0.34084694260069714,-1.0,0.9164851376008071,1.0328866455207852
0.27319371470118553,-1.0,0.7104227388150205,1.0117186470606716
-0.6011698740581404,-1.0,0.35928203968090777,1.2003100433113392
-0.8107804817892879,1.0,-0.8092144956142093,2.318161936939816
-0.4262639349357547,-1.0,0.6270666283953858,1.0722871506730998
0.2126877172924283,1.0,-0.6745612861471216,1.074000958951376
-0.8633577856380192,1.0,-0.8587470058355087,1.037806872671081
0.7773103874740369,1.0,-0.622055381018357,1.2215455523157626
0.06811497182846608,0.200248795846875,-1.0,1.1495419192327185
0.2733589578749623,-1.0,0.6136255402046342,2.967990448490364
0.4279599157394599,-0.2647991788144132,1.0,1.166768967140754
0.7814542826205342,-1.0,0.9588458672744034,1.0747552235973925
-0.11652355495881225,1.0,-0.7781627678241927,1.8509695758447002
0.49076170460995977,0.7320746045675794,-1.0,1.036630709960863
-0.3465788722600992,-0.7424116360459725,1.0,2.6209154074004877
0.22438706481777684,-1.0,0.4594691640078627,1.759137472773669
0.03911359546600201,-1.0,0.3532060935610366,1.1626051888791595
-0.15630397725505316,1.0,-0.20182531930645328,1.0437551558738078
-0.33303431687706175,-0.12254962841174992,1.0,1.125695876679481
0.5114024364338668,1.0,-0.7925573723124082,1.005321598400614
-0.20193887550257467,1.0,-0.10634624016650024,1.376227798081919
0.09844002004540542,-0.06576677373917038,1.0,1.6881141370619948
0.6377423394659798,-1.0,0.6286045210530132,1.2580596855663637
-0.5343760328804532,0.9710755961165988,-1.0,1.1654549620011139
0.47170021702033105,1.0,-0.36285324997751023,1.3511696926319798
0.23212067620567006,-0.06772626798639514,1.0,1.3524255278740607
0.23672379344322597,0.643756954736976,-1.0,1.0560572415059837
0.03438005913590448,0.4948538225127298,-1.0,1.015783277977682
-0.5396080098042954,-1.0,0.35004820540748893,1.0022958654229763
-0.4345629330309942,-1.0,0.44388331657211116,1.0412489911614449
-0.2514907736887643,-1.0,0.22141916525704172,1.5151084904676366
-0.4218990575404065,-0.887273795264057,1.0,1.3604164375955003
0.1256026445152477,0.8692144242883997,-1.0,1.389118252871576
-0.21032936602528363,1.0,-0.043921126857457325,1.2252482160113203
-0.12393275957834872,1.0,-0.37482289494228466,1.070508374863891
0.30340665523693877,-0.8908807549402363,1.0,1.0147053264600134
0.49177636493742044,-0.5850383629374032,1.0,2.046269213942455
0.11675731351765373,0.6023561516644624,-1.0,1.0908647350345324
0.8985261984130969,1.0,-0.8258766241975432,1.5369589107657378
0.5042793159323448,-0.996505462044451,1.0,1.4354982150835833
0.8967048240907541,0.7639317785776938,-1.0,3.619843442761868
-0.8160303091087892,0.9525473461534106,-1.0,1.3013698608885564
0.2482730985286313,0.9343297088871396,-1.0,1.7256893797050967
0.9961146128960329,-1.0,0.9156432111293303,3.4847631073916134
0.7228047133892573,0.9539034089653183,-1.0,1.5647394327820303
0.23690703011468978,-0.8533919203524831,1.0,1.2214118004901164
0.7396497185818689,0.6649958303059981,-1.0,1.0341615333723766
0.7788562193691682,1.0,-0.7641830195007471,1.0819091474991984
0.1074439327491935,-0.17195587413193653,1.0,1.6718250729676432
-0.4501325212768579,-0.8759639657523361,1.0,1.4404989383787439
0.1003358694041588,-0.2535068504022105,1.0,1.1720623665798093
0.34602534215625985,1.0,-0.7708628870007741,4.516511355540328
-0.010621067644645715,-1.0,0.04012270775649899,1.1996495126455318
0.3665217176290532,1.0,-0.7755430894745519,1.003248661161358
-0.46877690898846536,-1.0,0.4032075960212093,1.0688556657603883
-0.9296152080440516,-1.0,0.8682602949310554,1.2305761335556562
-0.43656741581328384,0.24653185326297963,-1.0,1.3389600268474908
0.46171937171860267,1.0,-0.4376098055327591,1.2418663685495415
-0.44474214692363045,0.5579506371063672,-1.0,1.6425464674006158
-0.3892383460656949,1.0,-0.6123829679978128,1.6270568397720229
-0.048567903694184004,-0.027542272940217633,1.0,1.6487884946176008
-0.8620537316647126,1.0,-0.9325827929458496,1.0036381038979685
0.561066499279835,1.0,-0.9873963210826039,1.7729072154925811
-0.5461424545085992,-1.0,0.8719207848494468,1.0649184380220942
0.2751188530789101,-1.0,0.3195341035569281,1.4216371283418359
0.8023892247885119,1.0,-0.8240928170899589,1.136054312136333
0.10520695129472275,-1.0,0.5208203408745078,1.2883770260076484
-0.06148179130709701,-1.0,0.6239483315751134,1.2033465183086776
-0.49402781368076154,1.0,-0.6130427981075023,1.190811429200901
-0.6845634879275578,-0.780093879125146,1.0,1.1011426217633966
-0.2604296347724983,0.772747282565165,-1.0,1.50144464195566
-0.33843647828755014,0.8862665607499218,-1.0,1.1304954446882727
0.25748019683355905,-1.0,0.9123752059673907,2.8880563357394133
-0.15881779351580297,1.0,-0.7711040604283246,1.4923149040107948
-0.24554400202483198,-0.49945017801291186,1.0,1.499428192283259
0.630508389455299,1.0,-0.6970720372740771,1.0558581879310236
-0.18711686788423643,-0.7096155021213402,1.0,1.012984045812349
-0.06297998736468007,-1.0,0.3811044854668741,1.2022770520319777
0.7107756062846089,1.0,-0.9321690628487393,1.1400355671296445
0.4753604914091719,-0.6856935107861415,1.0,1.9022440340070639
0.189482659788163,-1.0,0.0803993432888788,1.0077733361517225
0.5768778017560432,-1.0,0.8518092692812788,1.8222340538651838
0.41020777846780276,1.0,-0.6304868464857805,1.3426584888023867
0.4017005161461063,1.0,-0.6122599082486144,1.1727535194909657
-0.2651379005856456,-0.32231967856017957,1.0,1.177440372890853
0.32881175513156347,0.47997200343097335,-1.0,1.6523762957129478
-0.4820466982472395,-1.0,0.6083009323339328,1.1007176124556828
0.06526363910220627,1.0,-0.5106982057003595,1.0397065880060292
0.7365692464451953,-0.8750756359209193,1.0,1.0201669642242017
-0.7320608912147288,-1.0,0.48642143949215055,4.37314884167265
0.7895921851153599,1.0,-0.7411265291673458,1.021172454250517
0.031374019120217304,0.9366518654385045,-1.0,1.2661593993936973
-0.30268662834126614,1.0,-0.4731063702799406,1.2923800169208166
0.036174115568661534,1.0,-0.12885618750652986,1.0143831720369774
0.10255389387313403,1.0,-0.14289013270095172,1.0530970773903716
0.26688169450697824,1.0,-0.2575102404767494,1.3051748423222524
-0.008385372942843075,1.0,-0.6759852228331921,1.8348657405655517
-0.031075818078655282,0.4325516422466613,-1.0,1.2834466582430648
0.35467208369050096,1.0,-0.956738504883596,1.0103602598273238
-0.3273217149067012,-1.0,0.6254187718113656,1.1318056638396288
0.4136822044963396,-0.6949138350050478,1.0,1.2817839281018397
0.5633146505369695,1.0,-0.45431459110091305,1.0507603337162337
-0.5128778858532427,-1.0,0.6674549418082474,2.1487861218150215
-0.8232548370623786,-1.0,0.9328536173487683,1.0270315735449085
0.23371727232314266,1.0,-0.6265497310679216,1.415485739398906
-0.06069699321297899,-0.3491311201285796,1.0,1.148770861131571
-0.0034052157029222873,1.0,-0.8278205300900707,1.3246974206435371
0.7744745100423086,-0.9149427144889052,1.0,1.252905647718564
-0.4891625845256627,1.0,-0.9479945499148794,1.1278524680135558
0.04420631085923523,-1.0,0.5014212951117699,1.1779856781478713
-0.04252516036587846,-1.0,0.6450215938040346,1.459527493953004
-0.9481473340470529,-0.924577283540439,1.0,2.9933072068335806
0.0031193546975582234,1.0,-0.9681710247665511,1.424783128244032
-0.3701974226157673,0.7371015054288232,-1.0,1.017926920255854
0.4277118573440169,0.8590538963175498,-1.0,1.6164430521158155
-0.27997338497574725,-0.41536920718483533,1.0,28.99166567304492
0.8460501912962821,0.974934986643401,-1.0,1.4004533948099165
0.632297397959805,-1.0,0.8249022844297615,1.1542801418417759
-0.3782596298092269,-1.0,0.43844227329484586,1.4111859672202298
0.43731690961729003,-1.0,0.2903690024948457,3.13203864210502
-0.17236788854972027,0.141378143492947,-1.0,1.1484736866892948
-0.7221373180722768,0.6624597661164674,-1.0,1.0852073785389662
-0.9158655653041723,1.0,-0.8275487182363683,1.461280654859917
-0.6457274495114163,-1.0,0.6860671787101047,1.0605058959500158
0.5767598177068007,1.0,-0.6849193063441821,1.7172219990327509
0.5033413893570592,1.0,-0.21891957400635628,1.7701604402881093
-0.050971754500775596,0.8239479124336903,-1.0,1.0037817380487073
0.0813399302693287,-0.4379352049191855,1.0,1.0393817588836354
-0.5481976629132629,1.0,-0.5424459436253465,1.097545388383256
0.2036546694367055,0.23559967792043263,-1.0,1.0237966029087848
-0.7535522240626532,1.0,-0.819085582477798,1.2016075564578896
0.6776242125439613,1.0,-0.8938968848353972,1.0473537381875353
0.44336507423447796,-1.0,0.3760482271987889,1.081113252001825
-0.14110207708900543,-1.0,0.0738577141518351,1.08433359455158
0.35487282678729226,0.19519636970441143,-1.0,1.48750655103566
-0.10573653332952017,0.3594706325637448,-1.0,1.05218341082401
-0.14229904976832855,0.5270711697917486,-1.0,1.4507586746720098
0.19711543512292382,0.7767708440827806,-1.0,1.0071667785359595
-0.5531872532536729,0.35294921295939585,-1.0,1.5978448562810532
-0.2816199043678439,-1.0,0.07108010920626089,1.0332835328739078
-0.3721128589040609,1.0,-0.5408828579997694,1.0007580300000452
0.1968667777238812,-1.0,0.43676551970446187,1.6662769434416653
-0.1766349807793112,-0.9636255791056074,1.0,1.3579956478649382
0.9441051911811292,1.0,-0.9726725564560462,2.4957930058149875
0.09539108468274793,-0.8428904323248735,1.0,1.3294562976485718
0.5968101005924716,1.0,-0.37832643024890544,1.192264006789784
0.28185188031722863,-0.29983481329834555,1.0,1.0217419901136455
-0.45871568467876817,1.0,-0.2336457351059053,1.0559761488541513
0.33127132055725617,-1.0,0.25592282649586506,1.274539798069671
1.0,-0.8947753391466018,0.9350398790686563,4.374118830870996
0.5162479374660873,-1.0,0.7451715175526684,1.792699233670213
0.3780384182002643,1.0,-0.16668217638545824,2.1571805369197845
0.7928015083314991,0.9889616874158271,-1.0,1.2143270068075118
-0.7407837113686845,0.8959271327941234,-1.0,1.4001613206763786
0.3796744161901719,-1.0,0.40598818562385847,1.4836919355036975
-0.5645171416590642,-0.4949622918802733,1.0,2.3643583313174936
-0.32284492916517865,-0.9953205667922296,1.0,2.979482027527666
0.018762505699153498,-1.0,0.2338243111942083,1.0723783078501083
0.3368944605193718,0.1352153014978561,-1.0,1.6593059587474375
0.3085579570642613,0.6966168076083011,-1.0,1.1707816794879695
0.6750456621734267,0.7804200782980143,-1.0,1.2767005193030645
0.4794144662973386,-1.0,0.2892526181320849,1.0810636519015993
-0.44310522356948107,1.0,-0.7020331287693523,1.1068751851833036
0.046608654820185294,1.0,-0.8504714606304368,1.8845862219952656
-0.14584839996833757,1.0,-0.09748274275979112,1.0779368437500643
-0.8842101138943449,-1.0,0.8507365663056831,1.5430327408992868
0.011815413175634356,1.0,-0.9102248311326064,1.702445535534351
0.32253861249160803,0.5692232554073965,-1.0,1.1713197700201852
-0.20050745117994015,-0.20230655581686757,1.0,1.0298004844793809
0.894826801371399,-0.9359176390749264,1.0,1.0152972222111274
0.10756514740022186,-0.6704909386349434,1.0,1.2501910248215276
0.14950301273206343,-0.3914067632291637,1.0,1.0253523461210527
0.22036839680225354,0.6678925224263863,-1.0,1.0102225230779012
0.4254963803257279,-0.5894722676888551,1.0,2.1238970407419786
0.44922916808809854,1.0,-0.5339168077915174,1.3142229174433135
-0.13414067386732648,-0.33335521842896004,1.0,1.2958975641579602
0.29510042577682505,-1.0,0.7750488355202143,1.1492430074802926
-0.4673374701850733,1.0,-0.6900853093554518,1.1223052845134702
0.5548724047583556,-0.9575880148159719,1.0,2.4198395732067772
0.1776474856557281,-1.0,0.3925443757770297,1.0250753781493915
-0.24000982269776774,1.0,-0.9056495045512449,1.10580099410737
-0.036490302777075795,0.8995521764959228,-1.0,1.1663792063620624
0.4476881977661865,-0.5576140964547737,1.0,1.2605334368775176
0.39881964759699223,1.0,-0.809909655838801,1.8918402710629294
0.22420626349663014,-0.500359031642102,1.0,1.0164615947317954
0.4847782366099081,-0.7064206247779101,1.0,1.6694699110705515
-0.7031211894242015,-0.752356047707828,1.0,2.5564352442200766
0.9313722749174275,-0.9783741279861677,1.0,1.0832898191374174
0.2836544770188746,-1.0,0.5597603222786355,1.7458406353250493
-0.2001129292808424,-1.0,0.34705655133732993,1.1893154247623952
-0.284641076626498,-1.0,0.7956127620540219,1.1259746531785002
0.6882757742361614,0.9966377381473167,-1.0,1.8547789876378036
0.7732747825362721,-1.0,0.756864351943115,1.0110881988175053
-0.20750717219369233,1.0,-0.5015641898599565,1.48642034242424
-0.037702069157522486,-1.0,0.6167089991729768,2.2553877490882854
0.1600431012038417,0.5589899725740997,-1.0,1.066671888588932
-0.4581152827432968,-1.0,0.3264019947077617,2.1434198611221835
0.25167828724424807,-0.789639757228332,1.0,3.2659509192899843
0.9181952890689054,1.0,-0.9003980779534291,1.2036621507258038
-0.2382327592737284,1.0,-0.352204116174023,1.452475353385379
-0.5127311462306304,1.0,-0.3138995385634135,1.046207451717278
-0.325165462081089,0.5925311554568018,-1.0,2.1260573441365445
0.0697881835957403,1.0,-0.975331162846009,1.0086625302235641
0.48413390971851616,-1.0,0.22567792367798908,1.320960956213192
-0.8771544952784229,1.0,-0.9509124081096819,3.0620081985277112
0.509558661651973,1.0,-0.41604363232933844,1.1357809796741352
0.09850125261399229,-0.5124993394584867,1.0,4.236864094238645
0.208862608313615,-1.0,0.8675045991121,2.7606546371226512
-0.1532349824140293,0.3663633017366672,-1.0,1.078316716380517
0.6252082394156626,1.0,-0.6586763231219657,1.6477668464975215
-0.49620787509005176,1.0,-0.7867628676664359,1.3197796687794512
-0.4718866168723343,0.21365924406668008,-1.0,1.1761703399696333
0.43052260621029975,-0.6882763993045868,1.0,2.2741101779115542
-0.5082880773884944,1.0,-0.6525310817096662,1.0298195110626986
-0.3794640762302122,-1.0,0.7730930109780662,1.4525116951788868
-0.1785730911247275,-0.9228716854457147,1.0,1.7374959791731006
0.18158014312552023,1.0,-0.22010912817332512,1.3850582398883051
0.24889790771841558,-1.0,0.8325818069608334,1.3356719166434265
0.3153446181892943,0.6120447485022257,-1.0,1.7289744542340881
-0.9532864250266304,-0.8960336281471617,1.0,2.946390761690248
-0.4040099136174352,-1.0,0.6531663378025836,1.5299968820456626
0.08891942894912767,-0.12210149593032675,1.0,1.0726730640472903
0.189819880951663,-0.5212382559393812,1.0,1.190214923359219
-0.10575617996461362,1.0,-0.20731379223186452,1.1308259162524223
0.3650648501048688,-1.0,0.12196676505385133,1.0925272799449035
0.265317836295911,1.0,-0.5452438737757025,1.1311830456743408
0.08357560891672537,-0.5489593748137276,1.0,1.919466286096216
-0.06735054450644316,-1.0,0.21917090455900518,1.0518664354349974
0.4414002173839061,0.9695824133872287,-1.0,1.5948472751628906
0.35271170593101886,0.21910096800577883,-1.0,1.0383117690074766
-0.7480136821471947,1.0,-0.5351390910921051,1.0962403237307523
0.08751333521386104,-0.4117894848357497,1.0,1.4310562939437252
-0.04214755407193936,-0.5661501033645076,1.0,1.1861618821107287
0.0036541334469592478,0.6057002900595566,-1.0,1.542731370864279
0.34343753990100306,1.0,-0.5369754440737249,1.3811533160877305
0.47496677730877357,-1.0,0.5104446378657006,2.460043106286072
0.07520508583199566,-0.3543370273626867,1.0,1.4680693985280644
-0.5601889773561026,1.0,-0.5865889404071137,1.6699923742940548
0.6782875187768143,0.7386644405458879,-1.0,1.2000292117553997
-0.0239065669024646,0.6923461557897872,-1.0,1.239514171667658
-0.6213810956172967,1.0,-0.49343914408589756,1.103354952945743
0.5636495416842627,-0.5657858532842915,1.0,1.428739582117149
0.2241396443795396,1.0,-0.6401874739304753,2.2237002813487408
-0.1607765378306531,0.3749877518194115,-1.0,1.067482448516284
0.03905485770834206,-1.0,0.9502002672891048,1.9692460245264634
-0.2561120087315411,0.8654954521910396,-1.0,1.4686693022479358
0.08276329529597917,0.08089948306247208,-1.0,1.154199779454848
-0.12217840233689642,0.3574235188478884,-1.0,1.0928369197859429
-0.14828126550036638,1.0,-0.7632670705315414,1.3904253741863564
-0.11056145468789128,-1.0,0.9165181014722856,1.1806783355528092
0.601142583416204,-1.0,0.5613056692014263,1.2724271016429927
0.5447770601862202,0.8997024687645291,-1.0,1.2544596411949163
-0.2756107476529974,-1.0,0.4724403903920424,1.943182703962353
0.03284999609592286,0.8137979493816927,-1.0,1.2335130679237354
0.5254198462713824,-0.7975836262786069,1.0,1.0558122733686
0.7664663777138085,-1.0,0.8510279232099538,1.298362128401153
-0.9173203256628112,1.0,-0.7901257151822546,2.292904101890716
-0.0294129063494155,-1.0,-0.03775125713015096,1.0446719954609627
0.6022098710594088,-1.0,0.6972971182305122,1.6274810958238095
0.03074627968021927,0.21625898959189163,-1.0,1.1784333942244793
0.5639367300660144,-0.8300195055304924,1.0,1.018387061254553
-0.005928085664847094,-1.0,0.3224231051131068,1.2799735357034168
0.02244729007870223,-1.0,0.4374786691348985,1.9964994771111786
-0.4252171001949372,0.21072316108728353,-1.0,1.2669989352573163
0.10007416605661791,-0.18894369569069924,1.0,3.283492360258883
0.09474550040517173,1.0,-0.0016669505604549996,1.0372554587516507
-0.4898605792564622,-1.0,0.7624334274727405,1.1711093956498562
0.6343708710844386,-1.0,0.7403120967479354,1.4375451770838867
0.7855893146939069,-0.8941213524610853,1.0,1.1262017049146522
0.11155549141980023,1.0,-0.5738431482616455,1.3660847466473462
0.0051906390612853825,-1.0,0.03262532355464254,1.262369378956422
-0.2618799295230245,1.0,-0.7551136928579758,1.2647150990203315
-0.012743173598553328,0.2617076150291339,-1.0,1.3483798272051437
-0.6104459476684304,1.0,-0.889904993495144,1.4677341903477226
0.04838243536146784,-1.0,0.9951387958895658,1.3543028408834523
0.7930650794400836,-1.0,0.6803329970054776,1.9430596013727366
-0.41444693300570756,-1.0,0.5472155155636496,1.1770460110531595
-0.7690604948067614,-0.9996959741573084,1.0,1.6609271352717
0.18344920620726354,-1.0,0.5447702341379522,1.2692767266049294
0.6010166852234783,-0.30911762727734704,1.0,2.591011605040524
-0.16370198867966673,-1.0,0.6323983773551672,1.3040804982818337
-0.5124672845008896,-1.0,0.8198703658724235,2.370566301880815
-0.15982069926093082,0.4792032818863948,-1.0,1.3062716348210768
0.8762357248992569,-1.0,0.7439695059974786,1.3395592454107692
0.4805046630597881,0.4348168541576817,-1.0,1.1436175517301859
0.3380426072819972,-1.0,0.13643012725718898,1.4516350952860668
-0.5132923799704244,-1.0,0.8159872595507864,1.1268465500851892
-0.47460215913773224,1.0,-0.9002724299166986,1.9396603112018131
0.1088555915587371,-1.0,-0.044711691558439,1.8524836067193817
0.22929198682004412,-1.0,0.990997594685824,1.4553691386948846
0.11391453469744398,1.0,-0.30036963247884224,1.41011504346531
0.7742414915837665,0.605962234005565,-1.0,2.654490270303753
-0.06925160995038009,-1.0,0.4745952075031188,1.0715576295076996
-0.71481762931783,0.817451013209563,-1.0,1.0544431192234442
-0.15166384668092212,0.6608061505403218,-1.0,1.7889403812930662
-0.5453001962326369,-0.8327470208746253,1.0,1.3993443009086155
-0.019159512922427145,-0.5832470097704604,1.0,1.0683076421505202
0.8444838210294,1.0,-0.804415150476178,1.2494043120686866
0.08893997918886025,-1.0,0.8436721728993284,1.0751108098991202
0.37570817001388584,-1.0,0.8676847817038787,1.2650256907673691
0.4013138419479454,1.0,-0.37895631324780377,1.8510835324755224
0.16095523033355286,-1.0,0.3500889255294187,2.964281372884375
0.022046801202549957,-1.0,0.008022076463274358,1.0552450829715627
-0.775101473607861,-0.6560555392194235,1.0,1.000070278814955
0.13874822925138985,0.49913626217718776,-1.0,1.1326051053727064
-0.7054526649212968,-0.6931747794991427,1.0,1.0570517714320204
-0.5587840023703139,-0.8252611512319725,1.0,1.41379647710757
-0.5133493438841976,-1.0,0.633305396743195,1.2837529637194673
-0.7114127343488488,-0.885625003051138,1.0,1.1068022370351036
0.29043144070062743,-0.4581590044544334,1.0,1.2829037403308408
-0.019644632946131904,0.8080521044830483,-1.0,1.21008882429523
-0.18824836090265218,1.0,-0.9817420068409669,1.4556156176166004
-0.4430699204630901,-0.4488892878547996,1.0,1.5534253574235082
0.08263633514889861,1.0,-0.7002490514418809,1.2550355436720488
-0.5509616217322851,-0.28714332560924566,1.0,1.2158438127884077
-0.3138040983736134,0.6370107395773509,-1.0,1.6473317879098184
-0.8133610610020927,-0.8813393201032962,1.0,1.7564177203170326
0.30427586001341766,-1.0,0.8959493942962753,1.1014369177967842
0.5008340489359632,1.0,-0.6523542120451199,1.6862106589413746
-0.6382772307607788,-0.9523525666294321,1.0,1.4818360610677825
0.6402562854175351,-1.0,0.3728341424462997,2.343523228162034
-0.8543675261578876,1.0,-0.74097806512544,2.003659494771886
0.21147667992548452,1.0,-0.3044909808807184,1.7882952959069915
-0.344937407354494,-0.8842255648304999,1.0,1.2681967679049133
-0.5109028241634997,0.4792944890837117,-1.0,1.443381659369411
0.31934374259429277,0.2776548558497577,-1.0,1.587189125855751
-0.5402217037108976,-1.0,0.924987611342283,1.1605091371711471
-0.15656193408448352,-1.0,0.7184744084734502,1.2491205007913277
0.4581868289686454,0.2934218100242655,-1.0,2.594298168806583
0.5362868997241101,1.0,-0.37678834426576635,1.01588193517295
0.9240849381404562,0.9196404437920038,-1.0,1.3650820462574353
-0.30854630456284377,1.0,-0.9854707491845923,1.1539662996930957
0.07388765972033806,-1.0,0.203891901818631,1.1228303124542813
-0.5935375664136555,-1.0,0.7331020828390693,1.2481467933262316
-0.22564428955914478,0.7801970629762366,-1.0,1.1049066985909046
-0.16210762223189423,1.0,-0.15482842981687733,1.3327576686597533
-0.6976761141836458,0.9863712847464156,-1.0,1.5722687488783544
-0.17320052359300872,-1.0,0.7993515017085009,1.3024008130565379
-0.06697039181155542,1.0,-0.6857022706655648,1.198855967281093
0.2348894662574497,0.8829572748074419,-1.0,1.2222029091507778
-0.4758425197156199,1.0,-0.26664363395925117,1.0859710745874582
-0.18431366308397,0.9636786869057021,-1.0,1.9667454667669193
-0.3750823318713127,-0.2333716456164209,1.0,2.7495388677722694
-0.09785073182246609,-0.712459902640431,1.0,1.8428848064084156
0.8007252508335566,-0.6686227169820688,1.0,1.2248530188000144
0.40150568340002657,1.0,-0.8584273325481597,1.918215795298128
-0.5002687379837701,1.0,-0.34291387937095924,1.218396217029034
-0.3391736443788244,0.4459494639748169,-1.0,1.2062087930101326
0.11249818443364155,-0.10058931027352074,1.0,2.753459792487946
-0.7125261635342082,0.555880878103266,-1.0,1.4720646061069231
-0.5848224513709098,0.6679631069728823,-1.0,1.9631149296145127
-0.39599193859774157,0.7764409934335902,-1.0,1.242904416198784
-0.2729390350361572,-1.0,0.23580728461266898,1.4179417653227988
0.15415544214420498,-1.0,0.6656407795830745,1.042196584432118
0.6503994728037545,-1.0,0.46898967109679407,2.3139611976170795
-0.5979704327661631,-1.0,0.3742086719273545,1.758651764494015
-0.6188210367550679,0.9251249505497593,-1.0,1.6195946711706206
-0.4248826884561292,-0.5751246693446468,1.0,1.0876071621545844
0.13743011115572348,-1.0,0.20918054178538575,1.4615418724134017
0.03392508580878035,0.3212321558872845,-1.0,1.187864551907462
-0.2426362784284284,-1.0,0.06215521678404122,1.3117343395697705
-0.5633128189352586,-1.0,0.8123009612876151,1.0953064272383017
-0.7865556251756929,-0.7412699716497435,1.0,1.202503859330434
0.5917560687728483,0.9239665471211251,-1.0,1.0872059917453247
0.3176479968730527,-1.0,0.6596010972177349,1.123660692997106
0.39955887504778653,1.0,-0.6433858459042409,1.2301124603208238
-0.527406733056733,-0.6162374169134421,1.0,1.2338259429873413
-0.09908242283717544,0.5018972114670237,-1.0,1.0312461026043775
0.6453541384904525,1.0,-0.9964669285173211,1.114026150359788
-0.3822306424844654,-1.0,0.12617873027753154,1.0877410689613902
-0.33399226257506087,0.5971516679105221,-1.0,2.6028602547952824
0.568093817756624,-1.0,0.7593722949815103,1.0355431714161423
0.6089875394516753,-0.7015450802404817,1.0,1.0581763045227828
0.21154660658734822,1.0,-0.25434925513438056,1.4254492907000593
0.5567744362167043,-0.8323240725615404,1.0,1.3375398687701896
0.24576669242817792,-1.0,0.6916696098436181,1.2097586469913906
0.2829822410118433,0.3277759478869009,-1.0,1.149830505500844
0.9044050687294868,-0.9919986002394657,1.0,4.3058461368283885
0.9330894149650896,-1.0,0.9946816564605392,1.7952757152519854
-0.3013503423968552,-1.0,0.26078354453039954,1.1269735637854996
-0.22466608576279948,0.7450320713097088,-1.0,1.2871037577007929
-0.4036723074645607,1.0,-0.7120960921751784,1.146641198533204
-0.536461874252893,-0.9029800633413431,1.0,3.414488932767672
0.33214182746380233,-0.6789932254211669,1.0,1.3223185935761854
0.7782935495788526,-1.0,0.6721873059882653,1.5270379258837743
0.1569289406217718,1.0,-0.6746400461889619,1.3207700280619672
0.1440295346708134,0.640454992493114,-1.0,1.2237734759321934
0.7402880605295603,-0.8491558521623727,1.0,1.577909810405907
0.0776138885191918,-0.9794116993762279,1.0,1.0154139142900496
-0.1121412082013989,-0.9184458471124558,1.0,2.2851878230764084
0.23456759141235592,0.731002692305796,-1.0,1.0213081573389668
0.16196674006041237,-1.0,0.9248791101580479,1.4730154627317926
0.21885932636831745,-0.5746707059412698,1.0,1.1047894114900703
0.9679115394373791,-0.8854143541276837,1.0,3.912399935077897
-0.4171520336827831,1.0,-0.2181737113539329,1.0739815710540694
-0.13403289527586695,-0.1340916948003114,1.0,1.0159550178187993
-0.8931528431714363,0.9686738552930201,-1.0,1.024763819321384
-0.20673412360139468,0.8630562220390413,-1.0,1.053610810961531
0.2951224793344917,0.5411932027589113,-1.0,1.1041710103722426
-0.39288426285707484,-0.3915246320318764,1.0,1.5365995307922724
-0.16989147152704331,-0.4959826632748642,1.0,1.1138333371728675
0.2810132373653236,1.0,-0.8095846954037944,1.1163304931825668
-0.4485725890796366,0.7231357328699113,-1.0,1.1098589424954006
-0.190716436157019,-1.0,0.9897738226069875,1.168289289131895
-0.46125298078121163,1.0,-0.3764916366261209,1.4417069618159242
-0.08517075129815244,0.8224266087091959,-1.0,1.1964722316754617
-0.3200760702444504,1.0,-0.5432030505423983,1.9897521434301428
-0.5006720577336221,1.0,-0.570245777365391,1.0238134714836196
-0.620116781129673,1.0,-0.707124262416748,1.085752575336746
0.40581817520574576,-0.721663140529848,1.0,1.276486331911542
0.22938370144093015,0.13041279158922062,-1.0,1.2158403764251897
0.401738635560884,-0.48798046748822466,1.0,1.8489537626446497
0.6820070046665427,-0.6827320239386788,1.0,1.0370709295582798
0.35986539550692553,-1.0,0.46918459631272824,1.0354087713675668
-0.06383353168712272,0.7030322538963665,-1.0,1.0054862632459438
-0.5237697013458298,0.8258563806308823,-1.0,1.012214961113153
-0.5989558100945087,1.0,-0.6580779347372102,1.0652583451570385
-0.35521155525814996,0.418270202742619,-1.0,1.1692028803959948
-0.10124896949321005,-1.0,0.5849031820912997,1.7657638201051151
0.21003413054140693,-1.0,0.8341766537151487,1.07509193305026
0.145245303278187,-0.43401803130002614,1.0,1.1715942778722999
-0.32071269327852614,-0.6300566358376749,1.0,1.9272101290204449
0.11907244544450511,1.0,-0.38659817944810443,1.2749848636919126
-0.032602420134004016,0.2662683953342611,-1.0,1.0540745800468143
