Ux,Uy,Vx,omegaRES
0.5224689413534533,0.6369548794360473,-0.5066689870745096,-0.045297547776487534
0.8533324470771222,0.17975782777990212,0.8585222649605726,0
0.33136717682881334,0.5364237791890747,0.051926567743333374,0
0.20084561796385159,0.6143533531355545,0.3405797098356098,0
0.0404765485952554,-0.44990091516757724,0.02471933652860181,0.02090034166616561
0.549989804178459,-0.008762931240500205,0.1863596307569393,0
0.6425029783446397,-0.1414925025988263,0.8312982184957969,0
0.1867768100492937,0.28870828703618545,-0.557706515272455,-0.19304313704984857
-0.4914296610289546,0.20689058417292716,0.744159602423268,0
0.8472274180223232,-0.30771135202665945,-0.31917872667409686,0
-0.09494079488663609,-0.30568776331481007,-0.7599817005256777,0
-0.8886801938413271,0.039797434611370974,0.024083892302556587,0
0.491658047230189,0.5994436119147706,0.9780255696166631,0
0.22282212078952557,-0.6757540024716808,0.9165537004125679,0.542883598263336
0.5511694452157394,0.4885529604095329,-0.2964256143715118,0
0.116929242373768,0.9484094933984053,-0.9036107703518936,-0.8069547703043538
0.39906371968101917,0.6126540011852806,-0.9731310365557175,-0.3550137963650365
0.40204126433162,-0.4846782833126606,-0.9593293467545563,0
0.4594397557916565,-0.7671250323696157,0.47200359030518135,0.13700959361779647
-0.7507522387698495,0.8219196833580635,-0.38391175788929166,0
0.9585384851712351,0.40012025154068254,-0.9559202317283373,0
-0.936065222336756,0.25449933288344595,-0.5018212960798076,0
0.5563282340114664,0.12972964188693759,0.6022453862491262,0
0.07362240702967937,0.2771631034293678,0.7079440851071752,0
0.4759938757968749,0.33482603780627196,-0.4292006643718409,0
-0.5984586356077686,0.06231081397143523,0.8272511054240241,0
-0.7584712036926404,-0.644615792576186,-0.44728219202236086,0
-0.9386269828842553,0.40054592905582,-0.13691017239309056,0
0.13411547195574047,0.003483166535904969,0.48129924861400286,0
-0.697564851886471,-0.11980347295190796,-0.328376413293344,0
0.9670656898578605,0.8176879913338524,-0.9514514965705088,0
-0.7213138080411605,-0.2575176782336057,0.6826148445751312,0
0.7814990717999415,0.3154416609081827,0.3359627338554698,0
0.005733083722528898,-0.15774971593219456,-0.7383725385359294,0
0.33215584402886567,-0.8493688779624213,-0.2476930638002941,0
-0.6551703687587587,-0.8003366686268363,0.8566107337531657,0.17269942241646719
-0.3112705019569062,-0.4458163385669318,0.568544911887175,0.1899190595343116
-0.4490379272171894,-0.5206553126996396,0.008901174383520782,0
-0.1765139597309897,0.499259801890493,0.9358586983976291,0
0.6353344539905117,-0.03787531212919881,0.06411312223284038,0
0.2624211270087009,-0.510186808257719,0.05604563505201621,0
0.563677469016417,0.11878972888606776,0.03034523651956933,0
0.9958530415151734,-0.5162569210131505,-0.8353114590190003,0
-0.5622431113439696,0.42009476750571406,-0.9219420196699,-0.055323678343365934
0.5810061743528141,0.7297597126973692,0.2753152488088779,0
-0.051167035674672734,0.6113176804349898,0.1096349608224656,0
-0.49190687650618203,0.9724016749684652,-0.28463642450981363,-0.02832938380954253
-0.44650454364099157,0.9416380202915509,-0.1828966934110663,0
0.7736844326493206,-0.47532862543641774,0.3867663360375029,0
-0.5523605146112054,0.518421459353835,-0.1269783164877436,0
-0.4847718825071403,-0.7821941562417272,0.19714547310362862,0
0.97411554144053,0.2017962062272265,-0.9239418702651745,0
-0.09296100964985365,0.8573252074110944,-0.2854317509958988,-0.27070044427618434
-0.9576633054409407,-0.7370438774397186,-0.35287588418654625,0
0.9055731710978181,0.9472358382260551,-0.522214846764564,0
0.9008201359777641,0.43877994433454304,0.508704551918802,0
-0.1379540951797249,0.5402593515352061,-0.15536256099897927,-0.11102472943341762
0.7649465782837337,-0.6893805237549231,0.6103614894562832,0
0.46936755986176193,0.7996021988648025,-0.5892694552196491,-0.21343076260640398
0.4370155830663993,-0.9365933842639136,-0.5254896356052332,0
-0.25568836429001296,-0.4710355825629111,-0.7008531640098752,0
0.6863217421749883,-0.8212629589110412,-0.45787365648963885,0
0.9950255196673408,0.4366670285801093,0.8364606325856714,0
-0.28470411169189846,0.4149246182710489,0.7484980345814713,0
0.5440167145898309,-0.5649706357435216,0.833164943989475,0.13876766270517515
-0.972698386260588,-0.6053062608038831,0.4543671540526384,0
-0.22909931162751018,-0.024334752135352522,-0.25266708916808334,0
-0.42727518063437353,0.8189542632022735,0.3328948100464526,0
-0.3644615527504982,0.205222097672074,-0.21203140478089755,0
0.8499229591381825,0.7376844788322667,0.6596525751918036,0
0.6234048107631438,-0.9482984380649704,-0.7674276548886652,0
0.5766645865465547,-0.6884966669458148,0.7530864239638635,0.14322336371798006
-0.8420396175604505,-0.4448577435269412,-0.8986282803026606,0
0.4731213171655637,0.27389492050949804,-0.7607727448003567,0
-0.45851971772986655,-0.554050196898852,-0.48654936832639906,0
0.620322608901122,0.6288648624656825,0.4138913747813078,0
-0.05728184440370021,-0.9901660385154856,0.035104303874603726,0.031680974891381775
0.6222098493688057,-0.8324623146377206,-0.5293849596622981,0
-0.7806234656403244,-0.74155761801643,0.37369168354832594,0
0.7370070312749002,-0.6644913178636296,-0.2021681825705457,0
0.42265563877411116,-0.13619915920139536,-0.07985566319073878,0
0.5390347803211482,0.5469313822511825,0.8181901765252177,0
-0.06837635027829236,0.8586879045745734,0.534812809071316,0
0.9575485505927521,-0.7039901032926716,-0.48121371971411686,0
0.7173224966287772,-0.4382224865563733,0.46585091051895744,0
0.9549768091363031,-0.5072175538304031,-0.027905057145119372,0
-0.21436448873662473,0.7309610746863253,-0.6381591363616499,-0.46523116541229437
0.28174019476429635,0.7475945156893249,0.2660537415455859,0
0.1825763977902084,0.673928381427835,-0.8731788227847808,-0.5655648388875156
0.025998279694880777,0.39174062154117806,0.9270343386582331,0
-0.09326266414790263,0.29533846253651985,0.8606789394337444,0
0.21301767413034556,-0.957325478435527,0.006421270343003549,0
-0.14327675017680552,-0.4093227536315338,0.7908371476982612,0.3615080844248644
-0.3452213787449172,0.7906545838762946,-0.4618568695571492,-0.24388838425934734
0.3184553143007056,-0.10797723408675441,-0.35646348427976804,0
-0.21297442804937927,-0.47440232308707553,0.46164297689068157,0.25495269144990457
-0.9087450776070249,-0.1100319347316514,0.21137837505093016,0
0.041295050075520034,-0.35990352232837486,-0.053666602254101026,0
-0.38556267179884807,-0.11036012611194934,0.7547457355610032,0
0.786601007192375,-0.6129601775342057,0.0853678752971494,0
0.023145954945150038,-0.6772408172094164,0.39145374128654,0.3895912830976981
0.2472616920405757,0.21169083616362205,-0.9649900253699466,-0.137781598353641
0.31342893361220003,0.3920345993136396,-0.3078335979515334,-0.03369028670439045
-0.9500227949782867,0.26424999776267755,1.1115971720210283e-05,0
0.9125677868252111,0.5423458056937434,-0.48864045100733255,0
-0.2784372980919838,0.47287995694822604,-0.3055610720705484,-0.09848656176574627
0.39140318634094484,-0.21520108492954781,-0.5668193609838923,0
0.9908534719474764,0.7990719512980009,-0.29123989861507593,0
0.12940743194873705,-0.8135952959959922,0.8035190126821687,0.6790516860571499
0.46016460353943556,-0.12006518968162783,0.8751104264141674,0
0.09555031116117485,0.31021327232258766,-0.8797413209950347,-0.29461016876503077
-0.8963548575812836,0.04770371564738496,-0.3363589882817464,0
0.6527893824096123,0.06458646535463108,0.03619853845250143,0
-0.8541328736267146,0.9972464324311239,0.31893826210042575,0
-0.41527524115099856,0.8609229356461174,-0.573831294291899,-0.2779923990913564
0.4197215911986323,-0.16312551262359487,0.6573995083321165,0
-0.30568180243835696,-0.7518153979676714,0.9890271320081285,0.5425360472156087
-0.2609383165290011,-0.26568334313940123,-0.8919077380413238,0
0.8540029899062498,0.6730260058662343,0.8554242826882734,0
0.6052977086915283,-0.20828574053195315,0.4758418552015331,0
0.6274565526085882,0.7346547325394377,0.07377058689101834,0
-0.6478331105491064,0.009319121357449722,-0.9903942707773272,0
0.13625474266072102,0.45722276016809604,-0.11130672992318136,-0.06408338822213402
0.31035202329143474,-0.9232364075900907,0.41189932196692736,0.2654674020276129
-0.8214633072719089,-0.7718508786935927,-0.16116594312911525,0
-0.22684972365622413,-0.3410265557642933,0.9868873802964258,0.2693117497782733
-0.09813803695516699,-0.6770652715829348,0.3183397951678226,0.2932469974886583
-0.8788246633422077,0.8507869162660222,0.6571105386501634,0
-0.320116236303716,0.013855206095563233,0.986169407041261,0
0.4572267356241271,-0.6541602732967355,0.6591455960837296,0.19941940449989531
-0.29349499997064954,0.2949042216982236,-0.4993471911664642,-0.08633872641384382
-0.2733294163866944,0.3146254815546137,0.3298014690941309,0
0.22287394443581054,0.544478171090842,-0.28334226177199784,-0.15560654651494027
-0.18262662910399574,-0.8323926873919485,0.5011528952253435,0.4202318502125831
-0.9381233708035632,-0.6001429827589613,-0.47169940237527874,0
0.5031016293059101,-0.7348150928821691,-0.24454501933763884,0
-0.8765666681161546,-0.7450640609918839,0.5527238710045139,0
-0.747682825318249,0.46526134410419084,0.6882370328265102,0
0.985374098598792,-0.5518842387990086,0.419022293883639,0
-0.9683651930400325,0.1428518333167239,0.5610735204499704,0
-0.6009249385143147,0.5517564802239696,0.07036972324109936,0
0.004177282041817998,0.91222419229837,-0.6584880617461522,-0.6584193093838787
0.3788737928632051,0.551416424501642,0.575975785375439,0
-0.20051052959982618,-0.7283536644121116,0.1880682387367345,0.12178628277067938
0.6138711445084488,-0.9486680720261824,-0.07615265611782629,0
-0.4508066306391021,0.44420972117102475,0.7722319575811623,0
-0.45644333192362163,0.01570918460858106,-0.13796078199276995,0
-0.7670874353954953,-0.7149775101756468,0.9386402610497442,0.05161252979451947
-0.8631234703707038,0.726731445204938,-0.5049762468792949,0
0.577400603846983,-0.8567259088817696,-0.517593982818443,0
-0.7205860025549045,-0.2902291436943274,0.5543029311672338,0
-0.8454573410392086,-0.9219340959983191,0.8696721009869048,0.04994203156274557
-0.08535222003241039,0.4246210523212588,0.17173914765852683,0
-0.5440483543560322,0.08088856923623489,-0.8237409059966441,0
-0.9379799492191367,0.16622394035528631,-0.14396821384856762,0
0.008145820907773826,-0.9321973645152486,0.3528956590345478,0.35278113963482743
-0.9609701438968918,0.47619689209139726,-0.8425527086836191,0
0.5779996517692232,-0.44948527416837547,0.8833975575090298,0.049065059914847775
-0.6058100816582239,-0.8793833060485678,0.9121862046850013,0.2897526913813202
0.15102643642843194,-0.7316603406575415,0.9349827266314648,0.6512666445044324
0.057096806106942344,0.3564570496001793,0.7405697098475943,0
0.35572243425273053,0.8123717244489421,-0.7897795231774563,-0.4451738787763688
0.10313721357567451,-0.9260069882401343,-0.5255303883061369,0
0.9206857161328614,-0.648804854492284,0.059621119827950375,0
0.04197173638380103,-0.8079081616725192,0.7994210221542399,0.7614788770400724
-0.8819613909485391,0.16391515755842145,0.6942471197332851,0
-0.6686333624034193,0.4684896373522198,-0.6864033456522838,0
0.8861143723859892,0.7933864837114415,-0.5550580495449644,0
-0.582897784195268,-0.5358290690960383,-0.511436045091668,0
-0.7178103673114511,0.4448068643900751,0.7212263293004033,0
0.8375862107913687,-0.8099535118893735,0.7707268494237112,0
0.03567233071007414,-0.6188587306324012,0.3374570530227239,0.3330054160695718
0.3330881329601032,0.171382267456623,0.829015430703026,0
-0.8018116765148371,0.49531241076928234,-0.9704599986278091,0
0.9779412351965282,-0.27031597386479356,-0.21971276399826367,0
0.2709593589606545,-0.9613928665179876,-0.8170863111851263,0
-0.3773773443010453,0.22113541856227403,0.7817791377772765,0
0.42506040890746366,0.6705570530896601,0.7548589724066184,0
-0.6191808386230229,-0.4444733590681973,-0.44378477802326954,0
-0.16992952545623452,-0.46758868687305744,-0.023463410101624893,0
0.31008950166749005,0.7675617761329059,-0.5770556792896224,-0.34791908194862897
-0.3959895599173877,-0.46646992827000044,-0.5509385594571514,0
0.5171619791087787,0.5713195437744938,0.5615624685451686,0
0.9570444213959846,0.2528423223785179,0.16543401281565928,0
-0.045794579065790986,-0.11605050030919228,0.8768078487752529,0.1133037652007241
-0.05599333780419147,0.8326103455677949,0.2496443796300194,0
-0.25312000527932477,-0.8023371404527877,-0.25210043558454176,0
0.2968821277999578,0.3216573625075858,0.01833849550504385,0
0.8576358755686313,0.622353395838694,-0.5722807908561447,0
0.7692310872162023,-0.9768973583487282,-0.4549659095410532,0
-0.96279662773353,0.3571639571073393,0.6450654897344277,0
-0.4304866001359833,-0.005146064765694236,-0.3763887266843542,0
0.40594104500390027,0.7363073869748324,-0.8268879698304585,-0.3731379588261923
-0.761064505577518,0.5475209862338386,-0.6369279550982092,0
-0.981780242111965,-0.5356192540652649,0.3365934610813661,0
0.66956958280741,-0.6658722389805531,0.0757954067093145,0
0.30527827290429976,-0.2934683330597623,-0.3245037239579276,0
-0.40942397237656736,0.4798371427174071,0.11180440118195611,0
-0.8591931276671452,-0.8427486402560895,0.503868188030113,0
0.41284616659172735,0.7441010301364683,-0.5119614580638039,-0.19917911049228726
-0.36290884519757594,-0.8537888458946963,0.8503353228739512,0.4891491311462892
-0.48535605670592763,0.7429915806034406,-0.4396699563256541,-0.08283150227062619
-0.7274459927570394,-0.7260693663603242,0.7888863352813444,0.029354121448977755
0.8541655217595414,-0.22338495108492085,0.0485269954922245,0
0.08792707267419675,0.5530249682048953,0.7899158181403896,0
-0.4630275015898153,-0.9980047587627854,0.7066277969212613,0.366909643460595
-0.16762246760890398,-0.43824469837797997,-0.9225979087386464,0
0.021136733258233287,-0.9593107610961458,-0.31940907284649755,0
-0.47384703179044685,0.07536632484537042,0.5369006243025374,0
0.8371156452135848,0.489657275260029,0.7236398747331163,0
-0.7469590909123776,0.7684511405212742,-0.7569244325213254,-0.01570646162356537
0.12219908202148955,-0.394867530546096,-0.2733698915742726,0
-0.8444041197937218,0.05360879423370202,0.17416461270623573,0
0.796090447290275,-0.8573856625868099,0.9022758562951334,0.08342396474392566
-0.10582973001540497,-0.6802715975589717,0.11987872868486082,0.10055893046269526
-0.7692554392666864,-0.9238442297675233,0.9573261708537633,0.17114761938798773
-0.23274072400710422,0.6306326323342897,-0.8044828530697514,-0.46911414865340506
-0.45792157284452917,-0.3832782144192155,0.97830341458667,0.13470848180485295
0.24903292965224333,-0.7813775379647219,0.6211986380065566,0.43969351608260615
0.545956088525597,0.3936641838052737,0.1936913352702696,0
0.06254754622081893,-0.19630144173132247,0.9101651164490312,0.19086256827235543
-0.5408897639503196,-0.9251256997229285,-0.4233815994434196,0
0.7109502333613957,-0.9438958232731487,-0.8858204917841648,0
0.30411305905086916,-0.6201653667541978,-0.4322508712685491,0
-0.9991308102980858,-0.1732063001308024,-0.581970415161057,0
0.7386226100780517,0.7504029305189963,-0.8461304183355944,-0.05809487133058666
-0.928988543243672,0.406518562768186,0.8956278103230404,0
-0.7041732589018315,-0.2756833178289282,-0.3142013595588058,0
-0.929181491903986,-0.3477884822957422,-0.45758487552068305,0
-0.510439892367214,-0.967125730588702,0.34962686521795283,0.06182362134961883
-0.7796162004598577,0.18097856450223837,-0.07574844536100755,0
0.08003020339849298,-0.7592885376730798,0.8087552298519611,0.7002569038199203
-0.16753916933488644,-0.37371748194083554,-0.7434641970323814,0
0.7296602068985096,0.7991080511248201,-0.9081716394345305,-0.1219447352065498
0.10876914201258114,0.007982769278635615,-0.8769233507027028,0
-0.02647774276221071,0.5821757872931186,-0.8219852040321947,-0.5792871328494908
0.587142276622556,0.5412808649267495,0.9272167557244575,0
0.10791898315168225,-0.06125751704885207,0.25450810641921806,0.013027868782503255
0.9474330794678321,-0.32203581807984416,0.2437730096905768,0
0.2806819515552659,0.916499509935004,0.20070810198000455,0
0.7384363569585095,0.3571857293884475,-0.0023407904547969594,0
0.24396854654688016,-0.5319844782720269,0.39969708942829074,0.21306491471710515
-0.9869473797555417,0.17130671242636208,0.9503323569324913,0
0.9220984072567657,0.7937685689892895,0.9587826956143952,0
0.537041107343369,0.33999263016864467,0.7819175139528378,0
0.7600986629926063,-0.6080045600456916,0.3352881246635031,0
0.9166606442719651,-0.7227088997298534,0.3969908474513153,0
-0.2171065574354092,0.9714344771185823,-0.10339242440738006,-0.052120231564295016
0.6938436439194731,-0.1583588969093268,-0.6670985418520576,0
-0.9323829412327309,-0.6468441471655793,-0.9735464746443598,0
0.8377828566739902,-0.30573972777241853,-0.03589011616098925,0
0.6605229235076098,-0.7204503039252321,0.8308378280946582,0.11281913901028595
0.8003704844638779,0.6643188430253022,0.2509451274963128,0
0.355756251768494,0.02900028314148151,0.5073475745892673,0
-0.8486151690703478,-0.93849930981728,-0.4300750452668092,0
-0.7366129847740956,-0.8675137947455276,-0.04897455782176552,0
-0.04270666826252545,-0.1684746700852513,0.36077955856970245,0.1594170765561706
-0.974499579051082,-0.7055118922831951,0.6123628662718914,0
0.6878260248106183,-0.9391895321301529,-0.5030230567550253,0
0.6792954181501258,0.7716126085120598,0.827054362266898,0
0.6088351681002209,0.7229485679822998,0.2243076319322781,0
0.9593082799259709,-0.21469525966452685,-0.44962629145628386,0
0.004042467659219895,-0.5126343591372988,0.6028256497699611,0.5124535340603652
0.4598657909650097,-0.5006244802591833,0.7920346950479253,0.163932941706799
0.3441479888048218,-0.0413338980290332,0.5102255713320616,0
-0.012181056755862896,4.7735848072605336e-05,-0.2740397059483981,0
-0.9293467704332616,0.6112412053216152,0.47920645443954646,0
0.04613498516631376,-0.7710696397978418,-0.8450654044810431,0
0.25323768530348456,-0.40599645347454016,-0.9270181081948063,0
-0.5146110072245549,0.3173092672996589,0.841746083352344,0
-0.9081299663648299,0.954152874472445,0.2789535559608527,0
-0.6072112170954109,0.20202978879282663,-0.9895098464170871,0
0.07083147336452011,-0.11714204384513383,-0.11087526527225666,0
0.26876295151010643,-0.9556163762552206,0.009496474873986527,0
0.8024167726059013,0.697407845076871,-0.08635623162495976,0
-0.9912689935160497,0.33427246757417484,0.3060873673908584,0
-0.4453904652532428,0.1917673024047879,-0.7070147615569062,0
-0.7173329943827946,-0.3033629415811827,0.6730533088847404,0
-0.9274392950995491,-0.04486881791218167,-0.4182310031846368,0
-0.6944628662154606,0.03230792269475713,-0.014464990073593365,0
0.8208692129721933,-0.0017804116202351228,-0.20764607610148333,0
0.04684346763432745,-0.7089439415321459,0.26561598070417647,0.26072040896248694
-0.7877592995711578,-0.5379887048201806,0.9581280357378161,0
-0.978663341069006,-0.37394520979693024,0.8484853246184816,0
0.6317979796533608,-0.21532950368865955,0.3234445127408079,0
0.3145493090942615,0.34238316372587785,0.027401034806795677,0
0.49957104615941095,0.5309285921120548,-0.24319297789196326,0
-0.401267114437865,0.5364928293142233,0.921593208230769,0
-0.954098958281655,-0.5623484528052329,0.3629170538786253,0
0.5258599396605508,0.10904776959487106,0.8581189186594274,0
-0.48508906335338975,-0.4928847521377582,0.22618107190979098,0
-0.6628621683852955,0.5707487149787258,0.900243773433691,0
0.13822290910167134,0.05572513501652043,-0.7481635534666684,-0.02915309778191094
0.10093769732149638,0.28194152519928806,0.8501792382800517,0
-0.09754757080532883,-0.1021525995717425,-0.2384249786431245,0
0.49303575334904437,0.8318854078282603,-0.10163775337280634,0
-0.8184705563513577,0.8560085318295525,0.05734499242818303,0
-0.08151082228184747,0.48779645850374664,0.2804211939785426,0
-0.23930263700183874,-0.01645437366588154,0.8022139636973529,0
0.6864095344243344,-0.0831886203240868,0.6972122857882892,0
0.6968797964981066,-0.39826476402984445,0.9671720566095887,0
0.03783403757323023,-0.7661483532703048,0.9228392897479105,0.7574913687123626
-0.25374362289688035,0.2322285958358834,0.8359254297532293,0
0.6582762313746637,0.8608101024537453,-0.3320131062124885,0
-0.6988921102403483,0.5915734069834011,0.2557848080148699,0
0.058157988643930736,0.13606359361996523,-0.4181705319900426,-0.12454434960817362
-0.03275100365561334,0.9019202656613625,-0.15981041868971602,-0.15836784623292205
-0.5569986806444531,0.17705112117520017,0.5164070769518412,0
0.8804824427637168,0.5363804336733786,0.7228486245490424,0
-0.631248582010302,-0.9718302194229569,-0.7489667627511354,0
-0.06287726204284749,-0.3275133665143526,0.3456267152069228,0.2730438774929388
0.8687302912718879,-0.526537874529758,-0.8398190657374116,0
0.047859705069547065,0.21185571203218956,-0.5975907629075425,-0.20600626854723775
-0.46543397113908447,-0.31660984883455145,-0.9401914935139319,0
0.6591083189098235,-0.8178367967445637,-0.6184140498942821,0
-0.19167780878111218,0.9232318363607552,0.07637132202446173,0
-0.574161131314459,0.1267716777084389,0.38446610997395614,0
0.04703344787655617,0.0005479139090600604,-0.9920118958282971,0
0.376951667471749,0.64620303381663,-0.09446222199647902,0
0.05055763061450236,0.28641424990638176,0.6954705146324256,0
0.398154044289627,0.3371917695265765,0.5972834399834541,0
0.7632487160649726,0.1388650678355301,0.056404022848054014,0
-0.02778191957306375,0.9713195096365397,-0.609092129921271,-0.606973716399035
-0.19272074350510238,0.6370871196342449,-0.2909722277450182,-0.20501198206600474
0.3150010828992067,-0.3165485162282191,0.07371400797973537,0
0.7010050221677184,-0.522486521960865,-0.8120229170794977,0
0.867107281773493,-0.8067917951053387,-0.5776603605595227,0
-0.027957738083796313,0.48855471136043094,0.3538141407439539,0
-0.097319296875233,-0.26530183080154424,-0.28031174849020113,0
0.04672431563538826,-0.4582027760763012,0.373987873157996,0.35319700079226213
-0.30208332056990206,0.9003867363548526,0.23004890253764243,0
0.33887372342748057,-0.1382176222554261,-0.3065701936272798,0
-0.10094964847863319,-0.2746034461250906,0.4068009359862166,0.2200378814634828
-0.06667933888358868,-0.6426201285754725,-0.5489020892796987,0
0.9961544643959261,-0.24329509678820171,0.07738827078178012,0
-0.7237657592178137,0.19431243247386254,-0.0028091116976447505,0
0.2673205730150261,0.7632874972673895,0.12794638940733227,0
-0.3363720756878765,-0.02309055492766432,0.4231966597556851,0
-0.31330479641147213,-0.959029366068725,0.455835563363274,0.30561049390712614
0.12992137072194376,-0.4659044125281231,-0.08795420454753944,0
-0.13889106917432725,0.03544147566909284,0.3758179329586109,0
-0.7823213331784522,-0.3565990094790823,0.3391324390431689,0
0.2701375598511877,-0.23815694073323157,-0.6079855513778192,0
-0.5392642926787334,-0.6252957790191689,-0.8819780470131189,0
-0.9771378854968611,-0.9862430618571509,-0.40171615030382446,0
-0.4670762760686915,-0.6818629037511801,0.5956627150476246,0.16970218879762056
0.7079482007969122,-0.5590820008408166,0.36890399827823583,0
0.1409071712287644,-0.34103751718941777,0.5426832250283282,0.2685973376131035
-0.845495296104753,-0.518662349675558,-0.2923806100671458,0
-0.12044050792725192,0.476502845922935,0.4300961629131468,0
0.5665132307528937,-0.16685042470236744,-0.9812939726105201,0
0.7845763201572575,0.7911050158551183,-0.20524830379772063,0
0.9523271441590271,0.1027780430843348,-0.3276409066553583,0
-0.6467477080923001,0.6027765743467843,-0.978739987151297,-0.11724531141248284
0.6994546802683541,0.9265995642344274,-0.4135958142194678,0
0.21302135030985614,-0.920912441092766,-0.49306910721747044,0
0.02393232215679797,-0.15598595169468576,-0.003645381218096544,0
-0.14093040137257296,-0.7420184395743947,0.14782380020642583,0.1160926001503455
0.03207061347432694,0.5677780142032687,0.3400146999664875,0
0.905401580240988,-0.29271645760604903,-0.5559472893062098,0
0.3579948817356662,0.8943181572176535,0.17411823618736366,0
0.2511616190263355,-0.03645538486672617,-0.2165195439704941,0
-0.738360700604775,0.8150615332000561,-0.2337814078731948,0
0.9687014665231264,-0.1319655660695067,0.23995313606822744,0
0.3212509512726325,0.020562972256027212,-0.897828751658639,0
0.8690959504659661,-0.6658209330094711,0.9254916899219596,0
0.36085562905631163,-0.2810281554055709,-0.24441905608322578,0
0.14942103461058553,0.07875361486030119,-0.19267001300217101,0
0.8983414262318439,-0.11238026390182498,0.5586112900776399,0
0.5719456125327416,0.7177662195747838,0.8870408564713812,0
-0.37612588429920146,-0.3689565701016917,-0.6674817710634944,0
-0.23757356804497598,0.6267105889094846,-0.3125456270591751,-0.1848192140796232
0.4359415185313211,-0.1614775513086184,0.005578272482348767,0
0.8325230387662708,-0.530671332628438,-0.5186605232965937,0
0.48216775048883176,-0.5949494954861347,0.05902327527424456,0
-0.4780521026388398,-0.2526291852673421,-0.622455943758663,0
0.920049209491117,-0.5072861811108167,0.8717667085596197,0
-0.11194531464420643,-0.3960676866726456,0.1120354400527841,0.07321923010681772
0.2933846241213185,-0.7373740077477837,0.8170803492341214,0.4811481132244405
0.8162039999551074,0.8437602040080714,0.018178414272975285,0
0.24983554172488764,-0.791337907704863,0.8833358322628839,0.583302025051699
0.1522017985956612,-0.2520675647059629,0.9348489527582684,0.21967624543638142
-0.3979954372790846,-0.0003259039312919487,-0.9552477695269692,0
0.9471619317243001,-0.07640431664279146,-0.6924966476165024,0
0.7117720361233009,0.46831776613077425,-0.029970464711898126,0
0.8245488151392975,-0.626609530159326,-0.664182304662176,0
-0.39719883336224093,-0.40160952961634755,-0.8488765610608902,0
-0.7638653306347567,-0.8941461067635628,-0.6144337784995388,0
0.7643053872060701,0.30555006254581385,0.5013079014119246,0
-0.19772609320202195,0.34893121208128997,0.7867100672099532,0
-0.6727330172391626,-0.6137300789857676,0.7108665805110841,0
0.5153724899768097,0.8032745845261464,0.3644818833284582,0
-0.6251942869424152,-0.9597522717838338,-0.009563800099641417,0
-0.18093123238587983,-0.67975455966478,-0.35170266797574223,0
-0.5272449507084107,0.8404773022373211,-0.3435188893626857,-0.009135201047529407
0.4010754554933089,-0.3795811799481108,0.3317157460208242,0
0.2216818079074221,0.06761805834501522,-0.23709634828212267,0
0.6054561281497322,0.24617157044386095,-0.2659624146921442,0
0.9875885918440981,-0.8377158810626648,-0.5879416775208199,0
0.23938043943525456,0.5602808899156775,-0.6945601379981272,-0.3788028880720657
0.23830848275605332,-0.10190130676129527,-0.1289682745066536,0
0.28224245912070045,0.621079575887072,0.40083688903451686,0
0.4610626733508878,-0.9544391831001957,0.6878766657535209,0.3412176336916289
0.053210426349661555,0.6269139702982351,-0.19269220131341935,-0.18626676742022702
0.672791991264533,-0.5082908883228872,0.8310920484960647,0
-0.8708994625635116,0.19038958458248234,0.944896045316028,0
-0.8458699139978538,0.23510279780282217,-0.010977094478787919,0
0.8744270951197097,-0.7106770766873396,0.5918715057789892,0
0.6952024660876985,-0.6457033794883795,0.9315657600990277,0.0788910992238685
0.8638601633084726,-0.31001631130436835,0.6102278236989362,0
-0.5800553843302529,0.46775965576607814,0.24010737115168768,0
0.41680663861128164,0.22894478022983633,-0.23361312590048366,0
-0.8110593798716308,-0.1698195164546581,-0.08631988201554885,0
-0.9672465867463542,0.6339309009760559,-0.5514550471886557,0
-0.865375209148042,-0.04827291618391549,0.7775396845746145,0
-0.15594659484832007,0.3872895925008837,-0.45582924455037177,-0.26189175924375463
0.15730263932224076,-0.38541512488668506,0.1695239855777375,0.08669123794806127
-0.27660743495872064,-0.06842676040609774,-0.2456579124287397,0
-0.9532939873843038,0.3945734619312702,-0.8630838624617807,0
-0.9460832405799622,-0.23193920009790836,-0.6101682010470642,0
-0.6899906765697774,0.11317914003482787,-0.7989479662014816,0
0.08258362276215325,-0.7305315904878145,-0.3124008824509348,0
0.7505902887560327,0.2656449684889679,-0.9329270007017791,0
-0.43354111937780115,-0.8800141176593568,0.46008479359829524,0.18834097377185077
0.09957723313912781,0.7570226781812144,0.5182700815029342,0
0.401731298393905,-0.4525894498956313,0.5981393950072675,0.11709461859650744
0.3645439295999242,0.5443672279462586,-0.11400809480377627,0
-0.4097932020149022,-0.20057318616353248,0.031035353509400787,0
-0.4392694974943885,-0.9138919872979425,-0.8882511388169514,0
0.8224371715518746,0.9961540485825207,0.34209269698002354,0
0.42458630430677813,0.90490697053788,0.22834094519889092,0
0.424580586554242,-0.4103698449792359,-0.16385273332677008,0
-0.07773740096626658,0.9830359891390288,0.6312670670920535,0
-0.9417165814342301,0.9859709294192032,0.45910951397677446,0
0.8955777192971301,0.6820432814760435,0.8197181477461222,0
-0.19940776726650045,0.6604789807406939,-0.12360208086001423,-0.057641578869306376
