Ux,Uy,Vx,omegaRES
0.2664126732986616,-0.1154894556518886,0.5424635648289813,0.0
0.2079902626283534,0.0584863161605364,-0.4993869305690879,0.0
-0.8606359296461388,0.0999307613182023,0.4860336633072111,0.0
0.1654128100004241,-0.485636263217196,0.1991075654966823,0.12566571691084383
0.1179575546961735,-0.2189717854350914,0.7848302915627554,0.19394388800853274
0.6381094579885611,-0.6803417594090151,0.2208028424499042,0.0
0.7913692779987087,0.4758874460512465,-0.3350302467042627,0.0
-0.8558839737517951,0.0222328740840165,-0.3763658182901732,0.0
-0.0320123631564643,-0.0738761153718385,0.5091823295092224,0.07076792863795305
-0.7639344503728647,0.7247304865173494,-0.8996880105870628,-0.04145665219262863
0.8589273299464193,0.1527116834886057,0.5363456150794399,0.0
-0.9924300519692182,-0.7304786966899017,0.112419030209599,0.0
-0.4957034991100058,0.1088115175104442,0.4459537201171555,0.0
0.5418431877739087,0.4029444881172466,-0.0238065655796853,0.0
0.3512387271827899,-0.520731303379528,-0.024217283686813,0.0
-0.2231906199710993,0.2557639635645532,-0.8356032914671592,-0.1803042036758962
0.9080398388727716,0.1373413069337827,0.5693382727664604,0.0
0.6632703871668084,-0.3236467163122687,0.293295440482203,0.0
-0.8344520228913563,0.1556562783579376,0.4672691588170385,0.0
-0.7598660496487291,-0.6926150855552375,0.8348829558998381,-0.0022797753893077557
0.8128632728200014,0.856076253073419,-0.6103933973561735,0.0
-0.1722918953129979,0.5810467593070632,-0.7226828605043856,-0.46404972411476053
-0.2372516267112987,0.3542988822262098,-0.6961202524477812,-0.23264406936795212
-0.3330644578219963,-0.7154298142068969,0.7108587913468869,0.38104255682451216
0.1238334686433979,-0.8499265739773361,-0.0065292158584941,0.0
-0.5951379457397599,-0.0198421994422322,0.4181596217703429,0.0
0.5072248911323893,0.636208893825442,0.8494220041351428,0.0
0.4083767412556489,0.5673949240704412,0.3247537317613733,0.0
0.9658075364598416,0.6889147548741035,-0.4045387951808163,0.0
-0.1554810008631189,0.1142996984865614,-0.6858360439278592,-0.07402302319597129
0.8086178580636132,-0.5269014271639152,0.7395888883290649,0.0
0.4170016256830848,0.8624426492949842,0.995498309957526,0.0
0.9333164562333098,0.3020241901473461,-0.2431643850609959,0.0
-0.1749933090489759,0.5734038610758443,-0.6909330270733247,-0.44722674377888694
-0.8190378600990118,0.3662086503381925,-0.4252272552403,0.0
-0.4831366024822525,0.914162059861524,0.658563600101878,0.0
0.2155339450466289,-0.0790687700277421,0.07607407269047,0.0
0.1296626617985452,-0.7042638989928394,0.608580161964303,0.5185997498652443
0.4124607617868221,0.3971898908273452,-0.7698820868125158,-0.13086936735226312
-0.1812197513138409,-0.2450391468456318,-0.6630500306250275,0.0
0.3189426936689843,-0.6328841591529524,-0.2414428632487184,0.0
0.6164722149440736,-0.2410434565649954,-0.2259078264781477,0.0
0.2606007154571006,-0.2866459180858891,0.2191314286830858,-0.01141373231841202
-0.9144664846842194,0.5620321896474971,-0.3116616148964668,0.0
0.8571707605186152,-0.9198223689333448,-0.3925857920758171,0.0
0.2104168693870274,-0.5137602969731037,0.0181708103187834,0.0
-0.6959974695797335,-0.0395133941430922,0.8957583393066324,0.0
0.2810576719814195,0.2992870582475297,0.5909602425241371,0.0
0.8522112904175736,0.2031799272449037,-0.5951450707151043,0.0
0.5815710640668856,-0.4044371584949171,0.7512628371859775,0.0
0.5787734787592342,0.2480606287294753,-0.3096122334789157,0.0
-0.7774228515471056,-0.517721807548845,0.3705999508531836,0.0
0.4724463233605567,0.4489148188810885,-0.5276252674178492,-0.012973039776112921
-0.6711995020353576,-0.094743425836975,0.4996579268679415,0.0
-0.9433331731872152,-0.3573419625161442,0.4735192276609834,0.0
-0.8301509062813803,-0.7853251524314322,-0.8045718289382515,0.0
-0.8518095956610492,-0.4728337406936285,-0.1953691720787853,0.0
0.2102787785679345,0.398670554577029,-0.1469607654673386,-0.02805766224716412
-0.3002720188109529,0.2474468148102881,0.0304874591443784,0.0
-0.6861340579494302,0.0752536035123185,-0.1957535547703597,0.0
0.8318058614783841,-0.1356996434321138,0.1920730296013604,0.0
0.8981324146731564,-0.44917771884706,0.6670234506886954,0.0
0.3695123232138888,-0.2742564563603786,0.7037892493219242,0.06164344893245503
0.8790772248007668,0.9552138928291029,-0.4537203266220704,0.0
-0.6342147713697543,-0.3710956166230235,0.4548606952904894,0.0
-0.43428561348876,-0.6767235261066464,0.9222909902355204,0.3465893803702292
-0.8362974515840169,0.084414008010603,0.1055934107909513,0.0
-0.5700407149300135,0.5190057389027103,0.6945785050301458,0.0
-0.015352110785451,0.1338518634929357,0.4086784237952692,0.0
-0.4467258057775001,0.8914379695421293,0.2685411998654106,0.0
0.1549473619088699,-0.6896455295321866,-0.6927368577643804,0.0
-0.9821561009773616,0.242924616906246,-0.1105431475062908,0.0
0.9405505828605693,-0.1192308239524289,-0.1628093868123958,0.0
0.8153729434402224,0.9527759710394336,-0.1969754057599413,0.0
0.6161061563991024,-0.4742596191085733,-0.3009207107508047,0.0
0.2348722090633213,-0.0799621942135779,0.93950717548872,0.021021573401752803
0.8199998487817322,0.0684123351947503,-0.6160109549964992,0.0
-0.8390848229076777,-0.5908016147291024,0.8029387362393554,0.0
0.6259150472771988,0.5009544341013659,-0.6618547191893136,0.0
-0.1361777664496357,-0.9951334290245556,0.0748737294814729,0.053049650548942326
-0.1037224275422066,0.5599666199867603,0.909355909276685,0.0
0.0747166012142521,-0.7003288064775717,-0.3708984780656539,0.0
-0.1507282576310309,-0.2991331503848584,-0.1336245578194357,0.0
0.9673449047343204,0.2459934751972197,0.3470659809463647,0.0
-0.5619794629056771,-0.553953496974569,0.2000806194003808,0.0
-0.9513866118566592,-0.0911940503373693,0.1746741012121266,0.0
-0.9547049711913284,-0.1670097167365354,-0.4782178276198561,0.0
0.4276105146221758,0.3023652553455627,0.3685879709888573,0.0
0.19151224586062,0.4821130564937239,-0.0474125429191116,0.0
0.1579686570006699,-0.0730913334614544,0.9096638653457552,0.04329951300638544
0.8509953112519428,-0.2613243064833406,0.0002004328695741,0.0
0.5059780064637127,0.9885021181526384,-0.1288851301262801,0.0
0.0025181297470526,0.9820867111700552,0.0060795921953857,0.0
-0.565005335529964,-0.6475852794207044,0.5571151311140234,0.03235285061337757
-0.4157814778752819,-0.6406110394684157,-0.4235021058419546,0.0
0.7834571248028568,0.7071664460704983,-0.3531091819390397,0.0
0.9879916656027704,0.306335148491422,0.553721664762628,0.0
-0.0989514629466534,0.8479069952118663,-0.7128117211216458,-0.6590859411151732
0.0744961445922294,0.7564440671401114,0.2518721972575501,0.0
-0.4311356235475767,-0.0963912815990215,-0.7783420706309752,0.0
-0.9104381065855712,0.1094552857765287,0.9336334321363292,0.0
-0.5826030863752563,0.602520873825708,0.3396928971027957,0.0
0.6686919033510752,-0.8575415498809751,-0.6508669302013304,0.0
0.3373384712089717,0.6166270263616556,0.5634766498777395,0.0
0.4858109012654941,-0.6162276309632477,0.0059712915832828,0.0
-0.9447153082434484,-0.5856358207376597,0.6196525660860472,0.0
0.8385899303174091,-0.5960130205897962,-0.0230028443858327,0.0
-0.5341647751055665,-0.5689593183221404,-0.6006915363529572,0.0
0.9282841666394404,0.6944689074048771,0.0535307912643174,0.0
-0.2551588799860333,0.6934935652656105,0.2200590063167673,0.0
-0.9280592229194582,-0.2076253064898594,0.1080592439468357,0.0
0.6457948546247292,-0.7442452282459013,-0.5098970702302057,0.0
0.8410129808258966,0.3219209385545194,-0.5190121991633929,0.0
-0.1060222495336649,-0.2795820340348471,-0.1136870559592242,0.0
0.2042830420374195,0.54668508870756,0.3308507713890325,0.0
-0.6549320887903156,0.7272600849667594,0.8561155298709993,0.0
-0.4428091022982046,-0.5518739136618425,-0.8667371127086541,0.0
-0.6182880374347042,0.9990791062766536,0.2151494771941042,0.0
0.7926003814207809,0.3263924763412966,0.7970945315614815,0.0
0.4676249639061518,0.1429969794476537,0.4202632788416758,0.0
-0.5287602842045123,0.1919732186003835,-0.6936785358158988,0.0
-0.0688958484094253,0.9579202032667666,0.3996992453588779,0.0
-0.1996383256307037,0.8123325318856027,0.7271837857002972,0.0
-0.9886852488620976,0.8788879037689004,0.2255879348485083,0.0
0.1531085125418776,-0.6061417695289579,0.2099945684599871,0.157050947148932
0.3361828004457423,-0.4580195082335929,-0.8193999560055776,0.0
0.9546277726286588,0.0703368009874081,-0.1462601101425329,0.0
0.3561223191991935,-0.3526552168448271,0.1407833335256096,0.0
-0.2209636578742302,-0.2713129386790514,0.5172931546642183,0.14073134131715193
-0.7405926568206158,-0.9759588970738676,0.9986206242137632,0.24665433286741656
-0.7393598787698914,0.99786107328865,-0.3603241305573381,0.0
-0.928451655900868,-0.0950675730380106,0.3329689763771795,0.0
0.3275640845792893,-0.6429594177898801,-0.7483353077585966,0.0
0.8405877331804072,0.2282977779634802,0.8335380939618633,0.0
0.5395743927764687,-0.2000365581059437,0.2251819381589077,0.0
0.9672599606109882,0.959803849478146,-0.6319693334163974,0.0
0.9134056182888342,0.5885279917117201,-0.0183271346570044,0.0
-0.9671643662557514,-0.5710332807120115,0.7750101628764077,0.0
-0.0016868902720925,0.8973904592011976,-0.3393259799497978,-0.3405972565338171
0.1848439742065852,-0.4067960393124255,0.4902119519910524,0.25886837444752836
0.9016264371763788,0.2082913210996775,0.4421530268327291,0.0
-0.8872543526087326,0.2174452176976891,-0.8308978368715956,0.0
-0.1033010197848183,0.7760050398147902,-0.5691220179177381,-0.5262981401574528
0.8131191010675973,0.8434909196005598,-0.538094412206594,0.0
-0.392838177612326,0.4335525658133934,-0.9410352974980958,-0.21871233649423485
-0.8576978589099125,-0.5418329946939215,-0.2814488598694107,0.0
0.4236379905934537,-0.3042458661534233,0.4665569949244961,0.0
-0.8566640001461132,0.6559188148848083,0.6601371450973941,0.0
0.0278916154493811,0.1225842422927998,0.5308336150905768,0.0
0.8353357872287244,-0.7514355082667947,-0.3359819671716304,0.0
0.6194620998918849,-0.8044020624005332,-0.0242470693357936,0.0
-0.3776436503806541,-0.9142224827797648,-0.5768070234080842,0.0
0.7393201124707462,0.6788081940223991,0.7107379684705808,0.0
-0.8769078648718416,-0.1710634663877093,0.4324441880917415,0.0
-0.1796240192273248,-0.390069979222424,0.1325660739934873,0.04035314633685429
-0.4434836947009188,0.062267248200176,0.4788820238649685,0.0
0.35780438143024,0.6208820207280481,-0.4468541779556187,-0.16522839349813465
0.1179570022787124,-0.5685169709204605,-0.3559614752281927,0.0
-0.4240940582851151,-0.5400643215842433,-0.7609097737853248,0.0
-0.5610064380417392,0.454347063833967,0.3758447308960075,0.0
0.5977345796059474,-0.7190073528369862,-0.2053125329407257,0.0
-0.114475787972617,-0.8100769879036083,-0.959170933171194,0.0
-0.1299998376180919,0.99025779873113,0.0191467648974974,0.0
0.968409750569594,0.6512705199417246,0.1759560841794829,0.0
0.7885482132610568,-0.0333987338442374,-0.6959349322477646,0.0
-0.1393940437128829,0.1566151488894325,-0.3656709923286367,-0.08730409501366855
-0.8917857813393579,-0.6695603972396962,-0.5836478633672582,0.0
-0.2406237132138882,-0.8707139271876887,-0.3321473068413072,0.0
-0.5355487736738007,0.0134773968437738,0.1812017942770885,0.0
-0.1331085419162752,-0.4218611428994583,-0.7345101987364078,0.0
-0.0120252385721635,0.1608814714769064,-0.8233795251312332,-0.1601837078256061
0.6609377576205424,-0.0370655341959007,-0.4860895976968791,0.0
0.2036801233348801,-0.1428835969070916,-0.6208708474454023,0.0
-0.8051210996968432,-0.8569240508647171,-0.138800740298179,0.0
0.3922021636085371,-0.062966013169468,-0.1108796018500195,0.0
-0.0318670733221619,-0.6393061441475525,0.2430001977938241,0.2405368973229684
-0.4509838762134535,0.8965027889817012,-0.045058869425834,0.0
0.9975215136638802,-0.1043002795348098,-0.7312217265646017,0.0
0.1863064789800503,-0.6340263473684902,-0.0109110257380611,0.0
0.9642798644409838,0.8577825865496165,0.9690258411446075,0.0
0.2708619830873353,0.7432907510507931,0.5423870704657061,0.0
-0.2834024076076762,0.6967051417008148,0.111053884610319,0.0
-0.0476955588431169,0.3084377230124564,-0.9062815141370648,-0.3051124327396861
-0.3728289883110542,0.7754432903263624,-0.2245507956676611,-0.0363634982059516
-0.964463835328914,0.9090807940345424,0.1293830317765607,0.0
0.8811319905432129,-0.3815892510793652,0.3995128982543117,0.0
-0.0841382553984086,0.2799383409629143,0.1280582932434053,0.0
0.3546927101461099,-0.3409134444977271,0.6583692170028763,0.10921771851462742
-0.9662518778056746,0.8895039146800534,-0.6809956212806842,0.0
-0.0062897027929642,-0.4150195277074133,-0.9783275176882013,0.0
-0.4349127776396466,0.6642620403792381,0.7450032993040365,0.0
-0.5956261618017638,0.9452207504543504,0.8437366735911622,0.0
0.9491309038958498,0.6356063977284734,-0.7388017874766646,0.0
0.0315993206693117,0.5459301752389822,0.4107794313891522,0.0
0.7230342353486241,0.3410121931898078,0.3670996544428089,0.0
0.2150664984358425,0.457473020286105,0.1747321282323943,0.0
-0.9223458553679468,-0.7235379461827576,-0.6578386322480372,0.0
-0.6279507797331159,0.484149876530433,-0.9688124530574114,-0.051864305884265945
-0.5735799000918596,-0.8365674660852216,-0.290833022416253,0.0
0.4448038272025072,0.0641067041722653,0.0675169097546135,0.0
0.6304409439619123,-0.7043380871865383,0.486706945093144,0.0
-0.8661894439704185,-0.44180985485334,-0.821678202337033,0.0
0.1584119941633051,-0.1143353721342024,-0.9746809503620248,0.0
-0.6878976782499886,0.1665101748839674,-0.1761645804065377,0.0
-0.1225472545612089,-0.5241929995645331,-0.3347580326454289,0.0
0.4652631155249458,-0.7925051087598978,-0.670544773014101,0.0
0.6323308220611226,-0.756929110000528,-0.8915042906450223,0.0
0.4407248383897983,-0.3462011791258514,-0.9096652079450468,0.0
-0.9425462580707432,0.3187451824918847,-0.467633461333506,0.0
-0.5609150525672266,0.3678510355193376,0.2269505382281536,0.0
0.2157116785070074,0.8682117401064855,0.4543498441538673,0.0
-0.9713662484490482,-0.8221155317464033,-0.8699230759189807,0.0
-0.0775925518344189,0.4823476409444729,0.580334043407857,0.0
0.6479775414555542,-0.4708194852811089,0.0296382341903747,0.0
0.3355134552503669,-0.9106574506080788,-0.7766161459769301,0.0
-0.2954643711620748,-0.8022245141952005,-0.3683305925137232,0.0
0.830989582381916,-0.3414851693352336,-0.97083459132465,0.0
0.3461916905427342,0.0392795218480881,-0.3644610033273359,0.0
0.7485044416875424,-0.2304568051490714,-0.7983282772688396,0.0
-0.0497713382412268,0.5777703876966553,-0.7884266556717192,-0.5659798989935865
0.3033376792628146,-0.5174274465096713,-0.6914245856546866,0.0
0.9221631093830884,-0.7968493266803796,-0.1132151506320808,0.0
0.6811060992632993,0.4573656602483729,0.4977919528999637,0.0
0.4938762752970649,0.9274518327701028,0.5248129773674517,0.0
0.2978748395531869,-0.6367140165185383,-0.3092682620959845,0.0
0.2009400965264678,-0.1069742743613486,0.5604913388857862,0.028665194917959488
-0.7100525313181156,0.5371425603207474,-0.9175067383835248,0.0
-0.848638464562739,0.9747652760292264,-0.5039650466689742,0.0
-0.7367578354068336,0.4018574113742834,0.7251687049020032,0.0
0.7627669624553424,-0.8670292369051533,-0.7523358900057979,0.0
0.5783897304262171,-0.4037254404965036,-0.4907156191506392,0.0
0.5060943914062526,0.7507280422399174,-0.1973545158578109,0.0
-0.4536806721917157,0.6077506178823624,-0.8314604797056688,-0.25052869756184254
-0.487894633867669,0.8662171926163347,-0.7246049260815361,-0.2991483374532536
0.0750590954221777,0.0638819971417583,0.6996449365851232,0.0
0.713257967569159,-0.5042666342226905,-0.3329918327801615,0.0
-0.6020124514148655,-0.5753383299919193,-0.3325877352656941,0.0
-0.942772349244786,0.2203260033923166,-0.3835822193636151,0.0
-0.6694190099846191,0.800774879609895,-0.9601077618670406,-0.20418322622961557
-0.0490708489623086,-0.429256704874084,0.7749730464632254,0.4208642569822375
0.9495351147675112,-0.4990392355247675,-0.6281519462747784,0.0
-0.8348428534969123,-0.2804554922514348,0.4628034604345032,0.0
-0.4537231792549241,-0.0021107558366006,0.1508918879057763,0.0
-0.3244348227255351,0.3901423313650871,0.3802482023604963,0.0
-0.5117996168450241,-0.5850904330005071,0.1952298150402878,0.0
0.2727023844347205,-0.5873812153658313,0.928280777807246,0.4373144323522064
-0.6399343598003335,0.348637445788277,-0.5838698407789273,0.0
0.3829714502068242,-0.1733772190549523,0.2870988420571405,0.0
-0.0571657092670321,-0.0840666769561691,0.0619996466121102,0.0
0.1951979251543814,0.2080675857870795,-0.4685946613459666,-0.1036664848245601
0.1887985963179803,0.0061736440709772,0.1244673692533706,0.0
0.4098870218070296,-0.7283840845017535,-0.5037448611665889,0.0
0.0617447265760966,0.4409579331457831,-0.1233666580383108,-0.11116743586139295
-0.4817624820008734,0.5490022735849174,-0.3641316817311264,0.0
0.9592702059609546,0.8035453363799321,0.474447329509468,0.0
0.8192596980729854,-0.7888914392526485,-0.583360919568048,0.0
0.905864081344822,0.579517508086794,-0.9526868535546228,0.0
0.6816162296486952,0.982453287690386,-0.7750820783323544,-0.18859785932777112
0.6106377636090397,0.2017043932480069,0.6475398773535894,0.0
-0.8073650426567704,0.6619787240786632,-0.7653285319210563,0.0
-0.5867266956514576,0.0889585531644485,-0.4096797124612172,0.0
0.4267700908117098,-0.0910118606014243,0.6743822095559238,0.0
-0.4397728037377546,0.0979586673731323,-0.3381005492190139,0.0
-0.4603900668308021,-0.4724353234884912,-0.3567525825641804,0.0
-0.1519806761230877,-0.0113301940166621,0.576133880130363,0.0
-0.38605952713689,-0.6474398795619547,-0.4548290748983838,0.0
-0.743790064471062,-0.2078791167213705,0.3225574559304249,0.0
-0.4289419531744189,0.5331238998508527,0.5417014256279191,0.0
0.6168390409350197,0.3394891713216301,-0.2661402906382659,0.0
-0.2264280621513552,0.3120401111256226,-0.7235302543969038,-0.21064777170637544
0.8419800442139225,-0.5198811302213244,-0.4400010323305965,0.0
0.8465804455761503,0.1257652447471817,0.3451073951174432,0.0
-0.8564260910353632,0.539510470228546,0.1642504773609989,0.0
-0.2295924547063395,0.3749660123059768,-0.3616443400567459,-0.13984912356307055
-0.061817918698229,0.0046647852533852,-0.990783665108418,-0.000868747878163675
0.0848864385256311,0.2473547460556111,-0.1458338817975144,-0.09765503633249903
0.8535392757739608,0.1583408494712155,0.3228728118329229,0.0
0.9528073978749528,-0.2154451931687055,-0.8899952539465015,0.0
0.4917203742289895,0.4725507841117107,-0.3081705608093001,0.0
-0.0269757525967466,0.6864831616667972,0.3927922685043805,0.0
0.0257290978778514,0.2856617777569388,-0.3492935499750451,-0.27653870345788195
-0.6149026559611284,-0.3691185788170887,0.7587151088283233,0.0
-0.6506146858516428,0.1353711784453337,0.9285418371838664,0.0
-0.1049401518722787,-0.0478004608891509,-0.7970799390812651,0.0
0.778299717958223,-0.7364971848160045,0.623694938955782,0.0
-0.4767341350543224,-0.6351255486724434,0.74472893827724,0.20718006206970035
0.4817388099365409,0.4063698480739424,-0.7319062475626119,-0.060289373813587524
0.5160159341738921,-0.2489370770695804,0.0385674910280779,0.0
-0.3898368645687982,-0.4599549325370986,-0.5546459394176244,0.0
0.5739713955827739,0.9792976584409332,0.0018429632082501,0.0
0.4932474202779924,0.454589363695141,-0.0965086986683978,0.0
0.1100530794141139,0.8153776294356565,-0.839143877749007,-0.7155703413118428
0.6499177864185697,0.420451147887027,0.3897910794923804,0.0
-0.7035735293440222,-0.4980707090589888,-0.819656166585752,0.0
-0.6116747926739128,-0.0973708114233995,-0.4400799342577559,0.0
0.1965046555898453,-0.2004036740842889,-0.5407035798831497,0.0
-0.0809758268186675,0.6455243591734765,-0.8298773599248517,-0.6135112279066999
0.3750391493086482,-0.0542513540598192,-0.2103568458060929,0.0
0.4504952220557676,-0.9587418833541148,-0.1789623153058182,0.0
-0.857000057917491,-0.1269372050767747,0.283452415733519,0.0
0.9053380499926428,-0.135379669800693,0.0852523536537979,0.0
0.1746874431943259,-0.1548385878742981,-0.6036131305092258,0.0
-0.0562837680377024,-0.6928165851924526,-0.0325380972296416,0.0
-0.8964311975681039,-0.6573096966356482,-0.3770121323762405,0.0
0.5362893868866123,-0.6299447341776896,0.2811953877617579,0.0
0.7946709144180888,-0.313758595442589,0.3313737075473966,0.0
-0.4748490303738302,-0.2638737520975545,-0.2242600173925224,0.0
-0.334802750909513,0.4158627667358947,-0.5639740196694527,-0.1453759538853151
-0.3924233343797427,-0.6092934901480294,0.4679661255063483,0.1376684856904987
-0.4858056390660445,-0.523264947622827,-0.3437018991219014,0.0
-0.4797317437704547,0.126400752143883,0.6408907348067989,0.0
0.5480392287104594,-0.8414205004312143,0.1613686492668538,0.0
-0.044935084263316,0.8629867877968467,-0.6183609482213586,-0.6113335231456082
-0.4434589119530494,0.500795322411044,0.5308742262322534,0.0
0.2107759649212861,-0.6246270133929559,-0.965313194080812,0.0
0.1426287747796943,-0.1595040388623825,0.0327026151557476,0.0
-0.7064611899362145,0.4920827157989451,-0.7418469889667394,0.0
-0.6229453741501041,-0.3416156960494911,-0.6778121258753556,0.0
-0.277879042486127,-0.687655036841661,-0.800385223356084,0.0
-0.6554115351126246,-0.0880235773005269,-0.8036479945592829,0.0
-0.7619281687629109,-0.6607235150877011,-0.3013257820878128,0.0
0.2663860068315238,-0.0702702221480229,0.1583369781543355,0.0
0.1571352874370239,0.106824146727668,-0.2553830065258482,0.0
0.7518243765675214,-0.9882481678997308,0.7573286933161414,0.10898863897441834
0.9085456251740064,0.4035842678203751,-0.2585696693991344,0.0
-0.5519820716024109,0.6789316170716528,0.6870102277560739,0.0
-0.2129520181392608,0.0712468874047596,-0.2392014416231584,0.0
0.9075412756000714,0.979093384174365,0.8989783499707897,0.0
0.2283917874558476,-0.4595415990279592,-0.7940268543196298,0.0
-0.0684704303093939,-0.3615676231566569,0.3838759769071289,0.30317670752317766
0.3087196961958933,-0.5411190671479011,-0.5297144782849903,0.0
-0.594274163206489,0.68159523611467,0.7288393953533934,0.0
0.6524232462594213,-0.3840005284497152,-0.4258417173317994,0.0
-0.2092030175164925,-0.2633678694447747,-0.96466753883192,0.0
0.3484129603190993,-0.288812442318668,0.7010415742897695,0.09043203923381474
0.1257989149012437,-0.567645611825327,-0.3148989847669499,0.0
-0.8672032645608185,0.8691901747557798,-0.8370278986992941,0.0
-0.0371083921281845,0.8267212711833234,0.3554248756304927,0.0
0.2323076450552059,-0.6029149985774878,-0.1064842577253093,0.0
0.9324254845747556,-0.3268649035340234,0.8089723887190432,0.0
-0.1535632346753894,-0.8558857740786578,-0.2256355302346557,0.0
0.5104970180332453,-0.2878582853563007,-0.104397774140392,0.0
-0.6294058420009323,-0.7344732140490915,0.8743089152733927,0.1671159367703409
0.2709820753301095,0.3229000605986127,-0.811287054104775,-0.20511192626132227
-0.7343696160410982,-0.8801708063547269,0.3667445883890072,0.0
-0.5965486786264111,-0.7614849221992819,0.8406953508814565,0.20060059716007989
-0.6393074702531893,0.5896338219230113,-0.1041190545964267,0.0
-0.1924915483321256,0.620893005697956,0.558564165427831,0.0
0.7350753765726876,-0.3157423235742971,0.9975053083231724,0.0
0.0965847460925455,0.428592520517995,-0.386245081664103,-0.3087188792203553
0.0099577460250914,-0.381552809928918,0.9475481066844412,0.37921723289115183
-0.3706663503251737,-0.8692588362644762,0.3895666544320808,0.19065760858291608
-0.4019136275213548,0.4811079508326372,-0.8327020828368359,-0.21561125058174319
0.5253209799452678,-0.4297108598594039,0.0969729616300842,0.0
0.0599247218225162,-0.8397506997529411,-0.1462267051245436,0.0
0.6861771154978047,-0.2510708290685857,0.1710174252051945,0.0
0.064849537899831,-0.7875102714223499,0.5075502677036277,0.4928749145679125
0.2531170186354889,-0.2683079406415309,-0.5991361993317472,0.0
-0.6470189457664377,0.0731253182402504,-0.9838243203776308,0.0
-0.0104204673845089,0.9178276834431088,-0.6136260938261286,-0.6144540621184184
0.0725558607637482,-0.8801464610797518,-0.5622716755448536,0.0
0.824239890805696,0.095934557371424,0.1701081046509946,0.0
0.2496000539541369,0.7384640019010249,-0.0747668742947529,0.0
-0.7816833428049517,-0.8673783209634855,0.6356998041814796,0.0
-0.5160760004980813,0.0525479622873645,0.7038709548475628,0.0
0.7247555425012311,0.6825278962434149,0.5879193204099309,0.0
-0.7992460739837861,-0.3641388521307089,0.9543155857998432,0.0
0.5367542982135531,-0.1225629144832767,-0.7919588105566839,0.0
-0.1196718727151298,0.6560437583590408,0.8937554008073105,0.0
0.8992948415510926,-0.2545321648862138,0.9810294525819274,0.0
-0.973932404476464,-0.3229772419903944,0.2242024080160336,0.0
0.134434999956823,-0.3721147379204821,-0.7256763350396633,0.0
0.8990214861634049,0.7613773291530248,0.3499168964966956,0.0
-0.845826649897943,0.8206587966226067,0.894476034335111,0.0
0.7063200860235768,-0.4140435093664851,0.6258520770099121,0.0
-0.5144634877288456,-0.5807318819511782,0.1286349224434471,0.0
0.541654724731157,-0.8922391677370445,0.5228103959893473,0.13953515297479097
0.355860909152083,0.3200558476374164,0.6798006189723333,0.0
0.814895990090988,0.07196658580861,0.6521904418012701,0.0
-0.4013564704492793,0.794968381638002,0.5414961953918704,0.0
0.0095945704748687,-0.7331963760253115,-0.4990913376321118,0.0
0.5803268227910807,-0.857354219158361,0.3748840756858043,-0.013159786014934324
-0.0503049682096881,0.6087160047161593,-0.426709742008112,-0.41451418917087773
-0.5709443408319479,0.588788944431901,0.5184836236858457,0.0
-0.5864000861381642,-0.3239575523358737,0.0857402327082899,0.0
0.96846175715245,0.7354864660956977,-0.4098204250967667,0.0
0.7555519364371479,0.5123718363873901,-0.5889074885928147,0.0
-0.626804332572237,0.7782490300042257,-0.1441812787724454,0.0
0.3191392601634246,-0.4973989766582189,-0.9068081838708631,0.0
-0.9806105915958294,-0.7772973471660418,-0.8381471888896128,0.0
-0.8814509695569261,0.722703530474311,0.8473042287788681,0.0
-0.9652811083796172,-0.8092494519891558,0.3924669873073034,0.0
0.0625343901112007,-0.7254769500454632,-0.1434646045949834,0.0
-0.9095542787057884,0.2778654915474887,-0.648497953817794,0.0
0.904525805502666,-0.8053849663175832,-0.8392229797690154,0.0
0.2006353879572799,0.7954326999034151,-0.4349362530277938,-0.3442221153300085
0.9189865319079382,-0.7890732748520073,0.4309096609706155,0.0
0.4702805071546638,-0.4470586286423634,-0.3254916382846489,0.0
0.7820897581932422,-0.8964353833419072,-0.3632180624431156,0.0
-0.1307541714563129,-0.7745389013872974,-0.909004203991201,0.0
0.1573518654721699,0.7369593497271854,-0.3130675357014199,-0.2595254791622014
-0.911323124207552,-0.2613958171196902,0.7880409017483296,0.0
-0.279999116599211,0.0233298972002584,0.0293670365576328,0.0
-0.0684736853377889,-0.9591473409971544,-0.6712056939028295,0.0
-0.6620962312174894,-0.0746722875803231,-0.9479502425402286,0.0
0.4381086392506332,0.5702338364312054,0.7547017393092195,0.0
0.9753939945262602,-0.9232119917347844,-0.8477381582296497,0.0
-0.5536711702388732,-0.8103193412722827,0.3936943251777693,0.009012374304764162
-0.3663329350288091,-0.1383051309967347,-0.3362437965013969,0.0
0.8156792333300831,-0.968433519369218,0.2895486794030582,0.0
0.4394160478811526,-0.0091590713012974,0.6359192656305259,0.0
0.7462410591992521,-0.4529421041763857,-0.9328239627151836,0.0
0.4346793548114993,0.7557781774587924,-0.2637649829752364,-0.00998397507755378
-0.1900425088468711,-0.9028913945012564,-0.693062864813822,0.0
0.2517206430291026,0.495416226006842,-0.4480986119470698,-0.21828649079004678
-0.3832050612205546,-0.3869594716299684,0.0218128136355344,0.0
-0.8433542589306757,0.8911518666377152,-0.4648383408405467,0.0
-0.4637447256861435,0.4644113566212486,-0.2474384259707731,0.0
-0.3622675400100352,0.760752946650465,-0.4172828330611569,-0.18695917059844488
