Ux,Uy,Vx,omegaRES
-0.6383173249046001,-0.9630354727153845,0.5654469444587304,0.0956844296043835
0.14711673578810225,0.17293747984939478,-0.827860846163456,-0.14140823291907378
-0.17051091067347546,-0.445047429647498,0.42951349757174495,0.2665927475310136
0.7959949646015967,-0.9360561768653086,0.9519662420700445,0.14797649526558732
0.031796163655621434,-0.17249313109197306,0.3218730817487401,0.16600682640107017
0.6597529740139614,-0.9301468699005535,0.9686148835025767,0.28934759440597646
-0.5983751016825674,0.7103238145796145,-0.537717509301004,-0.019453877813769505
-0.24901733849511865,-0.2238745827543751,0.7168559363354694,0.1199836267274264
-0.290049203966938,-0.5332567734494624,0.8808413076336101,0.36891845508251997
0.1363498287992908,0.918974899833672,-0.6033009097842248,-0.552562276290105
0.09612652370206742,0.9333867739253274,-0.7373292011324988,-0.6980628619002225
-0.35424950323684934,0.6530848815775079,-0.3826221241269383,-0.1386698582477967
-0.16102381480173955,0.5203397619987218,-0.2788656334447446,-0.1983414058061475
0.363921208359977,0.7481577171983476,-0.5868517181498194,-0.2947533900755802
-0.7328701576740446,0.9314436481875337,-0.7852786164796273,-0.1218560596200774
-0.13211099928970693,-0.4112615642271722,0.9910038315106584,0.38257565391591425
-0.019612023786681476,-0.7502607108531882,0.2932509377994621,0.2924108556793894
-0.013790379480835835,0.966804154018118,-0.7503857369876319,-0.7495105406884341
0.18686372392329353,0.9923539648276523,-0.8386919602121443,-0.7134807534790769
-0.2847427814674841,-0.4944227005444788,0.29405631880640204,0.09238669234463998
-0.1297690602523085,-0.18240902487951938,0.7844598926568307,0.15562914940510097
0.7146109246919283,0.7290528234233544,-0.8816148634378067,-0.08666314853451362
0.36303170772872884,-0.9227779382421146,0.23742308851251104,0.08088128465268818
0.13174288523863953,0.04990267261180459,-0.8426394475937942,-0.02858207723012085
0.5481079157794315,0.8260604282949293,-0.9060569735376556,-0.31649328246934794
0.663590964751037,-0.9767954056125823,0.5891720679357533,0.09166909677502577
-0.17355321083877273,-0.3820927224503987,0.3764374410053295,0.20568883754536305
-0.3847077264059098,-0.7282211649713786,0.40159002150698786,0.1469677859919587
-0.31627790796372235,-0.40847828909446915,0.36958277821421515,0.07215527387919368
0.258016188402002,0.6281036413468664,-0.4636925036315531,-0.2751027456670721
0.017057479913809903,0.6222084409048976,-0.9073689783119112,-0.6211917366438804
-0.4054679022018719,-0.3921965770258453,0.9085615995022438,0.16968955350668202
-0.21049309383261328,0.45728962401472084,-0.4262566857062864,-0.23070893864600858
-0.27227534529429387,-0.5221066951816324,0.8318264827969883,0.36373273008313745
-0.007843491508513711,0.8225798461285516,-0.851295779133115,-0.8205771414610809
0.7785192687587414,-0.9997264138171189,0.7913856030284523,0.11009835508387689
-0.4634438039416773,-0.5079393763018678,0.7591824781083638,0.153393317444452
0.5245279089227632,0.7737426320082932,-0.8166935290811714,-0.2702507271514686
0.32986324526296884,-0.905361723845344,0.4716558912757538,0.29374945317279294
-0.10078983385430007,-0.019499913870774988,0.633351319817703,0.0033745717226785765
-0.17389277038209272,0.3224886688182276,-0.9453994590119168,-0.27723247351452074
-0.007179723248240233,-0.7665943295929898,0.627208073345201,0.6268392250937826
0.3384580311313803,0.7725520001477324,-0.5619498525842537,-0.3127905548476557
-0.549775041567069,0.8327593923476655,-0.9423636794948362,-0.33506187866313786
0.4728249253114769,0.9387665693163196,-0.9662744889744446,-0.47949560231088306
-0.2867065429570621,0.8179991354391234,-0.4603370641825988,-0.3012610399877989
0.30949156964565994,0.1658500467153574,-0.8819455670320857,-0.050629140853927
0.17316233889817179,0.9483632920627656,-0.13835880168883175,-0.1028930977362848
0.28781775844719903,-0.9293933486670363,0.21960113860994568,0.11756146320320654
0.6703404930220811,0.6439651889010771,-0.7142580333033068,-0.007850374638603386
-0.11820506490375293,-0.7672988249346455,0.6856553170221658,0.601421671395004
-0.03322330433074261,-0.933443560412917,0.9144519220272278,0.8893940361684236
0.4060223912602967,-0.8065051856051682,0.5142412962540657,0.22885414811982263
0.482047445826292,-0.7544538976450867,0.8912316364607067,0.33596826835068455
0.45720919604137267,-0.5780175502547089,0.7901486454210109,0.21473232354542093
-0.13201438311497626,-0.855709395425611,0.20632896513676613,0.180517349815556
-0.032349274370924164,0.2502526310122004,-0.4552384385521675,-0.24526869599573453
0.004878999820113528,-0.8486234458356994,0.4025427798130139,0.40248942221645234
0.4093511565328609,0.6061886397696055,-0.30732090450744387,-0.020980920066174913
-0.2271387424474789,0.8729126721656506,-0.3698641402649183,-0.2824836044161765
-0.23936128581832672,0.45291166641753233,-0.2206682491288774,-0.07074846407893026
-0.4251563862104317,-0.820845968330983,0.42269902858148667,0.1523172831869974
0.039858993371732376,0.27078387642486335,-0.10461065346418752,-0.09554454192511366
0.025603748088424805,0.9940712847513236,-0.7756074851102792,-0.7726468724597095
-0.27259469815266213,-0.20480643463661585,0.5460364045032176,0.0538357505099733
0.4525097230442723,0.8202953681099499,-0.7910505748629104,-0.3529270560629782
0.46612500087351694,0.756712466514553,-0.3971690992713275,-0.07735057615197
0.061175964907990155,-0.6155645258971272,0.04713528307291548,0.040625894972820376
-0.37292427651553406,-0.8978434074736654,0.8734552537040152,0.5125257431198791
0.20303692310148103,-0.09019804191798952,0.5829457682302626,0.01731640772287385
-0.07097787246345,-0.20610860893637462,0.5340571412765966,0.1914060205744445
0.39436948789800264,-0.9709831684751873,0.2674422814319639,0.09075294604857298
0.10210746880411037,0.7062869354060943,-0.7214937876717169,-0.6115001897715944
0.3410838104044278,-0.6118315366190505,0.6430756019981263,0.2860121927512698
-0.34551022366794615,0.2711885179808038,-0.7659259575934467,-0.09362359802946552
-0.31466177808331186,0.7761970590062421,-0.6021294037410014,-0.3626867058178997
-0.17712256091079825,-0.6812687922981455,0.18788345360178993,0.1308827336677365
0.07066729378327996,-0.840426181606927,-0.009876386552904126,0
0.06063465538361501,-0.45123404864007743,0.14884902599677297,0.13714360328230032
-0.20639763020375046,-0.12413737918820478,0.6020502634359608,0.047340495143970374
0.21626994040434444,-0.4468453074725096,0.9260315566367043,0.36367295609797506
-0.07935883124884424,-0.6161133074226397,0.8958208004778836,0.5951662625498619
0.08824209278702777,0.3469398339002503,-0.5145156125068886,-0.30904338841334394
0.12797514119756492,-0.5496246617086245,0.7940533110955623,0.4948814267308057
0.07880860112795007,0.23868058276111115,-0.6640202055764803,-0.22454818012333175
0.17032903014965428,-0.27097498372001194,0.5200684883088329,0.1845149303924068
-0.04876325094636047,-0.833398926685037,0.7966134052507086,0.7628894863954309
0.5408551064838365,-0.6349221569213914,0.5354873452463966,0.04206934747550051
0.5247308520694218,0.6986907361420334,-0.8196248979473892,-0.2309545086620466
-0.1284531478823283,0.8642968163020279,-0.6672225053347496,-0.6038653057232027
0.35376888935294337,0.4331272666261359,-0.35561300228696013,-0.03848455963224301
0.1471322359815439,-0.19068819902266854,0.14687239556652854,0.020025966187717847
0.23036031780710897,-0.6686662800958008,0.10225191498506803,0.02039446727458566
-0.10884850583686512,-0.9267143774641879,0.2129415942542121,0.1967115245019626
-0.4430340613360455,0.3492990054677103,-0.9657480808229542,-0.11781848931454342
-0.21698052311233829,0.8930945889153188,-0.8433848153258865,-0.6498402680378145
-0.5931037972980233,0.8271761717609267,-0.5991199482742202,-0.10918239490316528
-0.378216585089983,0.49399982125978026,-0.7887723716926511,-0.23546677030498842
0.367824607089809,0.7092156019085791,-0.8369968675407573,-0.3997740039403269
0.408250005344476,0.9364053587326404,-0.9676800631764242,-0.5434933337083099
-0.09856529617413434,0.3940333061344674,-0.5779857304361817,-0.3511957904549797
-0.3992694386817206,-0.8788962307298545,0.2242619342916079,0.03529175922696526
0.767972598013074,-0.6975990454315806,0.8813965422220955,0.0160462496073146
0.1398874007471631,0.9390393029307582,-0.8611862432473769,-0.7549102951029345
0.6304727895594975,-0.5025488610663837,0.9091362227172748,0.04340442475295825
0.2190179743400118,-0.17062718761098772,0.9779307569865334,0.11503651306221935
0.47493783587189253,0.39108899383531304,-0.7579328702301238,-0.06538466542023114
0.06885747257954944,0.5532888017628215,-0.20489477989651683,-0.19177935091152545
-0.02116456898729413,-0.2277699961774362,0.12450919508203828,0.12033962035076633
0.07169265282329862,0.9183649384461261,-0.770712174408458,-0.7416299991988824
0.3679043158343662,0.23422442027443258,-0.6034612383623228,-0.007214911694377657
0.3320900079399687,-0.7288671039754009,0.37561685089850716,0.17610342756697484
0.26058390689869104,-0.41043238565181994,0.49128751709068874,0.18715867984495915
0.04018878203555931,-0.8492741364649457,0.3708035950773805,0.3674514527724068
0.018478521648718882,0.6150165946009649,-0.8578264535448399,-0.6136183780936226
0.45818962081722714,0.4253607991909769,-0.888569218570993,-0.1435662958218582
0.030853372897973408,-0.7630480114919882,0.45256541682514606,0.44952913830859065
-0.47836735515001005,0.7677251799346096,-0.5511668787702999,-0.16897717109129173
0.2408472150171974,0.568178641085781,-0.6364617177562191,-0.35906511653137513
-0.07463679869863915,0.6661471835204094,-0.6887406167049961,-0.601957030222981
0.20641346715449949,-0.9692819501638779,0.13665287179949903,0.08829084071240922
0.025450546810259267,-0.47821204971094655,0.7764410789488831,0.4760557184838242
0.5748152417489412,-0.7508673554548009,0.5088240870775131,0.04242866491812791
-0.11117881274471819,0.062470016540219,-0.5746476315827751,-0.0393775106807564
-0.02806379643079815,-0.48949630793380394,0.24535071627242955,0.24216639992169242
0.5121321000543229,0.6963059368998303,-0.9700170563146893,-0.30305892905180565
-0.39549198289763465,-0.4266335974132449,0.8090344837628378,0.1785488052266176
-0.5562350303538728,0.9924688719726655,-0.6395452277060374,-0.2324522677808174
0.3336965115740169,-0.7049597133382108,0.9041405556549396,0.45630939330857406
-0.2959225085035788,0.7807264244070811,-0.915580793247436,-0.5446465146138229
0.0667303172110858,-0.40113105268536864,0.20510029104839766,0.18454101136943596
0.5262409314607013,0.7758572409971889,-0.7673632767634331,-0.24535219024693833
0.5653127408641996,-0.8456750472370269,0.8795655925793244,0.2970536684432106
0.3688392076837692,-0.54518237685329,0.42934830701647475,0.11390660819676468
0.5195806965854954,-0.771984526425372,0.7788399843256095,0.2558202523673381
0.0700926067106562,-0.061128525963034974,0.8972485920637883,0.055293330508092486
-0.7979594110177097,-0.8380559423480358,0.992461182822338,0.113573171547523
-0.5586926038998716,-0.8175274539985022,0.6699226879524982,0.18017896159997382
0.23382706191960523,0.11607350109792369,-0.8893056078306643,-0.05086318559396902
0.19130023033181742,0.343432295669553,-0.39168812670807096,-0.1747444067735336
0.7208361221292885,0.5727345751677628,-0.9800212859182713,-0.027328311922940163
-0.2624147417889027,-0.334182111386117,0.844206090275136,0.22328070743188372
0.03261051102659085,-0.5612704103323629,0.5697081035553688,0.5326069806214031
-0.12412457304734192,0.5028524981287998,-0.7882856519549748,-0.45642645435587126
-0.18295908867660415,0.28117749463486064,-0.8359058976068166,-0.2262693253234344
0.1235662092226526,0.3333527649478847,-0.13761643999050954,-0.07785597154000601
0.008261129800051226,0.4521453265658726,-0.7527368995987624,-0.45191845794306584
0.2907422012519185,0.45949568202771585,-0.39483850757108985,-0.13463305380418855
0.0683258752332554,-0.8320189475526005,-0.0008638554074311688,0
-0.08611160320238809,0.03042363275412785,-0.5956392349241824,-0.01759552295457789
0.016217823997806136,0.1921289716051413,-0.08940496743073756,-0.08690535912956035
0.184237462919985,0.8756524649180539,-0.08722126339116265,-0.0462939191026665
-0.14538289943769178,-0.7333004478982468,0.25704787093386994,0.21617538394345448
0.8342399148166695,-0.7597416118172968,0.9181520326658028,0.0009553540083260259
0.07063683349234973,-0.7389974293752399,0.6320792615909554,0.59695259100523
-0.09718083618807483,-0.5715017690336779,0.8851069442616033,0.5438289750796712
-0.20715015753437194,0.7447933455424265,-0.6101310525475707,-0.4596442221579354
-0.4998738249004149,-0.9701404292303921,0.6081334159943093,0.25750160566228386
0.01899058675271781,-0.4747294807401603,0.32712338223616255,0.3247192634256657
0.2523909171816394,0.4409410577778363,-0.4839341300375366,-0.20913288384217837
-0.1602477393513686,-0.8035210934473662,0.6135987284740565,0.5222886996947513
0.005920764845952942,0.14133984352751106,-0.03267538135331094,-0.032353730681993195
-0.07273319768299769,-0.6698987317146998,0.8772742783305036,0.6469323602868495
0.4933540336230611,0.37634826664762433,-0.7164850681168602,-0.024572376984641875
-0.30930871749036637,0.5250604018581928,-0.2849312220253406,-0.07320161598991642
0.45711207875068927,-0.7220618443016218,0.511494577098087,0.1476981577833319
0.34256282697033,-0.4238841712798398,0.30613129362600056,0.017422166770390324
-0.33199928744723173,-0.7535036048526045,0.2252140610417106,0.06509949316728869
0.063171945531862,-0.697857656318734,0.17591023758454938,0.16837329225969078
-0.008974163064229046,0.9936954575765675,-0.8209538142317596,-0.820488845822714
-0.5659694288914963,0.6288042363068704,-0.5591724415768216,-0.026949062392947365
-0.06964051497068224,0.518683720069528,-0.3590053512642526,-0.33290069822714013
0.11056182766369549,-0.986905082710976,0.7523626459009272,0.7084617314710981
-0.09753642763724635,0.3284558350340374,-0.773715198732402,-0.3080272317816747
-0.26468500586718435,-0.9625124774029232,0.6167087800685664,0.47345686614001153
-0.1340198248464275,-0.41348416859989223,0.49265167886226746,0.3133246336519031
0.38859053908104935,0.7433371169399732,-0.48852011794859584,-0.20698420458717814
0.4326787427862313,0.8041473352395287,-0.46633978487247996,-0.17076602590572892
-0.13455141369763934,-0.49529759505060067,0.9710278541363284,0.4598791671289206
-0.3645208458837852,0.3737179710522851,-0.7498458043569762,-0.1516069447468109
-0.11126571525402196,0.4602526225753891,-0.6515956223422976,-0.40918252889744416
0.10323974344574705,-0.7164768501963581,0.024732136716590025,0.009652790615851226
-0.15840950444835422,0.7290832792027033,-0.40049850878938864,-0.33656828570215713
0.10027718858834844,-0.6990136552206117,0.03307733547872216,0.018305204271646724
-0.3063653886603208,-0.9409675655101366,0.7533910350194062,0.5267795654541376
0.4171328045874112,-0.4569607679469325,0.9938991417242777,0.22936999780256218
0.11180565229379402,-0.880285736237379,0.8837570672719475,0.7702022780788418
-0.03041183041403217,-0.5540361150292721,0.8962924326943082,0.5513548202220662
-0.1781745255500471,-0.34381007096959015,0.44542236785702216,0.20933959845245936
0.23525166065718106,0.5652373625083058,-0.5590988134897756,-0.3268964061332142
-0.33652627696767556,-0.9784006246078047,0.6058849149905194,0.407510577220795
0.09077290554748041,-0.7696178462703773,0.4738355461061765,0.44820000471362753
0.14197578673887046,0.11234285362094987,-0.79446046937768,-0.08397205460304469
-0.33533273988804146,-0.15638957873375658,0.9455168756890788,0.03314194967796702
-0.3539220739959281,-0.7002964999297305,0.4109166001208817,0.17325067382497356
0.3078882244480563,0.7385173013184383,-0.531274529453929,-0.31003817671231737
0.6298729741419788,0.9024935362531279,-0.9560081734002719,-0.2988098047262884
0.058775447769556344,0.753770546326199,-0.06226609431284813,-0.057305966603429015
-0.26923644449763673,-0.1742578008275626,0.9331498450703717,0.08844309308936849
0.23455951441006784,0.8657900901306865,-0.3104278766387567,-0.22461900712134408
-0.5668238533652488,0.5049149082024349,-0.7245709575817165,-0.03737695212159653
0.016707707716840714,0.611980563688787,-0.22837191576111193,-0.22764560271261286
-0.07940123695643453,-0.499844660187273,0.4265243142171413,0.3757286428377119
-0.26797283104594305,0.9347637639211983,-0.13072358861148525,-0.049598160860479745
-0.003697170098179381,0.5328762988055766,-0.7175761710491342,-0.5328023215259445
0.4395155646501441,0.6353473148792093,-0.45910560011328827,-0.09896401530903737
-0.3443526604819245,-0.7825034023675288,0.1595083482485149,0.006668213530336808
0.2265816207804705,0.8153521467799758,-0.1435038478563726,-0.07423142148474027
-0.41819876686430013,0.806375893103382,-0.6358098459882486,-0.2942868214233201
0.41968007085350933,0.680331680336822,-0.577751652070813,-0.20623907938418795
0.7233137808063526,0.9646032112844265,-0.6630487696765783,-0.0749643012464919
-0.3005805768563432,0.358086767235946,-0.6864446518724456,-0.17976985806978552
0.33271512993687846,-0.915008396987071,0.5429438550460932,0.3477840962843862
0.45445022980265515,-0.46903211138471157,0.5547676687616707,0.05543230325308568
-0.24557708252891008,-0.8768876040793425,0.8837286296190332,0.6347072142225489
0.038148130903981725,0.04932882120291482,-0.8995581563120538,-0.04762062097566144
0.847448077987619,0.9738294719786758,-0.8685786998196874,-0.072123597285219
0.002160635181224446,0.38299359245633635,-0.2750418762284914,-0.27499864879368735
-0.18437298583934236,0.5005595428020142,-0.9731290181342931,-0.43713796561764756
0.15037130843142843,0.12714700542452118,-0.4551287898632166,-0.06864173333922857
-0.024605621951955037,0.23400715476176148,-0.5286442216515579,-0.23196643362898672
0.14508436216026133,-0.4398710435754807,0.5916689644860582,0.3520320293833366
-0.007851037552978779,0.5129384573776548,-0.5995814306331095,-0.5122327933560993
0.8472139917805961,-0.8557643341778856,0.8837439895293855,0.022424672724873362
0.40580976023757276,0.5776059692603013,-0.48090356121371625,-0.12057469423454559
0.04243737078505161,0.3303129600275492,-0.3448649561629791,-0.29453236060975274
0.40818332231052,0.5707049542547509,-0.4257904845612632,-0.08368327870657638
0.6934218518118906,-0.9803858061315669,0.8717944933335402,0.2305458428231868
0.5963274621474812,-0.935052945888269,0.75668930058135,0.24291188779426276
0.2473938086970109,0.8956038302708655,-0.15763737088098972,-0.0823770633379386
-0.5248978848606647,-0.517126530730885,0.9339611034271973,0.16078231451364056
0.0745522256767861,-0.6435404934743743,0.812612746673272,0.6153628629108198
-0.5355135173390422,-0.8003837897657964,0.6264586263951009,0.1708926670190466
0.5966827094633287,0.6145480022669627,-0.7798539651327108,-0.09482089512432434
0.35245211432042756,0.9710289550362161,-0.5564487718483102,-0.3548480773367688
-0.2295189211726143,-0.7452446298489108,0.21912590674566124,0.1330733050588585
0.35648022039694394,0.22848999157059469,-0.8086956719221787,-0.05898669012911584
-0.05189711592077706,0.9833535564287044,-0.8065972388130573,-0.7924863270076908
-0.23225594618132783,-0.4147571181160652,0.9760916232117804,0.3311210201586787
-0.0883906300142443,-0.6634615175894083,0.1336667478268796,0.11930882301601342
0.05556187188823336,-0.191552094641269,0.14749612266345835,0.10975493788304594
-0.35961860586019956,0.9405446391624754,-0.4847001689220676,-0.28685945715395544
0.17463119178655084,-0.2351774272999938,0.3024677817915684,0.09097983382767869
0.07984556021996836,0.43288566127837536,-0.6283646057684222,-0.4044176934828992
0.4609145452008405,0.5985830218596564,-0.61081135249338,-0.1437420906701236
0.06727329071071497,-0.3360478858461555,0.6733601633651844,0.3231259731117822
-0.27097756953058716,-0.7941536542508687,0.33153543089108894,0.2065683178031114
-0.5443806211897531,-0.9202534905912152,0.4230895738821212,0.07322082353433645
0.12648079576360138,-0.9032847453325645,0.8050757229670795,0.7185017733850789
-0.3643380602365358,0.383724911212161,-0.4903090108251944,-0.06880199023462358
-0.03789587183565701,0.02457986802754797,-0.1662415730850504,-0.015079488945335784
0.05427120890601911,-0.05051221662772343,0.818382096158788,0.04669542900976148
0.05787987573618625,-0.33309790315353416,0.14041694617143596,0.12436717681543805
-0.11699661303577291,0.5745736323291355,-0.9581549037729309,-0.541704847121369
0.09802652455028182,-0.3908542694325048,0.7770561979821002,0.36739766187185796
-0.10601228940379892,0.7772732530111757,-0.010551630713351523,0
0.4402682781953491,-0.5274509079560927,0.6170682857648058,0.12971697135819926
0.43088754770963056,0.7255455148715253,-0.7262455719026102,-0.29500785350584025
0.3336685719954373,-0.3216177596913121,0.44014644338201614,0.041991295890011826
0.4776420862616315,0.6736422591689681,-0.9676474560513018,-0.3208931927636647
-0.49953254386887624,0.7587716150385175,-0.7632197373036316,-0.2614581812499905
0.46784444084374144,0.523488111188436,-0.8316859194451751,-0.18501733183845998
0.46827414836890635,0.384823157230864,-0.6807331386019018,-0.041686142993296704
-0.15859274354497854,0.2106716353294691,-0.8065718933177117,-0.17109259866121856
-0.22463210917424425,-0.18417145499138554,0.44441365336418803,0.05469462482251081
0.27884469767358944,-0.6878775968785025,0.8444706741236132,0.47654555717884045
-0.27590194804247115,-0.4599142406742909,0.43043096882539644,0.1688771093769379
0.4153513205746009,0.3201315926022932,-0.7876500776431377,-0.07727767650580686
0.1295127616874836,0.41915578687424593,-0.8316356971008843,-0.3818624290197848
-0.5558888267832889,0.48614527186530343,-0.8271600967175243,-0.07520177025416763
0.053022622598860814,-0.7713399017394362,0.4387318887795004,0.43048383689706904
-0.47945877727732844,0.4723078028259282,-0.9934976059071945,-0.1872009343334753
0.3312640257141575,0.7281488655744532,-0.7787743214636931,-0.42123187039311877
0.40843603938559125,-0.6057333989968952,0.8118134789455427,0.2875404296914398
0.029864217718085673,0.6065611568798805,-0.6743560972823603,-0.5952821953278581
0.21578311333704603,0.4764794074304539,-0.5596519861524925,-0.2983118083975545
-0.09206026272218026,0.47737902468991433,-0.7019818366436372,-0.44446783563157677
0.5351618464526176,0.7600910725518402,-0.8110379225798383,-0.2497967332495089
-0.44233962773763125,0.6119781781925453,-0.8630155424206474,-0.27769333071301616
0.1286481221031719,0.3359893512581056,-0.3627316895052588,-0.2200193920256797
-0.16126247787198222,-0.597107452556958,0.09558794640932233,0.04821007936274402
0.019028292018249626,0.8307253251248796,-0.6792399260951103,-0.6768863233484033
0.10724928253347765,-0.3248237886360481,0.1251649471184213,0.0784736462949755
-0.43119837867010635,-0.9037670277331931,0.2994425266762639,0.07507456210577046
0.753418773711557,-0.9389988973658583,0.8057902195458571,0.11603750881417918
0.1857837838863019,0.5339535831773783,-0.5477348509694173,-0.3549326919045662
-0.8027779275660116,-0.7761396778234253,0.9881605925450714,0.07240287951922819
-0.04953782925514738,-0.5482869702412798,0.7207680502381946,0.5350718554656739
-0.6415473580666113,-0.6729052876751584,0.7931055193835859,0.08864910723985908
0.06253542101158027,-0.6163797058415805,0.31649629536966706,0.30397817834128016
0.23155356508951175,-0.9385639691021728,0.505389444505822,0.4049166246500287
-0.1149049926593897,-0.47620819778511536,0.6506774684214263,0.41917558478562256
-0.15938860416591805,0.5158525155651092,-0.8355124800510525,-0.44996065490901993
-0.3589110751538893,-0.49991312933561716,0.9270464826197167,0.29583416043583843
0.3271605660254646,-0.11809249292166357,0.937271624655377,0.0034706048607159312
-0.16629608703734888,0.7591383826791824,-0.5228361460197803,-0.4369919817410531
0.01844123749595261,-0.18581257888803693,0.8600392764029727,0.18530855671969432
0.020395534352159572,-0.08619740045864965,0.8493811118284131,0.08565273322725514
-0.3315226533933271,0.269749926490898,-0.7704272976478117,-0.10466506048603219
0.5253179295971686,-0.5280205208740611,0.74620362382927,0.10058630991332129
-0.42233811192560955,-0.916339144597978,0.6558592297732972,0.34413547001910716
0.3364518126256606,-0.8764225803058503,0.9397910157445115,0.5701664011035069
-0.15829617149129316,-0.6927378952892398,0.15577738079181414,0.1125858131330838
0.4582109379226056,0.6886553853538702,-0.478927756588021,-0.11373446465422327
0.4134426508197824,-0.2658721902227985,0.9830510912715533,0.0771763225225196
0.5391249911475311,-0.6130811095760853,0.7650346202480793,0.14460564163513456
-0.5841497560366864,0.5114651854726151,-0.7733536657737745,-0.043763176569270756
0.09468975162310023,0.2482986294764331,-0.5215344755059648,-0.21869198766604173
-0.2283210252088017,0.9437642420943617,-0.8941523753211158,-0.6892937165661118
0.23081721713676195,-0.45949509801164323,0.37230839520976944,0.18100396455833215
-0.5766470250367879,-0.5406723789610102,0.7037415159086267,0.03982418898468365
-0.042427471511917725,0.7115447279521745,-0.4792943500096445,-0.4717864129486579
0.07820827751367476,0.8077790941610825,-0.05866391350059308,-0.050586007378070896
-0.19355958898287717,0.32965545510566985,-0.658184933254083,-0.24005365642758125
0.3905185007765466,0.5038128679397704,-0.9805942747870022,-0.2846723408145111
0.06691957921717573,0.8164352519265734,-0.9881353661116121,-0.7934346664606187
0.06393708362834838,-0.5229757502096457,0.6246288414544188,0.4921243404046163
0.24302198582208945,-0.5789834454661391,0.8402892673889142,0.43371994021494226
-0.10316996757831154,0.37440270826298727,-0.9147143175952992,-0.3553731035376456
-0.1234398518054245,-0.2778910645632908,0.8869168277204817,0.25382291799046536
-0.29484608616954855,0.7773432110120777,-0.7272500878669059,-0.4563886489121148
-0.01196874526818581,-0.84802687149179,0.06539246544758437,0.06520947147824713
0.004843844704419897,-0.18404442619217187,0.9137532803139123,0.18401227391990682
-0.0548013589439833,-0.2501101801585739,0.7907166817867506,0.24461089954343251
-0.1461288331875028,-0.3960980433221386,0.8605837839673738,0.3539499759218985
-0.5568998294566563,-0.7537468586239868,0.9608600822663946,0.29085718711309894
-0.4246375385472805,0.9571395455384013,-0.37526733749129626,-0.15145995610886864
-0.5747127571634316,-0.9922293528201378,0.4592774292242836,0.09226764417187794
0.12485709041632642,0.45142711472953456,-0.8757888368616573,-0.417416971024979
0.16202704994957529,-0.42353761917644484,0.9782458383070565,0.37967829968230765
0.11152386774970902,-0.5951334896481899,0.3684299769194206,0.3227654015793372
-0.4059678065104033,0.299009320531324,-0.7028368226799997,-0.047514841865863355
0.4150561731037492,0.38688518744322087,-0.5354677101852734,-0.039523963528523276
-0.15342741273756277,-0.2221054840532295,0.33262251100247364,0.1142889402972394
-0.5646558366970185,-0.8362086626026481,0.709118785146311,0.20444354370311624
0.7264728719985887,0.9889302804138074,-0.7117669847431527,-0.11077598106503173
0.12400740492439133,0.752802386386753,-0.22078222069857256,-0.19329749839135912
0.4701650685328431,-0.4749115000398261,0.6883515784486844,0.09950670226083663
-0.5435911298439542,0.8117786295527527,-0.7155018784981089,-0.21792181046370163
-0.1744305905702972,-0.8862768189764456,0.15199107266790546,0.1126614126361371
-0.7736546020017621,-0.8392780647998304,0.9323604376938353,0.1107660109888493
-0.06609206612116458,-0.3865933044416483,0.10884766854197547,0.09392249960806626
0.4290217355251671,-0.20026427590983653,0.9920887635184708,0.012390467853375275
-0.5699662883243743,0.9798966242548017,-0.7928347246343896,-0.3087761935858605
-0.11920334164085489,0.42839958954107105,-0.4776955610352345,-0.3313226400458832
0.06623511858903841,-0.07455397683684573,0.2308844980059872,0.05026486271365775
-0.35795122830446147,0.4428452305957853,-0.6932459880854516,-0.18883034503481233
0.5759230140315494,0.6399937024038262,-0.7524051966499912,-0.11754030624750955
0.12460428689511605,-0.29823193505206147,0.7460022898147025,0.26589298990838295
0.3458391203576441,0.23278109527245028,-0.8406020172649287,-0.0762936137529831
-0.5636561614530256,-0.4801352650001933,0.9566751134491727,0.10645680485398856
0.028259023192250377,-0.821872670075585,0.4349306356767626,0.43287772368090877
-0.5407909176680268,-0.9295313074526672,0.7642292794535168,0.2998099079016673
0.03242067253850878,0.2877186448459632,-0.7856153862096653,-0.28561644039802586
0.04980537608585922,0.09700117278760834,-0.9272294647750823,-0.09402402529251475
-0.29425063025238507,-0.264345592228971,0.3657680019080414,0.016468351712355278
-0.4918170084800888,0.5551591506204456,-0.9623655388322065,-0.22646709725513126
-0.03206743531046641,-0.6394325700333254,0.67420487445411,0.6203413498592671
-0.09616047465447375,0.022867045785935902,-0.9784539344296039,-0.013286493753127293
0.22375137401473122,0.9796789668462149,-0.9996177331372911,-0.7656749900272637
-0.05433250999874972,-0.5545153158704579,0.2205996945759301,0.21198150407585079
0.4915354011666009,-0.5210533058981706,0.9945579443942891,0.21222454843136962
-0.24638132287859382,0.16860613818052284,-0.7756788347368322,-0.08119738674588778
0.0771671627053141,-0.2724991739797351,0.358889250905037,0.2272601559495489
0.4546495051927162,0.5888391876977888,-0.6758218762615489,-0.1756055933137069
-0.14639507352965797,0.55352505743377,-0.57916648466606,-0.4193903756015642
-0.2598514947150834,0.42873456988925707,-0.9881162671695047,-0.3266535362243902
0.10129647224356453,-0.24188138077061394,0.6529551949424359,0.21827554748835692
-0.02393057178413205,0.7712625425503896,-0.43034014161282896,-0.4286685644616185
-0.48564538244334754,-0.5426755558648151,0.9473404533174163,0.21889978635448104
0.3325521495805561,-0.645260956233138,0.9981996721018056,0.44525672083003115
